,Prediction,Test
0,879.1246,835.03308
1,872.77405,834.7196339999999
2,861.63477,882.798164
3,855.85535,872.4454280000001
4,865.4432,862.457641
5,873.9649,874.355491
6,870.76105,829.7380465
7,864.1918,853.80359525
8,860.47736,877.8691439999999
9,858.21423,846.0049765000001
10,865.2395,871.4011227499999
11,867.8364,896.797269
12,869.3741,891.7870349999998
13,881.1726,886.776801
14,885.8161,887.7235245
15,883.49646,888.670248
16,882.5786,874.0513466666666
17,880.8239,859.4324453333334
18,875.40326,844.8135440000001
19,865.9791,863.225674
20,861.57117,881.637804
21,864.88416,900.049934
22,876.73914,845.572066
23,877.5415,866.12524
24,872.63544,863.8181906666666
25,863.0668,861.5111413333333
26,867.49896,859.204092
27,866.0112,861.9838942500002
28,865.30383,864.7636965000002
29,865.7895,867.54349875
30,867.5675,870.323301
31,869.3473,873.98939
32,871.25055,877.6554789999999
33,873.3875,813.2794079999999
34,865.3951,849.2455145
35,856.7411,885.211621
36,853.9869,881.8180435714286
37,871.2038,878.4244661428572
38,879.2129,875.0308887142858
39,877.01355,871.6373112857143
40,874.82245,868.2437338571428
41,872.62787,864.8501564285715
42,870.4537,861.456579
43,868.2847,840.5210216666666
44,863.4595,819.5854643333333
45,854.50995,798.6499070000001
46,841.1175,876.850102
47,842.54846,807.4599450000001
48,844.9019,828.69501075
49,852.0843,849.9300765
50,842.4407,859.3243071999999
51,854.241,868.7185379
52,863.3357,878.1127686
53,869.3971,887.5069992999998
54,875.4487,896.9012299999999
55,881.5092,875.982361
56,882.96265,863.2290515
57,878.5597,850.475742
58,868.2332,865.8569297500001
59,864.28876,881.2381175
60,866.90643,873.8607629166667
61,873.3668,866.4834083333334
62,874.4952,859.10605375
63,869.75696,851.7286991666666
64,865.0001,844.3513445833333
65,860.2588,836.97399
66,855.5197,879.594596
67,858.30896,851.4454139999999
68,862.1225,849.4113137999999
69,866.2456,847.3772136000001
70,858.1924,845.3431134
71,856.88513,843.3090132000002
72,855.58954,841.274913
73,854.28534,839.2408128
74,852.9713,837.2067126000001
75,851.69385,835.1726123999999
76,850.3827,833.1385122
77,849.083,831.104412
78,847.77844,842.900686
79,848.56244,854.69696
80,852.5603,866.4932340000001
81,860.10394,878.289508
82,867.6947,817.8896985
83,864.32916,892.186644
84,864.44305,853.5460485000001
85,860.3961,866.679729
86,872.59534,855.7433005
87,864.0531,891.711482
88,870.3098,886.6120233333332
89,875.13477,881.5125646666667
90,882.5021,890.6007670000001
91,881.3601,896.2184
92,883.02856,893.389113
93,886.26196,890.559826
94,886.6224,858.365472
95,880.31964,831.575358
96,867.95935,837.2202718333334
97,854.2862,842.8651856666667
98,849.5681,848.5100995
99,853.1802,854.1550133333335
100,856.7984,859.7999271666666
101,860.43066,865.4448410000001
102,864.061,872.5918723333334
103,867.914,879.7389036666666
104,872.11566,886.8859349999999
105,876.72406,884.7628765
106,879.9473,882.639818
107,880.98474,861.5631585
108,876.7485,874.1464357500001
109,873.1504,886.7297129999998
110,872.5402,853.988854
111,873.7698,821.126481
112,864.35504,827.1787424999999
113,849.2125,833.231004
114,843.10724,839.2832655
115,846.97473,845.335527
116,850.84265,851.3877885
117,854.7126,857.44005
118,858.6092,863.4923115000001
119,862.50073,869.544573
120,866.3935,875.5968345
121,870.279,881.649096
122,874.1805,887.7013575000001
123,878.0927,893.753619
124,882.0023,887.123072
125,883.9869,880.492525
126,882.9957,863.506955
127,877.138,883.988029
128,874.53827,886.2761320000001
129,875.28406,888.564235
130,881.4702,890.5035894999999
131,882.89166,892.442944
132,884.24304,890.7072220000001
133,884.95514,888.9715000000001
134,884.7715,887.2357780000001
135,883.6496,885.5000559999999
136,882.52185,883.7643339999998
137,881.3932,862.6403329999999
138,877.3259,870.4204130000002
139,873.10376,849.6357064999999
140,866.3254,892.605631
141,869.9521,892.605631
