,Prediction,Test
0,921.667,924.1122
1,920.5834,919.7837343760276
2,919.91626,925.107979
3,921.05927,925.946796
4,920.78485,921.946476
5,922.51886,944.05415
6,924.2205,919.7837343760276
7,925.3306,915.825341
8,927.4917,928.413553
9,918.9198,914.319649
10,918.9043,937.377046
11,922.6611,919.7837343760276
12,920.96387,927.5544675
13,926.222,925.95503
14,921.3535,919.7837343760276
15,923.20526,919.7837343760276
16,921.1817,914.886859
17,918.415,917.189197
18,917.5274,925.002428
19,917.0645,904.4254590000002
20,917.5836,861.198655
21,911.3845,923.84793
22,900.82605,926.578213
23,899.76196,919.7837343760276
24,921.9869,925.83842
25,922.0436,919.7837343760276
26,920.3081,925.947629
27,921.76917,918.763301
28,920.23346,914.081363
29,920.3617,927.28223
30,918.0271,914.105726
31,917.9704,919.7837343760276
32,920.3511,915.515916
33,916.40826,926.5724380000001
34,918.6489,914.723124
35,918.4071,919.7837343760276
36,920.2401,919.634947
37,917.05597,945.757087
38,921.5849,926.049431
39,925.531,919.7837343760276
40,930.0055,914.570227
41,920.669,919.7837343760276
42,917.7257,919.4713585
43,916.98364,919.7837343760276
44,918.8554,926.6509820000001
45,919.51965,919.7837343760276
46,920.5004,919.7837343760276
47,921.4397,920.2847049999999
48,918.9741,919.0004160000001
49,918.952,927.2053669999999
50,919.68286,925.9472590000001
51,920.9828,921.434915
52,923.2359,924.376747
53,922.0313,926.093952
54,921.2182,919.7837343760276
55,922.0428,914.158749
56,920.65497,946.0073040000001
57,920.3497,919.7837343760276
58,922.9021,916.7719834999999
59,928.3113,919.7837343760276
60,918.23267,919.7837343760276
61,917.8301,919.7837343760276
62,918.92206,919.7837343760276
63,918.92206,919.7837343760276
64,918.92206,919.7837343760276
65,918.92206,924.8597349999999
66,919.44885,891.4999390000002
67,917.1726,919.7837343760276
68,914.337,919.7837343760276
69,908.74603,919.7837343760276
70,918.92206,919.7837343760276
71,918.92206,919.7837343760276
72,918.92206,919.7837343760276
73,918.92206,919.7837343760276
74,918.92206,919.7837343760276
75,918.92206,919.7837343760276
76,918.92206,919.7837343760276
77,918.92206,911.896215
78,918.11237,916.9310419999999
79,916.8361,922.042534
80,915.64514,919.7837343760276
81,918.4,901.201662
82,917.82196,915.0988630000002
83,914.2124,919.7837343760276
84,911.1453,919.7837343760276
85,917.20575,919.7837343760276
86,918.92206,925.9480919999999
87,919.5645,919.7837343760276
88,920.3381,913.677337
89,920.54803,915.128166
90,917.0572,915.777421
91,915.24774,919.5905425000001
92,916.3033,914.62508
93,916.87524,938.0846985
94,919.54443,924.2121430000001
95,921.6913,914.202814
96,926.10077,920.7838700000001
97,919.3605,919.7837343760276
98,917.1321,916.250562
99,918.91815,919.7837343760276
100,918.10864,919.7837343760276
101,917.63226,930.716695
102,920.0604,896.182595
103,919.0006,925.8061940000001
104,918.1545,919.7837343760276
105,911.76935,924.512864
106,921.6177,926.245251
107,920.67896,920.4691785000001
108,922.2122,914.625263
109,920.916,923.904517
110,918.4172,925.740644
111,918.5896,925.195499
112,922.34564,943.786482
113,924.8559,919.7837343760276
114,926.4691,925.2181569999999
115,928.35895,925.581182
116,920.7642,919.7837343760276
117,922.23236,919.7837343760276
118,921.0415,919.7837343760276
119,918.92206,919.7837343760276
120,918.92206,899.952456
121,916.8828,914.044596
122,913.8326,919.7837343760276
123,910.48395,919.7837343760276
124,916.8451,925.578266
125,919.52344,913.732918
126,919.62836,914.03794
127,919.0607,919.7837343760276
128,915.4212,904.377471
129,915.23846,926.1607515
130,916.0654,919.7837343760276
131,914.78906,919.7837343760276
132,921.26843,931.370766
133,920.12415,915.7216949999998
134,921.16046,919.7837343760276
135,922.2274,926.05596
136,918.08044,834.8247
137,911.70026,912.574688
138,901.5462,912.895514
139,887.15857,924.7925269999998
140,915.2715,924.429454
