,Prediction,Test
0,877.2081,879.7848670000001
1,877.56104,878.918161
2,877.0697,892.602149
3,880.69806,893.166854
4,884.40717,892.8845015000002
5,888.36365,893.166854
6,888.5209,874.046621847608
7,883.4154,874.046621847608
8,878.2076,874.046621847608
9,872.87915,874.046621847608
10,872.87915,874.046621847608
11,872.87915,874.046621847608
12,872.87915,874.046621847608
13,872.87915,874.046621847608
14,872.87915,874.046621847608
15,872.87915,883.3876469999999
16,875.3197,870.4077480000001
17,874.46466,867.229073
18,872.66864,868.8184105
19,868.63727,894.6995739999999
20,874.97736,894.6995739999999
21,882.5412,894.6995739999999
22,889.82574,868.9899939999999
23,882.9831,868.9899939999999
24,875.90753,826.80879
25,857.79755,826.80879
26,846.50244,826.80879
27,835.2439,874.046621847608
28,847.1873,874.046621847608
29,859.84937,874.046621847608
30,872.87915,874.046621847608
31,872.87915,874.046621847608
32,872.87915,874.046621847608
33,872.87915,874.046621847608
34,872.87915,874.046621847608
35,872.87915,874.046621847608
36,872.87915,874.046621847608
37,872.87915,874.046621847608
38,872.87915,874.046621847608
39,872.87915,884.4038954999999
40,875.611,884.4038954999999
41,878.45734,864.9487245000001
42,876.2202,887.289404
43,876.7464,884.287105
44,876.6862,885.7882544999999
45,882.50244,884.287105
46,881.6907,883.165962
47,881.3839,883.165962
48,880.6352,884.3709439999999
49,880.6177,885.565337
50,881.2885,841.99717
51,870.4557,858.843165
52,863.33765,850.4201674999999
53,853.79895,870.8078399999999
54,861.39136,886.311056
55,868.6364,862.823479
56,872.37,797.387028
57,853.22363,830.1052535
58,837.90784,797.387028
59,821.0895,874.046621847608
60,840.27954,874.046621847608
61,851.8394,874.046621847608
62,872.87915,813.880137
63,857.17566,886.621929
64,859.7244,850.2510330000001
65,853.55194,886.621929
66,873.11774,887.357262
67,873.20654,887.357262
68,883.5733,887.357262
69,883.7927,874.046621847608
70,880.25885,874.046621847608
71,876.5884,888.0462509999999
72,876.5711,888.0462509999999
73,880.43634,876.244155
74,881.2193,861.8956419999998
75,874.17224,869.0698985
76,868.8398,863.1232874999998
77,865.2903,863.1232874999998
78,865.63617,863.1232874999998
79,864.01117,885.4014470000001
80,869.8244,868.6915270000001
81,871.55255,872.9229849999999
82,874.25745,878.6647089999999
83,872.2979,875.7938469999999
84,874.29095,878.6647089999999
85,875.8813,874.046621847608
86,874.64685,874.046621847608
87,874.16534,805.599948
88,855.02783,805.599948
89,836.862,805.599948
90,818.94604,874.046621847608
91,835.9181,896.797404
92,859.9127,871.523811
93,878.4377,837.3217880000001
94,868.8248,895.8833749999999
95,867.8192,886.9387629999999
96,872.0215,891.411069
97,887.12396,882.856849
98,883.5741,882.856849
99,882.46783,889.4304489999998
100,881.8106,818.36298
101,864.90674,853.8967145
102,856.7202,818.36298
103,838.0137,874.046621847608
104,852.2627,874.046621847608
105,857.5585,874.046621847608
106,872.87915,865.235038
107,870.5763,865.235038
108,868.18195,865.235038
109,865.7606,879.5417709999999
110,869.4705,889.2456320000001
111,875.9272,879.132887
112,879.8978,884.1892594999999
113,881.18494,884.1426310000002
114,879.7333,884.1426310000002
115,881.1445,884.1426310000002
116,881.1107,874.046621847608
117,878.4478,874.046621847608
118,875.6804,874.046621847608
119,872.87915,874.046621847608
120,872.87915,874.046621847608
121,872.87915,874.046621847608
122,872.87915,874.046621847608
123,872.87915,874.046621847608
124,872.87915,874.046621847608
125,872.87915,849.181799
126,866.3681,887.9800139999999
127,869.71277,723.454874
128,831.1103,805.717444
129,819.216,723.454874
130,778.9644,874.046621847608
131,814.71985,874.046621847608
132,832.1011,874.046621847608
133,872.87915,874.046621847608
134,872.87915,884.2058319999999
135,875.5581,884.2058319999999
136,878.3541,890.5253429999999
137,882.8747,803.157831
138,861.60834,879.860825
139,859.5916,859.4675530000001
140,851.2284,869.664189
141,869.33325,859.4675530000001
