,Prediction,Test
0,879.43884,879.7288688776247
1,879.43884,879.7288688776247
2,879.43884,879.7288688776247
3,879.43884,879.7288688776247
4,879.43884,879.7288688776247
5,879.43884,862.958064
6,876.20026,879.3378099999999
7,874.8916,879.7288688776247
8,874.84985,879.7288688776247
9,879.3437,850.6559610000002
10,873.8342,890.136789
11,873.6738,879.7288688776247
12,874.3979,860.619741
13,878.52563,884.727764
14,875.3118,880.393316
15,875.7845,879.7288688776247
16,880.9716,879.7288688776247
17,879.612,891.339488
18,881.66895,879.7288688776247
19,882.5212,879.7288688776247
20,882.5316,879.7288688776247
21,879.43884,879.7288688776247
22,879.43884,879.7288688776247
23,879.43884,879.7288688776247
24,879.43884,879.7288688776247
25,879.43884,879.7288688776247
26,879.43884,879.7288688776247
27,879.43884,879.7288688776247
28,879.43884,879.7288688776247
29,879.43884,840.5134839999998
30,871.8703,866.9117494999999
31,866.51996,879.7288688776247
32,865.5162,884.8676935
33,876.9904,880.85825
34,881.01605,870.0820315
35,879.2433,900.204566
36,881.09485,870.477063
37,880.5131,863.6820605
38,879.3445,864.814699
39,869.8435,826.199418
40,860.8973,879.7288688776247
41,861.1674,879.7288688776247
42,865.05225,879.7288688776247
43,879.43884,879.7288688776247
44,879.43884,879.7288688776247
45,879.43884,879.7288688776247
46,879.43884,879.7288688776247
47,879.43884,879.7288688776247
48,879.43884,879.7288688776247
49,879.43884,879.7288688776247
50,879.43884,869.220378
51,877.4141,879.7288688776247
52,876.6383,879.7288688776247
53,876.6313,879.7288688776247
54,879.43884,879.7288688776247
55,879.43884,879.7288688776247
56,879.43884,879.7288688776247
57,879.43884,879.7288688776247
58,879.43884,879.7288688776247
59,879.43884,879.7288688776247
60,879.43884,879.7288688776247
61,879.43884,879.7288688776247
62,879.43884,879.7288688776247
63,879.43884,879.7288688776247
64,879.43884,879.7288688776247
65,879.43884,882.115662
66,879.9037,879.7288688776247
67,880.0735,879.7288688776247
68,880.0742,883.059514
69,880.0817,873.36157
70,879.1075,879.7288688776247
71,878.64526,879.7288688776247
72,877.7526,887.7245299999998
73,880.98206,882.8746195
74,882.183,900.045794
75,886.3473,879.7288688776247
76,885.69446,879.7288688776247
77,884.8803,879.7288688776247
78,879.43884,879.7288688776247
79,879.43884,879.7288688776247
80,879.43884,778.989603
81,860.0096,883.5857029999999
82,853.21423,876.74363
83,852.75226,879.7288688776247
84,879.6649,879.7288688776247
85,878.6399,879.7288688776247
86,879.43884,876.506957
87,878.81464,879.7288688776247
88,878.5774,897.794093
89,882.053,879.7288688776247
90,884.2479,879.7288688776247
91,884.2655,879.7288688776247
92,879.43884,879.388921
93,879.37396,879.7288688776247
94,879.34656,879.7288688776247
95,879.3437,879.7288688776247
96,879.43884,879.7288688776247
97,879.43884,887.569506
98,880.95233,890.105235
99,883.5282,879.7288688776247
100,884.29785,879.7288688776247
101,882.21814,879.7288688776247
102,879.43884,879.7288688776247
103,879.43884,879.7288688776247
104,879.43884,879.7288688776247
105,879.43884,879.7288688776247
106,879.43884,879.7288688776247
107,879.43884,879.7288688776247
108,879.43884,869.115495
109,877.4034,879.322157
110,876.5386,880.421519
111,876.62665,879.7288688776247
112,879.50476,882.7428615
113,880.2082,873.414479
114,879.0399,869.3820995
115,876.5862,879.7288688776247
116,874.9988,872.877844
117,875.35547,893.123714
118,880.2035,861.3719935
119,877.6282,891.814868
120,880.43854,869.375709
121,875.7468,866.434406
122,877.35724,884.0148665
123,873.95337,879.7288688776247
124,877.006,881.0685513333334
125,880.83936,879.7288688776247
126,879.8031,877.0849525
127,879.2902,879.7288688776247
128,878.73334,865.391676
129,875.97,879.7288688776247
130,875.6167,871.8125655
131,874.07367,860.653277
132,873.65265,868.906586
133,870.1504,886.051194
134,872.64575,872.257858
135,876.77936,875.4733919999999
136,878.3203,857.213794
137,871.9838,879.7288688776247
138,872.29596,885.236475
139,874.46277,873.885309
140,879.7937,870.059546
