,Prediction,Test
0,906.23975,913.765249185755
1,916.29584,835.635071
2,893.7195,925.104418
3,894.6159,913.765249185755
4,894.2896,913.765249185755
5,916.4075,865.6533415
6,901.0935,918.682433
7,901.1746,913.765249185755
8,900.90784,911.107094
9,913.90857,913.765249185755
10,912.41974,902.227654
11,909.49725,913.765249185755
12,909.9642,800.363239
13,882.1296,922.642806
14,884.66943,914.517113
15,884.2562,913.765249185755
16,915.9384,929.214027
17,917.31244,922.459488
18,919.6941,925.372576
19,923.035,913.765249185755
20,918.9082,909.2778150000001
21,915.35425,922.309976
22,914.0968,924.110629
23,916.9017,918.040231
24,919.616,913.765249185755
25,917.3203,907.384226
26,912.77625,926.52356
27,914.63367,924.268285
28,917.5795,913.765249185755
29,919.7721,912.1595915
30,915.7813,924.845742
31,915.53986,913.765249185755
32,915.79083,924.847407
33,919.16425,870.8433690000002
34,905.3945,925.372669
35,907.35767,935.124845
36,909.52313,866.772933
37,910.4842,910.480771
38,905.4251,924.964529
39,901.78046,924.5302665
40,918.1054,935.333673
41,924.95984,922.855013
42,924.6693,937.848906
43,928.1725,925.29904
44,925.53033,926.7591135
45,926.7278,917.5041835
46,921.0901,913.765249185755
47,917.94574,921.779897
48,916.27716,870.9892739999999
49,904.6042,923.484023
50,906.06915,924.960914
51,906.49567,913.765249185755
52,919.0839,925.4255605
53,919.35754,913.765249185755
54,916.4022,913.765249185755
55,916.50446,915.2592165
56,913.5411,929.314619
57,917.5477,924.949444
58,920.8201,921.267403
59,922.71875,913.765249185755
60,918.4755,913.3114759999999
61,915.2039,922.2754813333333
62,915.2046,912.890995
63,915.18744,913.765249185755
64,915.35474,913.765249185755
65,912.8998,817.262749
66,889.27124,913.765249185755
67,886.9901,925.5762299999999
68,889.1327,913.765249185755
69,916.4419,919.7116106666666
70,918.0705,925.577109
71,917.8291,924.10282
72,920.8258,919.1314565
73,920.8236,887.940791
74,911.0548,895.227668
75,902.92944,911.753805
76,900.296,915.122108
77,907.70404,900.255915
78,909.58704,913.624634
79,909.79224,903.7198405
80,906.7622,913.765249185755
81,910.33417,912.6853185
82,910.021,913.153094
83,912.69824,906.757093
84,910.9057,921.3320645
85,912.9578,924.736446
86,916.0599,923.340829
87,920.87195,911.63243
88,918.46985,913.8892
89,915.3579,920.441393
90,914.29584,925.130183
91,917.9719,916.612297
92,919.0119,927.414387
93,920.7297,709.885561
94,868.4858,923.860726
95,865.4257,908.232185
96,859.7212,907.792742
97,913.02155,913.765249185755
98,909.93756,913.765249185755
99,911.45667,913.765249185755
100,913.147,913.765249185755
101,913.147,892.7887505
102,907.872,872.835622
103,897.2334,913.765249185755
104,896.09216,913.765249185755
105,901.5792,901.6980785
106,910.10516,912.367619
107,909.47754,925.5814589999999
108,912.3316,917.295569
109,916.96204,924.90158
110,920.39777,911.003102
111,916.57715,920.634724
112,917.34686,921.514616
113,916.271,910.638309
114,916.52045,917.2432395
115,915.4132,913.765249185755
116,913.23285,913.765249185755
117,914.14905,937.3992379999999
118,919.179,864.90534
119,907.33844,927.0756625
120,909.6939,913.765249185755
121,902.9589,926.732534
122,920.2908,913.765249185755
123,916.7604,926.880157
124,920.24457,913.765249185755
125,916.81696,926.893945
126,920.3027,934.649572
127,922.1789,918.2610033333334
128,923.9662,927.5205439999999
129,923.97363,913.765249185755
130,918.28687,930.9533165
131,921.5152,913.765249185755
132,917.9458,917.036725
133,918.93463,913.765249185755
134,914.06006,931.6608745
135,918.6675,925.213439
136,921.0995,913.765249185755
137,921.5384,919.4720625
138,917.9054,913.814815
139,914.752,913.765249185755
140,914.8074,937.772576
141,919.29755,913.765249185755
