,Prediction,Test
0,878.2403,835.03308
1,874.29266,834.7196339999999
2,864.38696,882.798164
3,850.27606,872.4454280000001
4,860.1548,862.457641
5,875.1343,874.355491
6,870.0128,829.7380465
7,864.3992,852.04676875
8,860.77563,877.8691439999999
9,851.77527,846.0049765000001
10,862.9224,861.93706025
11,866.9126,896.797269
12,862.0311,896.797269
13,876.34705,886.776801
14,888.99695,886.776801
15,886.56885,888.670248
16,882.8292,888.670248
17,883.2837,888.670248
18,884.04376,844.8135440000001
19,879.4786,844.8135440000001
20,869.0333,844.8135440000001
21,852.4476,900.049934
22,857.967,845.572066
23,865.2602,866.12524
24,875.7675,855.848653
25,858.7126,866.12524
26,865.1674,859.204092
27,862.9567,859.204092
28,865.26105,859.204092
29,862.6451,884.54199
30,865.2034,870.323301
31,869.69714,870.323301
32,876.10266,877.6554789999999
33,871.3543,813.2794079999999
34,866.44946,845.4674435
35,857.47205,885.211621
36,844.89716,885.211621
37,866.0855,885.211621
38,881.4752,884.54199
39,881.40393,884.54199
40,881.2333,884.54199
41,880.9602,884.54199
42,880.9602,861.456579
43,878.57715,861.456579
44,873.0966,861.456579
45,864.2685,798.6499070000001
46,857.84485,876.850102
47,851.21045,807.4599450000001
48,838.9097,842.1550235
49,855.50037,849.9300765
50,838.5835,849.9300765
51,853.1084,849.9300765
52,856.0086,884.54199
53,859.4855,884.54199
54,867.55475,896.9012299999999
55,882.2392,875.982361
56,883.043,886.4417955
57,883.96216,850.475742
58,874.5713,850.475742
59,870.0934,881.2381175
60,859.5289,881.2381175
61,866.67426,881.2381175
62,878.53455,884.54199
63,878.87915,884.54199
64,879.6694,884.54199
65,880.9602,836.97399
66,876.0241,879.594596
67,869.13806,851.4454139999999
68,858.1646,865.5200049999999
69,869.24603,851.4454139999999
70,860.37067,884.54199
71,865.7825,884.54199
72,868.15826,884.54199
73,880.9602,884.54199
74,880.9602,884.54199
75,880.9602,884.54199
76,880.9602,884.54199
77,880.9602,831.104412
78,875.41943,831.104412
79,862.80676,831.104412
80,842.9074,884.54199
81,848.1756,878.289508
82,859.78955,817.8896985
83,872.56537,892.186644
84,863.53357,853.5460485000001
85,854.0671,866.679729
86,874.7128,855.7433005
87,861.88367,891.711482
88,867.98413,873.72739125
89,870.39264,881.5125646666667
90,880.894,890.6007670000001
91,876.66394,896.2184
92,882.4728,893.4095835
93,887.0916,890.559826
94,888.32806,858.365472
95,883.17816,831.575358
96,871.5815,844.970415
97,854.4569,831.575358
98,846.2448,884.54199
99,853.4239,884.54199
100,860.5769,884.54199
101,880.9602,865.4448410000001
102,878.9888,865.4448410000001
103,874.43427,865.4448410000001
104,867.08356,886.8859349999999
105,869.2693,886.8859349999999
106,874.3334,882.639818
107,882.2644,861.5631585
108,879.07074,872.10148825
109,873.5024,886.7297129999998
110,869.3566,853.988854
111,873.50665,821.126481
112,867.98926,837.5576675
113,849.6875,821.126481
114,839.7047,884.54199
115,848.27484,884.54199
116,856.6225,884.54199
117,880.9602,884.54199
118,880.9602,884.54199
119,880.9602,884.54199
120,880.9602,884.54199
121,880.9602,884.54199
122,880.9602,884.54199
123,880.9602,893.753619
124,881.9175,893.753619
125,884.13666,880.492525
126,886.3994,863.506955
127,881.4388,883.988029
128,874.3307,873.747492
129,871.57196,888.564235
130,878.60565,888.564235
131,878.1477,892.442944
132,884.3148,892.442944
133,885.26514,892.442944
134,886.8022,884.54199
135,885.97955,884.54199
136,884.0758,883.7643339999998
137,880.8815,862.6403329999999
138,878.51056,870.4204130000002
139,873.97424,849.6357064999999
140,865.56396,892.605631
141,868.0371,871.12066875
