,Prediction,Test
0,903.5452,897.7479451556628
1,897.766,922.909565
2,908.7278,854.3438655
3,897.5566,922.437507
4,898.16516,897.7479451556628
5,884.7568,897.7479451556628
6,906.2191,897.7479451556628
7,896.1314,917.4255035
8,898.36523,897.7479451556628
9,901.10565,905.5948144999999
10,905.0264,915.323934
11,900.10236,920.23269
12,906.3494,830.741521
13,901.39105,878.236717
14,886.13104,767.603344
15,850.04706,897.7479451556628
16,855.93616,902.039443
17,845.0092,897.7479451556628
18,897.21594,870.163621
19,894.74603,889.3760025
20,888.19727,914.9035575
21,884.7823,913.682453
22,898.9035,907.439666
23,908.34204,914.4675955
24,907.0409,897.7479451556628
25,904.345,904.3975685
26,903.67596,905.5802870000001
27,898.67773,921.809936
28,903.5611,876.6850270000001
29,903.065,883.818554
30,899.03656,881.1134760000001
31,882.2402,885.85068
32,884.93896,900.1032615
33,886.6597,918.190532
34,894.249,897.7479451556628
35,902.31854,897.7479451556628
36,904.48846,897.7479451556628
37,896.1314,897.7479451556628
38,896.1314,881.168903
39,894.25836,897.7479451556628
40,891.95135,923.325674
41,892.3193,897.7479451556628
42,902.6097,897.7479451556628
43,906.56854,897.7479451556628
44,896.1314,897.7479451556628
45,896.1314,897.7479451556628
46,896.1314,912.5502470000001
47,897.7986,889.5742659999999
48,898.9425,897.7479451556628
49,900.0762,897.7479451556628
50,892.803,897.7479451556628
51,896.1314,897.7479451556628
52,896.1314,897.7479451556628
53,896.1314,897.7479451556628
54,896.1314,898.041884
55,896.16644,897.7479451556628
56,896.19434,902.414791
57,896.7863,916.125982
58,899.40594,916.958339
59,904.9052,897.7479451556628
60,908.5595,897.7479451556628
61,904.0034,897.7479451556628
62,896.1314,829.900018
63,888.41394,912.0983770000001
64,880.6373,907.2823340000001
65,873.4927,878.44674
66,902.2373,897.7479451556628
67,895.13153,897.7479451556628
68,888.30005,897.7479451556628
69,896.1314,732.7739079999999
70,877.4463,897.7479451556628
71,855.06085,915.315765
72,833.1741,897.7479451556628
73,900.5773,897.7479451556628
74,903.30005,888.040612
75,895.02026,897.7479451556628
76,893.6643,897.7479451556628
77,892.1734,897.7479451556628
78,896.1314,850.803931
79,890.8003,892.9458885
80,883.7564,897.7479451556628
81,875.9975,876.5044115
82,891.73944,897.7479451556628
83,890.767,923.5351590000001
84,890.4402,920.593247
85,905.3236,905.4965924999999
86,913.4867,817.729785
87,898.32117,822.321739
88,870.6935,893.389834
89,845.24817,906.6547565
90,865.81793,897.7149815
91,896.5937,918.6284245
92,902.103,897.7479451556628
93,901.4164,868.8307950000001
94,901.3566,912.396186
95,890.48096,924.2214940000001
96,891.10516,897.7479451556628
97,908.8678,897.7479451556628
98,906.99615,906.132976
99,897.069,918.5550099999999
100,900.6062,897.7479451556628
101,904.8174,920.01911
102,907.19104,897.7479451556628
103,901.76514,922.060023
104,907.99225,846.787794
105,896.4874,922.591669
106,895.9233,834.930852
107,874.7414,912.890315
108,892.00806,897.7479451556628
109,874.5897,897.7479451556628
110,902.2876,897.7479451556628
111,896.1314,897.7479451556628
112,896.1314,897.7479451556628
113,896.1314,897.7479451556628
114,896.1314,922.172468
115,898.9086,914.306711
116,904.22986,897.7479451556628
117,910.36224,897.7479451556628
118,902.8517,897.7479451556628
119,896.1314,897.7479451556628
120,896.1314,897.7479451556628
121,896.1314,897.7479451556628
122,896.1314,871.497324
123,893.1486,899.3178610000001
124,889.66516,897.7479451556628
125,885.8967,897.7479451556628
126,896.74963,897.7479451556628
127,896.1314,897.7479451556628
128,896.1314,897.7479451556628
129,896.1314,899.1589999999999
130,896.2817,814.431015
131,887.0035,920.6321449999999
132,878.29694,897.7479451556628
133,868.3878,901.3539460000001
134,905.9168,897.7479451556628
135,897.0436,897.7479451556628
136,897.59534,897.7479451556628
137,896.1314,897.7479451556628
138,896.1314,804.186257
139,885.5059,881.2926965
140,870.8005,897.7479451556628
141,854.73517,897.7479451556628
