,Prediction,Test
0,880.0921,835.03308
1,867.7238,834.7196339999999
2,854.48627,882.798164
3,853.79004,872.4454280000001
4,864.15234,862.457641
5,871.6993,874.355491
6,869.3627,829.7380465
7,857.80194,853.80359525
8,855.2401,877.8691439999999
9,856.2945,846.0049765000001
10,860.81396,871.4011227499999
11,865.44037,896.797269
12,870.7093,891.7870349999998
13,883.44257,886.776801
14,887.67487,887.7235245
15,885.1389,888.670248
16,884.3028,874.0513466666666
17,880.7848,859.4324453333334
18,872.91907,844.8135440000001
19,860.9027,863.225674
20,857.902,881.637804
21,864.00635,900.049934
22,879.2007,845.572066
23,874.39545,866.12524
24,869.8798,863.8181906666666
25,860.1739,861.5111413333333
26,864.50305,859.204092
27,862.62195,861.9838942500002
28,862.11444,864.7636965000002
29,863.02515,867.54349875
30,865.2907,870.323301
31,867.55774,873.98939
32,870.0723,877.6554789999999
33,872.85736,813.2794079999999
34,857.309,849.2455145
35,850.34906,885.211621
36,852.547,881.8180435714286
37,871.36584,878.4244661428572
38,879.3648,875.0308887142858
39,876.5392,871.6373112857143
40,873.7293,868.2437338571428
41,870.9114,864.8501564285715
42,868.12885,861.456579
43,865.3586,840.5210216666666
44,857.84564,819.5854643333333
45,845.5699,798.6499070000001
46,828.88055,876.850102
47,838.2109,807.4599450000001
48,835.4089,828.69501075
49,843.0669,849.9300765
50,836.0586,859.3243071999999
51,849.9592,868.7185379
52,860.80896,878.1127686
53,868.5315,887.5069992999998
54,876.2914,896.9012299999999
55,884.1117,875.982361
56,883.5403,863.2290515
57,876.7483,850.475742
58,864.01776,865.8569297500001
59,861.21265,881.2381175
60,866.16034,873.8607629166667
61,872.6237,866.4834083333334
62,872.75995,859.10605375
63,866.699,851.7286991666666
64,860.6437,844.3513445833333
65,854.6261,836.97399
66,848.6442,879.594596
67,856.06805,851.4454139999999
68,858.2141,849.4113137999999
69,861.4478,847.3772136000001
70,852.7349,845.3431134
71,851.0899,843.3090132000002
72,849.4466,841.274913
73,847.8035,839.2408128
74,846.1606,837.2067126000001
75,844.547,835.1726123999999
76,842.9114,833.1385122
77,841.27826,831.104412
78,839.6541,842.900686
79,841.6946,854.69696
80,847.4823,866.4932340000001
81,857.032,878.289508
82,866.695,817.8896985
83,856.7328,892.186644
84,863.33575,853.5460485000001
85,857.01556,866.679729
86,870.15796,855.7433005
87,860.32495,891.711482
88,870.6425,886.6120233333332
89,876.26953,881.5125646666667
90,883.37854,890.6007670000001
91,883.0421,896.2184
92,885.7401,893.389113
93,889.05237,890.559826
94,889.0132,858.365472
95,878.51984,831.575358
96,861.45685,837.2202718333334
97,847.0129,842.8651856666667
98,842.90656,848.5100995
99,847.4454,854.1550133333335
100,852.00494,859.7999271666666
101,856.60913,865.4448410000001
102,861.21344,872.5918723333334
103,866.237,879.7389036666666
104,871.7002,886.8859349999999
105,877.6213,884.7628765
106,881.0213,882.639818
107,881.83246,861.5631585
108,874.85785,874.1464357500001
109,871.8308,886.7297129999998
110,872.9925,853.988854
111,870.9733,821.126481
112,856.3865,827.1787424999999
113,840.3437,833.231004
114,834.8942,839.2832655
115,839.7161,845.335527
116,844.5643,851.3877885
117,849.44183,857.44005
118,854.361,863.4923115000001
119,859.2901,869.544573
120,864.2398,875.5968345
121,869.2074,881.649096
122,874.20404,887.7013575000001
123,879.245,893.753619
124,884.27905,887.123072
125,885.8281,880.492525
126,883.79016,863.506955
127,875.421,883.988029
128,874.4702,886.2761320000001
129,876.153,888.564235
130,883.0657,890.5035894999999
131,884.88245,892.442944
132,886.61597,890.7072220000001
133,887.2213,888.9715000000001
134,886.7796,887.2357780000001
135,885.32324,885.5000559999999
136,883.86926,883.7643339999998
137,882.4109,862.6403329999999
138,875.6188,870.4204130000002
139,871.3909,849.6357064999999
140,862.14044,892.605631
141,870.17896,892.605631
