,Prediction,Test
0,914.14594,907.423539
1,911.58057,912.314324
2,909.94434,916.719034
3,911.88165,912.3938410000001
4,913.563,904.2935239999999
5,912.3386,918.0766309999999
6,911.4486,911.1850774999999
7,911.5785,912.5301990000002
8,913.7294,918.50552
9,913.23346,909.8521455
10,913.6521,914.1788327499999
11,913.8072,909.8521455
12,911.8621,916.614337
13,913.0477,912.1205709999999
14,912.83514,915.033149
15,914.0033,931.6552099999999
16,916.25385,923.3441795
17,919.778,916.9797120000001
18,921.0883,917.900069
19,917.47205,917.4398905
20,915.94135,917.900069
21,916.1288,921.0737170000001
22,916.65063,911.572029
23,916.00446,916.322873
24,915.2617,911.572029
25,913.13074,916.614337
26,914.04034,916.614337
27,914.02625,916.614337
28,915.36523,916.614337
29,915.36523,920.602362
30,916.01575,920.602362
31,917.0038,918.032556
32,917.63525,918.032556
33,917.0121,918.032556
34,916.33655,916.614337
35,916.10187,916.614337
36,915.73615,916.614337
37,915.36523,923.2204470000001
38,916.44635,927.8236580000001
39,918.8577,904.924074
40,917.9982,901.2537830000001
41,912.9353,903.0889285
42,906.27954,910.847773
43,907.0349,910.847773
44,909.443,910.847773
45,911.4823,916.614337
46,912.43164,916.614337
47,913.8549,916.614337
48,915.36523,916.614337
49,915.36523,920.431708
50,915.9787,920.431708
51,916.92706,923.32415
52,918.4013,923.32415
53,919.1481,869.799576
54,911.12366,916.613489
55,905.56976,911.026105
56,902.06757,913.8197969999999
57,913.522,911.026105
58,912.2647,918.3467630000001
59,913.52893,908.153298
60,912.91473,913.2500305
61,913.1697,918.965389
62,912.671,918.965389
63,915.43176,906.1288980000002
64,914.85834,906.1288980000002
65,911.69385,916.516651
66,910.0065,916.516651
67,912.5582,916.516651
68,915.3042,916.614337
69,915.31757,916.614337
70,915.3331,916.614337
71,915.36523,916.614337
72,915.36523,916.614337
73,915.36523,915.0418129999999
74,915.1106,915.0418129999999
75,914.73016,915.0418129999999
76,914.32275,923.378195
77,915.6839,916.7690359999999
78,916.65906,908.59537
79,915.8903,914.1986999999999
80,913.03973,919.6077269999998
81,913.13153,916.9032135
82,915.49866,919.866883
83,916.76483,915.361469
84,916.04956,908.06568
85,914.50885,918.3442385000001
86,913.19775,913.20495925
87,912.9647,910.3936944999999
88,913.9552,919.9666369999999
89,913.4815,915.18016575
90,914.3063,922.169751
91,916.8097,919.2910829999998
92,916.7904,930.82529
93,919.82745,917.1923845000001
94,919.684,906.706341
95,917.64264,915.668854
96,912.91907,908.8814455000002
97,911.2433,921.7789975000001
98,914.04474,916.615185
99,914.5896,922.0687629999999
100,917.63214,915.5417254999999
101,916.53577,867.158383
102,908.43713,909.0578345000001
103,901.65375,913.520918
104,899.9539,911.2893762499999
105,911.7279,903.037534
106,910.998,919.85366
107,911.1312,911.6597065
108,911.7648,915.75668325
109,914.88586,918.0826905
110,914.0965,920.1791570000001
111,916.094,906.341242
112,914.9412,907.340933
113,912.25104,906.8410875
114,908.7534,907.340933
115,908.9476,916.614337
116,910.4652,916.614337
117,912.89795,918.086408
118,915.5916,911.5040359999999
119,914.8737,919.0383165
120,914.8833,915.2711762499999
121,914.3891,921.179773
122,916.43744,919.244491
123,916.587,928.3070710000001
124,919.16315,915.146717
125,918.72046,937.490536
126,921.5277,906.7892330000001
127,918.5318,922.1398845000001
128,919.3646,921.228701
129,914.8861,921.228701
130,918.7223,923.827421
131,918.9136,923.827421
132,919.5789,923.827421
133,920.28644,908.591467
134,917.7783,917.08622
135,915.3927,912.8388435
136,912.7607,917.08622
137,914.6563,916.614337
138,914.4906,899.237603
139,912.6467,888.1238440000001
140,906.4032,904.87074
141,901.82715,896.497292
