,Prediction,Test
0,877.29407,835.03308
1,870.06256,834.7196339999999
2,860.42505,882.798164
3,855.82556,872.4454280000001
4,865.69434,862.457641
5,873.5746,874.355491
6,870.5645,829.7380465
7,863.4528,874.7522984797127
8,863.11383,877.8691439999999
9,863.4037,846.0049765000001
10,870.1023,874.7522984797127
11,867.9505,896.797269
12,870.6504,874.7522984797127
13,879.54266,886.776801
14,881.7205,874.7522984797127
15,877.1115,888.670248
16,879.54517,874.7522984797127
17,877.57947,874.7522984797127
18,877.67053,844.8135440000001
19,869.1529,874.7522984797127
20,866.8837,874.7522984797127
21,866.6827,900.049934
22,878.42285,845.572066
23,875.4005,866.12524
24,871.9116,874.7522984797127
25,864.7573,874.7522984797127
26,872.02576,859.204092
27,871.57404,874.7522984797127
28,870.40247,874.7522984797127
29,870.2964,874.7522984797127
30,874.186,870.323301
31,873.43866,874.7522984797127
32,873.106,877.6554789999999
33,873.55457,813.2794079999999
34,864.5238,874.7522984797127
35,859.88574,885.211621
36,860.46234,874.7522984797127
37,876.72845,874.7522984797127
38,876.80475,874.7522984797127
39,874.186,874.7522984797127
40,874.186,874.7522984797127
41,874.186,874.7522984797127
42,874.186,861.456579
43,871.9553,874.7522984797127
44,870.9554,874.7522984797127
45,870.864,798.6499070000001
46,861.36005,876.850102
47,855.9305,807.4599450000001
48,844.3099,874.7522984797127
49,858.26245,849.9300765
50,853.1142,874.7522984797127
51,868.129,874.7522984797127
52,867.9489,874.7522984797127
53,874.186,874.7522984797127
54,874.186,896.9012299999999
55,877.8994,875.982361
56,879.771,874.7522984797127
57,880.0234,850.475742
58,870.41125,874.7522984797127
59,868.27435,881.2381175
60,869.1812,874.7522984797127
61,875.75806,874.7522984797127
62,875.79553,874.7522984797127
63,874.186,874.7522984797127
64,874.186,874.7522984797127
65,874.186,836.97399
66,867.83105,879.594596
67,865.7907,851.4454139999999
68,861.9805,874.7522984797127
69,869.7292,874.7522984797127
70,868.34143,874.7522984797127
71,874.186,874.7522984797127
72,874.186,874.7522984797127
73,874.186,874.7522984797127
74,874.186,874.7522984797127
75,874.186,874.7522984797127
76,874.186,874.7522984797127
77,874.186,831.104412
78,866.8439,874.7522984797127
79,863.5413,874.7522984797127
80,863.2282,874.7522984797127
81,874.186,878.289508
82,874.7835,817.8896985
83,865.4761,892.186644
84,864.07745,853.5460485000001
85,860.5489,866.679729
86,872.0256,855.7433005
87,863.7348,891.711482
88,870.3874,874.7522984797127
89,873.54376,881.5125646666667
90,879.5792,890.6007670000001
91,878.49786,896.2184
92,883.3515,874.7522984797127
93,883.3705,890.559826
94,882.1974,858.365472
95,875.2591,831.575358
96,866.86566,874.7522984797127
97,859.55646,874.7522984797127
98,863.3426,874.7522984797127
99,874.186,874.7522984797127
100,874.186,874.7522984797127
101,874.186,865.4448410000001
102,872.6188,874.7522984797127
103,871.9118,874.7522984797127
104,871.8396,886.8859349999999
105,876.2226,874.7522984797127
106,877.1363,882.639818
107,878.54553,861.5631585
108,873.9013,874.7522984797127
109,872.9583,886.7297129999998
110,872.88885,853.988854
111,873.59204,821.126481
112,863.093,874.7522984797127
113,855.91345,874.7522984797127
114,860.6957,874.7522984797127
115,874.186,874.7522984797127
116,874.186,874.7522984797127
117,874.186,874.7522984797127
118,874.186,874.7522984797127
119,874.186,874.7522984797127
120,874.186,874.7522984797127
121,874.186,874.7522984797127
122,874.186,874.7522984797127
123,874.186,893.753619
124,877.3687,874.7522984797127
125,878.8006,880.492525
126,879.90533,863.506955
127,873.694,883.988029
128,874.43243,874.7522984797127
129,873.61676,888.564235
130,878.8074,874.7522984797127
131,877.53375,892.442944
132,880.6051,874.7522984797127
133,878.4862,874.7522984797127
134,878.6039,874.7522984797127
135,874.186,874.7522984797127
136,874.186,883.7643339999998
137,875.69763,862.6403329999999
138,874.3252,870.4204130000002
139,872.74536,849.6357064999999
140,865.87384,892.605631
141,869.9578,874.7522984797127
