,Prediction,Test
0,899.1777,819.1497
1,896.2883,893.424572
2,882.27094,899.154729
3,866.6948,893.081293
4,895.9601,907.017786
5,898.2847,884.5106375
6,896.8267,897.908692
7,898.27234,891.20966475
8,891.9685,909.5639005
9,897.59796,781.400515
10,885.3693,897.021562
11,874.28546,910.6118025
12,854.5734,879.07659
13,898.65027,835.20054
14,891.49646,897.05614
15,875.49615,914.454579
16,875.2422,901.3031399999999
17,902.01587,832.501425
18,898.0488,866.9022825
19,880.08905,906.446508
20,866.26294,807.815233
21,878.1279,903.87676
22,880.18335,922.431338
23,867.3482,913.154049
24,908.05255,922.431338
25,914.1696,908.5677215
26,911.1822,912.315555
27,911.86914,888.8802300000001
28,904.66174,900.5978925
29,901.7057,907.649019
30,896.1635,907.649019
31,902.48413,907.649019
32,905.25433,720.713164
33,884.6052,917.454231
34,861.40546,907.966362
35,836.66986,909.169593
36,909.38855,898.10696
37,904.71106,903.6382765
38,903.11096,904.451503
39,900.17346,897.792521
40,901.7993,902.144526
41,901.0105,896.38343
42,898.811,904.2935596666666
43,899.9903,893.542474
44,898.4548,817.443999
45,890.55255,917.137273
46,878.93835,896.691604
47,871.3675,906.652507
48,906.21045,901.6720555
49,900.0452,913.7072289999999
50,904.0862,916.2476505
51,905.38275,925.262259
52,911.7454,883.630444
53,910.3448,913.311962
54,906.9233,912.053274
55,897.6621,895.016877
56,907.1831,903.5350755
57,903.45557,890.295411
58,897.3343,914.121038
59,900.0843,903.821619
60,899.6076,910.965221
61,907.2423,897.3749615
62,903.4144,898.531013
63,903.0608,910.303134
64,899.29614,475.634691
65,855.4148,836.3829905
66,799.62006,881.067966
67,736.15155,919.758432
68,872.4788,910.426294
69,898.0169,899.2640855
70,909.80835,894.593195
71,902.84045,917.034112
72,899.7899,905.8136535
73,902.17535,908.5687365
74,908.6122,908.5687365
75,904.8343,921.449799
76,907.3618,921.449799
77,910.54504,916.321045
78,915.1428,923.082664
79,914.6148,916.302457
80,913.46515,892.929179
81,911.8815,871.209848
82,901.0367,876.085992
83,887.17633,872.0247765
84,879.51227,833.014491
85,876.2213,915.45653
86,874.2587,856.9970639999999
87,872.6106,907.387464
88,895.88965,898.52114
89,884.36194,902.9543019999999
90,902.3924,898.52114
91,899.51074,828.536866
92,892.4412,896.010609
93,881.25574,911.477787
94,872.1836,893.601069
95,900.0578,893.6934599999998
96,901.787,778.995796
97,882.19275,836.344628
98,861.26556,827.2967785
99,831.2709,913.520644
100,859.2117,904.017594
101,875.04047,671.016673
102,880.6009,787.5171335
103,835.2282,671.016673
104,768.8205,908.5677215
105,806.09515,745.383541
106,800.87,881.2310600000001
107,863.71454,881.2261339999999
108,834.7497,881.228597
109,885.6468,873.598026
110,884.81366,906.7863135
111,886.5851,890.19216975
112,889.7977,795.607437
113,888.30383,888.220664
114,869.37665,841.9140505
115,850.6194,888.220664
116,879.6326,901.575555
117,874.3862,901.575555
118,895.465,901.575555
119,900.71936,908.5677215
120,901.48553,911.162939
121,903.4711,882.9639959999998
122,903.7162,897.0634675
123,899.4349,909.6976875
124,893.2484,909.6976875
125,901.8179,909.6976875
126,906.7836,871.359195
127,902.53174,922.6961580000001
128,898.8377,897.0276765
129,893.51447,922.6961580000001
130,910.31055,898.129196
131,903.70447,884.0042949999998
132,906.2837,891.0667455
133,893.9267,884.0042949999998
134,889.3576,817.816085
135,883.16644,879.706619
136,871.3678,900.414732
137,863.09015,900.327295
138,891.7304,902.2905705
139,900.0393,918.152885
140,902.22687,910.22172775
141,906.0241,918.152885
