,Prediction,Test
0,912.2306,888.932037
1,903.23157,888.932037
2,895.0233,895.170136
3,896.6958,895.170136
4,898.33466,895.170136
5,899.86346,908.909176
6,903.5932,908.909176
7,907.2645,935.121479
8,918.0105,935.121479
9,925.2395,935.121479
10,932.0284,922.065443
11,928.2701,918.950089
12,923.74945,918.950089
13,919.54364,918.950089
14,918.75,921.228932
15,919.38416,921.228932
16,920.00574,920.4939139999999
17,920.37604,922.2219
18,920.6617,921.357907
19,920.70715,922.2219
20,921.1514,922.065443
21,921.1347,922.6716650000001
22,921.4876,909.161865
23,917.8219,921.597455
24,917.768,915.37966
25,915.9949,921.597455
26,919.188,921.302551
27,919.2372,935.961885
28,924.91547,899.765752
29,918.6489,897.947671
30,911.97034,922.436707
31,909.17725,911.493258
32,912.3125,920.910168
33,918.165,922.641099
34,918.4486,923.5754645
35,921.5951,909.7220525
36,918.37787,916.6487585
37,916.75397,920.073517
38,916.09076,922.9337035
39,919.5878,922.433875
40,921.12415,922.68378925
41,921.7831,899.52236
42,915.21204,928.801484
43,917.1433,916.614956
44,915.86835,921.807033
45,921.4364,922.6430075
46,919.9886,923.16751
47,921.6969,922.90525875
48,921.992,923.16751
49,922.13116,912.5025385
50,919.1192,916.325556
51,917.3376,914.41404725
52,915.14417,923.167879
53,918.04736,923.167879
54,919.9643,922.330769
55,921.9595,921.687858
56,921.529,909.152846
57,917.598,915.420352
58,915.768,923.221785
59,916.487,923.221785
60,920.21765,923.221785
61,922.20184,936.171695
62,925.8978,922.537995
63,925.6141,918.554413
64,924.03796,884.003411
65,909.81696,917.7965585
66,908.8332,922.382691
67,910.5799,920.08962475
68,919.7299,914.320853
69,918.62897,922.224943
70,918.67786,906.212147
71,914.89105,912.630129
72,914.32745,909.421138
73,911.1453,922.9057349999999
74,915.65137,915.3048935
75,916.38666,919.10531425
76,918.7994,915.3048935
77,916.83374,922.065443
78,918.66003,922.065443
79,919.5568,922.065443
80,921.2838,922.065443
81,921.2838,914.7267095
82,919.204,902.826147
83,913.87274,922.016334
84,914.12415,912.4212405
85,913.6793,918.4682885
86,917.61365,825.599698
87,891.62964,916.562527
88,893.06696,871.0811125
89,882.3076,892.077949
90,897.902,906.758633
91,896.26685,922.546251
92,909.6492,910.532972
93,914.27356,909.07119
94,914.58765,885.657566
95,904.7296,897.364378
96,901.3327,885.657566
97,895.5351,908.225555
98,901.39636,921.197071
99,908.0726,921.1918053333334
100,917.27295,907.319427
101,916.68414,914.2556161666668
102,914.8285,907.319427
103,911.28564,915.4114915
104,913.4019,923.297265
105,916.06726,921.229208
106,919.6933,920.974385
107,921.06683,936.378976
108,924.83514,928.6766805
109,926.8681,922.9857625
110,927.06824,920.808487
111,922.87964,915.7778945
112,919.3949,897.814197
113,912.43994,922.1638
114,913.07654,923.9352755
115,915.6659,922.32874
116,921.90424,857.736025
117,904.0142,890.0323825
118,895.26697,857.736025
119,879.66907,922.065443
120,896.00183,922.065443
121,905.1102,922.849199
122,921.5069,922.849199
123,921.72906,911.1236925
124,918.61975,921.707873
125,918.3824,921.416072
126,918.21106,909.799149
127,917.5615,915.6076105
128,915.9345,918.686623
129,915.4422,918.686623
130,917.7579,922.01449
131,919.4676,922.681646
132,920.5692,910.32477
133,918.1217,916.503208
134,916.6424,910.32477
135,913.48236,914.7802385
136,914.59875,923.168849
137,916.60516,918.97454375
138,918.85077,923.168849
139,921.03033,936.2229070000001
140,924.80334,890.66498
141,916.6334,913.4439435
