,Prediction,Test
0,932.11615,952.075266
1,940.59235,960.286621
2,947.66925,926.4475725
3,942.33417,973.394609
4,948.5106,971.6367625
5,952.4741,969.878916
6,964.43463,930.351567
7,951.6568,811.445243
8,905.34515,888.1000268333332
9,883.4694,964.7548106666666
10,895.3167,915.303042
11,923.0476,955.572468
12,941.2022,957.0970558333333
13,939.9303,958.6216436666666
14,951.86,960.1462315
15,953.1931,973.289265
16,957.99646,971.79463
17,961.8916,970.299995
18,964.6543,964.182937
19,961.95844,958.065879
20,957.88153,964.4824155
21,956.28265,970.898952
22,958.38184,969.088991
23,961.50616,974.805656
24,964.4876,964.68922
25,962.66907,954.572784
26,958.23694,866.96372
27,926.72656,965.99523
28,927.4677,954.5698945
29,929.11017,943.144559
30,949.4051,970.040179
31,950.9047,923.1385655
32,941.7965,968.36318
33,948.74866,963.643897
34,947.7718,947.596757
35,954.04553,956.088824
36,950.5506,958.60885
37,949.3624,963.3020675
38,953.84625,974.530114
39,959.25665,917.13819
40,946.8127,941.3984715
41,940.2543,965.658753
42,938.8558,971.242937
43,954.2603,965.056101
44,960.7663,963.1956255
45,959.9111,961.33515
46,957.1057,975.491959
47,960.2486,973.186207
48,963.2496,962.356357
49,963.2498,964.56606
50,960.05945,963.06559
51,957.27423,974.135189
52,960.73883,965.422571
53,961.006,919.3274155
54,947.74915,966.736141
55,945.86316,972.872217
56,948.92914,950.484531
57,957.1454,928.096845
58,945.6038,957.846156
59,941.70575,927.8344015
60,935.4749,908.925416
61,929.33636,970.3011915
62,933.65515,951.21451
63,940.76154,932.1278285
64,946.35864,971.40508
65,947.14624,961.855075
66,950.6064,952.30507
67,955.7695,950.95733
68,949.90594,859.679331
69,920.27344,975.183504
70,927.08295,958.504399
71,930.9379,933.573466
72,950.23816,908.642533
73,931.0938,973.185818
74,935.9786,938.267653
75,937.7431,903.349488
76,934.9276,942.934183
77,926.9307,908.799274
78,919.0384,958.3204885
79,934.2119,955.94642525
80,938.62836,953.572362
81,950.7969,973.479267
82,955.34717,977.433343
83,961.7799,964.220085
84,964.51404,971.0748735
85,963.7537,951.584041
86,956.2832,957.72553
87,954.2454,939.241681
88,945.2351,970.81176
89,950.8433,929.9580095
90,942.9445,963.061672
91,949.3877,901.106411
92,929.72296,911.77012
93,923.9084,922.433829
94,913.48895,964.746207
95,931.59625,903.0630145
96,928.70636,841.379822
97,904.7474,956.249696
98,903.7159,970.3596196666666
99,924.0013,967.52867
100,958.62665,968.729214
101,962.0665,959.504698
102,958.86145,960.2299945
103,956.6604,960.955291
104,954.54565,961.6805875
105,955.1959,962.405884
106,955.85754,943.930663
107,950.7758,958.1211055
108,949.7214,965.3780885
109,950.95294,972.6350715
110,959.1581,974.82402725
111,964.0042,977.012983
112,967.3269,974.5364668333334
113,967.8765,972.0599506666666
114,967.0161,969.5834345
115,964.85046,962.421711
116,961.27924,955.2599875
117,956.34,948.098264
118,950.1088,943.197743
119,944.58356,969.253127
120,948.856,963.8438708333332
121,953.57007,958.4346146666667
122,957.5734,964.1846043333333
123,956.2048,969.934594
124,958.1359,973.051836
125,962.37463,963.749381
126,962.09265,915.355792
127,945.82745,973.552139
128,946.2808,973.868535
129,950.18463,964.535671
130,963.5913,972.08379
131,963.1567,960.130822
132,959.22577,968.4414145
133,960.24286,975.242106
134,961.41876,946.444981
135,957.1449,959.5264676666666
136,954.42334,946.525999
137,946.51544,934.124536
138,942.6492,960.44861
139,943.2183,956.115055
140,946.2314,956.115055
141,952.1543,956.115055
