,Prediction,Test
0,875.8905,835.03308
1,870.2099,834.7196339999999
2,863.3362,882.798164
3,849.1261,872.4454280000001
4,859.47656,862.457641
5,874.77386,874.355491
6,869.4859,829.7380465
7,863.51465,864.7099856190476
8,861.0777,877.8691439999999
9,853.76263,846.0049765000001
10,867.0858,864.2003057450594
11,866.4143,896.797269
12,862.01605,867.1248244870129
13,873.9664,886.776801
14,881.8237,868.6585381082251
15,872.8026,888.670248
16,878.386,870.2912003571429
17,874.0736,870.2912003571429
18,877.46564,844.8135440000001
19,867.27423,867.9617203500002
20,863.5564,867.9259029789474
21,859.288,900.049934
22,871.9475,845.572066
23,873.8303,866.12524
24,875.3273,868.3692659736842
25,859.1798,868.4020625263158
26,867.79205,859.204092
27,867.6619,867.560623754386
28,866.32306,867.560623754386
29,864.7653,867.7393724705883
30,868.0824,870.323301
31,868.4218,868.5107962205882
32,868.92773,877.6554789999999
33,870.52313,813.2794079999999
34,864.8654,862.7489475833333
35,858.10614,885.211621
36,847.8195,865.1687791904761
37,870.27637,865.1687791904761
38,874.2154,864.6633922142858
39,866.1978,864.1523681025641
40,866.0208,864.1523681025641
41,865.69574,863.1728137727273
42,865.38605,861.456579
43,864.9511,862.238580969697
44,864.2308,862.238580969697
45,863.7538,798.6499070000001
46,857.024,876.850102
47,850.1838,807.4599450000001
48,837.33673,847.3469628205128
49,854.7011,849.9300765
50,838.2434,847.7159790604396
51,853.6759,846.5434146666666
52,854.0087,845.7374019318181
53,852.78796,844.5913232181819
54,852.0228,896.9012299999999
55,857.1329,875.982361
56,867.18933,856.9290990530302
57,880.71234,850.475742
58,866.8434,855.9362748910257
59,858.4124,881.2381175
60,860.01794,859.9193730769231
61,866.0058,859.9193730769231
62,870.7229,860.5851595757576
63,862.3975,861.8397353272728
64,862.7002,861.8397353272728
65,863.2631,836.97399
66,861.0036,879.594596
67,859.61597,851.4454139999999
68,857.26556,859.9955793076923
69,867.9731,859.9955793076923
70,859.04584,859.9955793076923
71,862.37866,859.9955793076923
72,862.37866,860.7984413030304
73,862.4658,860.7984413030304
74,862.6599,860.7984413030304
75,862.97565,861.9490117272727
76,863.1023,862.2298682444446
77,863.4227,831.104412
78,860.4886,856.6729401555556
79,855.8279,855.4621213333334
80,849.92706,855.4621213333334
81,859.4727,878.289508
82,861.5201,817.8896985
83,860.41846,892.186644
84,862.7199,853.5460485000001
85,853.1779,866.679729
86,874.2592,855.7433005
87,861.0235,891.711482
88,867.47894,863.4635577820515
89,868.9164,881.5125646666667
90,878.24567,890.6007670000001
91,872.5014,896.2184
92,882.6721,873.4930753714286
93,885.20184,890.559826
94,883.65344,858.365472
95,875.13086,831.575358
96,870.8552,869.7898209305555
97,855.88745,870.3557132142857
98,854.87915,870.3557132142857
99,869.95197,870.3557132142857
100,870.1869,870.3557132142857
101,870.1869,865.4448410000001
102,869.6324,869.7418541875
103,868.8917,869.7418541875
104,868.0138,886.8859349999999
105,871.63165,871.7588048713236
106,874.2227,882.639818
107,878.52747,861.5631585
108,872.8104,872.1548644368191
109,873.07153,886.7297129999998
110,868.9728,853.988854
111,873.1334,821.126481
112,867.0669,866.6720540906433
113,851.3415,866.2342670413943
114,849.68384,865.8746405085784
115,867.19507,865.3133784125
116,866.87335,864.5994232269841
117,866.5145,863.5606238315017
118,865.9973,863.5606238315017
119,865.4581,862.5231484679488
120,864.93976,861.3804084393942
121,864.5531,860.2910745545454
122,863.7385,860.2910745545454
123,863.03186,893.753619
124,866.31866,866.0576129888889
125,871.5267,880.492525
126,879.6084,863.506955
127,870.23047,883.988029
128,874.0276,870.7917485
129,870.8934,888.564235
130,877.79065,873.5259771923078
131,875.26324,892.442944
132,880.76166,876.6109921217948
133,877.6857,876.6109921217948
134,881.3131,876.9693199848485
135,874.9833,876.9693199848485
136,875.0742,883.7643339999998
137,875.9854,862.6403329999999
138,875.30096,870.4204130000002
139,873.59045,849.6357064999999
140,864.82715,892.605631
141,867.5314,875.9843365757577
