,Prediction,Test
0,844.7615,762.680157
1,827.5943,860.5417865
2,833.78723,848.9277185
3,828.5274,854.7347525
4,853.3385,872.1543959999999
5,854.9146,813.499455
6,850.26666,803.0702085
7,837.58484,808.28483175
8,819.6767,858.132994
9,827.4083,838.0493055
10,838.29944,858.6801309999998
11,850.5104,614.6072980000001
12,805.20074,877.188182
13,794.3425,846.989212
14,791.4771,868.2480984999999
15,859.8344,869.3228020000001
16,857.376,868.78545025
17,863.3671,869.3228020000001
18,863.66693,870.3199604999999
19,863.8376,870.3199604999999
20,864.3037,870.3199604999999
21,864.61725,866.56881
22,863.8649,866.56881
23,862.79865,873.125565
24,862.9218,848.2468514999999
25,860.103,869.690021
26,859.28595,867.0685775
27,857.7119,868.3792992499999
28,863.14526,867.0685775
29,862.5206,830.470032
30,855.72455,887.1991770000001
31,856.1938,858.8346044999998
32,855.91547,871.315534
33,866.2677,834.929474
34,855.02496,853.1225040000002
35,852.1947,834.929474
36,843.65485,863.6608309999999
37,849.1269,890.6835610000002
38,856.75757,867.656956
39,867.60016,879.1702585
40,871.02203,867.656956
41,865.60565,870.3199604999999
42,866.2101,857.5537619999999
43,861.4676,857.5537619999999
44,858.91,773.410183
45,839.818,832.305077
46,828.3448,861.9299890000001
47,826.3229,847.117533
48,847.6499,878.8645009999999
49,857.7083,878.8645009999999
50,861.9848,879.2861750000001
51,870.72375,879.2861750000001
52,870.83356,845.312205
53,864.6713,855.482654
54,857.592,850.3974295
55,850.1147,855.482654
56,852.507,870.3199604999999
57,855.15405,869.244094
58,860.33276,887.934778
59,867.532,562.37984
60,811.62103,725.157309
61,760.36725,857.736325
62,738.8472,825.4991799999999
63,812.9508,824.8097989999999
64,840.761,837.527321
65,834.0128,835.559456
66,836.8595,836.5433885000001
67,840.06854,840.1992020000001
68,840.5285,840.1992020000001
69,841.81024,870.319341
70,848.36176,851.3661755
71,852.8605,860.84275825
72,857.83417,851.3661755
73,853.4571,870.3199604999999
74,857.0189,840.225041
75,853.88086,840.225041
76,851.07684,840.225041
77,842.78174,870.3199604999999
78,848.36176,870.3199604999999
79,856.33673,870.3199604999999
80,864.61725,870.3199604999999
81,864.61725,870.3199604999999
82,864.61725,870.3199604999999
83,864.61725,870.3199604999999
84,864.61725,870.3199604999999
85,864.61725,870.3199604999999
86,864.61725,870.3199604999999
87,864.61725,870.3199604999999
88,864.61725,884.4772170000001
89,867.23047,884.4772170000001
90,870.96045,845.8885849999999
91,867.66345,845.8885849999999
92,857.4152,845.8885849999999
93,846.75946,869.90651
94,851.15,887.51588
95,860.8003,875.142623
96,869.7768,881.3292515
97,872.5729,875.142623
98,869.6874,870.3199604999999
99,868.83606,870.3199604999999
100,865.85895,870.3199604999999
101,864.61725,870.3199604999999
102,864.61725,870.3199604999999
103,864.61725,870.3199604999999
104,864.61725,870.3199604999999
105,864.61725,870.3199604999999
106,864.61725,870.3199604999999
107,864.61725,870.3199604999999
108,864.61725,870.3199604999999
109,864.61725,870.3199604999999
110,864.61725,877.974177
111,866.03406,853.6485809999999
112,863.5359,841.6929894999998
113,857.0166,849.5577155
114,848.60785,881.906255
115,853.30963,879.494703
116,863.6033,846.568891
117,865.6583,858.994833
118,858.58246,887.007644
119,858.0443,879.0755345
120,867.4438,880.647654
121,873.36487,879.86159425
122,871.4427,884.763226
123,872.4858,884.763226
124,873.5615,844.576299
125,867.4709,844.576299
126,856.8813,844.576299
127,845.92773,870.3199604999999
128,850.71936,870.3199604999999
129,857.55054,870.3199604999999
130,864.61725,870.3199604999999
131,864.61725,853.018393
132,861.3967,856.373046
133,857.3607,854.6957195000001
134,853.1588,890.242092
135,860.1901,890.242092
136,869.1681,890.242092
137,878.7975,833.959652
138,868.4554,881.959542
139,862.4529,839.414437
140,851.999,860.6869895
141,857.7769,839.414437
