,Prediction,Test
0,831.70294,762.680157
1,823.9247,860.5417865
2,832.8341,848.9277185
3,811.63293,860.54105725
4,852.3206,872.1543959999999
5,851.72394,813.499455
6,853.025,803.0702085
7,841.0646,830.60160125
8,815.98694,858.132994
9,822.0906,838.0493055
10,838.9655,858.6801309999998
11,848.03204,614.6072980000001
12,816.22845,877.188182
13,790.74316,846.989212
14,752.6864,868.2480984999999
15,859.8978,869.3228020000001
16,852.4659,868.8638033333334
17,862.0956,868.4048046666667
18,862.4098,867.945806
19,861.9987,867.4868073333333
20,861.54346,867.0278086666665
21,861.24506,866.56881
22,860.93384,869.8471875
23,860.9501,873.125565
24,861.8789,848.2468514999999
25,861.30536,869.690021
26,858.5739,867.0685775
27,853.21686,854.8690623333332
28,860.51825,842.6695471666666
29,854.5998,830.470032
30,844.5795,887.1991770000001
31,842.65125,879.2573555
32,851.52954,871.315534
33,873.3197,834.929474
34,863.3835,844.5065930000001
35,851.22797,854.0837119999999
36,839.09186,863.6608309999999
37,847.029,890.6835610000002
38,856.8741,867.656956
39,865.6712,865.1311575
40,871.0605,862.605359
41,859.8506,860.0795604999998
42,857.7367,857.5537619999999
43,855.70795,815.4819725
44,849.0732,773.410183
45,831.85333,832.305077
46,809.2214,861.9299890000001
47,810.15607,870.397245
48,844.57587,878.8645009999999
49,860.8288,879.0753379999999
50,866.7805,879.2861750000001
51,870.5945,862.2991900000001
52,868.7939,845.312205
53,862.27435,855.482654
54,851.5142,858.9230139999999
55,847.19055,862.3633739999999
56,852.9298,865.803734
57,855.72424,869.244094
58,858.6409,887.934778
59,863.23065,562.37984
60,831.393,710.0580825
61,770.10803,857.736325
62,689.643,825.4991799999999
63,785.5735,824.8097989999999
64,840.47876,837.527321
65,827.7173,835.559456
66,830.6064,837.879329
67,835.8956,840.1992020000001
68,835.9607,855.2592715000001
69,839.3461,870.319341
70,846.23285,851.3661755
71,854.6227,848.5808918750001
72,855.86334,845.79560825
73,846.4874,843.010324625
74,844.10956,840.225041
75,841.85535,843.3859107142856
76,840.3609,846.5467804285715
77,840.2976,849.7076501428571
78,842.90173,852.8685198571428
79,845.4252,856.0293895714285
80,848.062,859.1902592857143
81,850.6385,862.351129
82,853.1966,865.5119987142858
83,855.8388,868.6728684285714
84,858.4809,871.8337381428572
85,860.98444,874.9946078571428
86,863.6539,878.1554775714284
87,866.25775,881.3163472857143
88,868.7753,884.4772170000001
89,871.506,865.182901
90,871.5867,845.8885849999999
91,865.4715,853.8945600000001
92,852.7231,861.9005349999999
93,847.1878,869.90651
94,853.7809,887.51588
95,861.50476,875.142623
96,868.3887,875.3313932666665
97,872.91077,875.5201635333333
98,867.5181,875.7089337999998
99,867.57886,875.8977040666668
100,867.811,876.0864743333334
101,867.88434,876.2752446000002
102,868.0523,876.4640148666667
103,868.21466,876.6527851333333
104,868.48724,876.8415554
105,868.71375,877.0303256666666
106,868.78455,877.2190959333333
107,868.9767,877.4078662
108,869.1119,877.5966364666667
109,869.29364,877.7854067333333
110,869.3784,877.974177
111,869.5979,853.6485809999999
112,866.8633,841.6929894999998
113,858.99725,849.5577155
114,846.0383,881.906255
115,846.7034,879.494703
116,858.5669,846.568891
117,868.1334,858.994833
118,859.68286,887.007644
119,851.84174,879.0755345
120,863.96313,880.647654
121,874.4146,882.70544
122,871.5784,884.763226
123,873.0402,864.6697625
124,872.1396,844.576299
125,865.1642,845.7823124285716
126,851.1236,846.9883258571429
127,842.8442,848.1943392857142
128,843.7728,849.4003527142858
129,844.7307,850.6063661428572
130,845.82404,851.8123795714287
131,846.75574,853.018393
132,847.7251,856.373046
133,849.0961,873.307569
134,852.425,890.242092
135,860.4077,871.4812786666666
136,870.2447,852.7204653333333
137,870.3736,833.959652
138,854.9502,881.959542
139,847.29913,839.414437
140,847.14954,839.414437
141,856.6719,839.414437
