,Prediction,Test
0,921.97504,924.1122
1,921.4472,924.1122
2,921.8316,925.107979
3,921.89404,925.946796
4,922.20715,921.946476
5,922.3715,944.05415
6,923.9371,933.0003130000001
7,926.3521,915.825341
8,930.37366,928.413553
9,923.62445,914.319649
10,918.8018,937.377046
11,922.476,925.8483474999999
12,921.3516,927.5544675
13,927.4237,925.95503
14,923.408,926.75474875
15,923.74316,925.95503
16,923.24054,914.886859
17,922.2786,917.189197
18,919.7369,925.002428
19,916.98413,904.4254590000002
20,917.5789,861.198655
21,911.73785,923.84793
22,901.0756,926.578213
23,899.64636,925.2130714999998
24,922.37506,925.83842
25,923.11456,925.83842
26,922.7424,925.947629
27,922.9815,918.763301
28,922.3185,914.081363
29,920.3157,927.28223
30,917.9409,914.105726
31,917.8822,920.6939779999999
32,920.3864,915.515916
33,916.5784,926.5724380000001
34,918.8962,914.723124
35,918.32294,920.647781
36,920.27,919.634947
37,917.1809,945.757087
38,921.6379,926.049431
39,925.1978,935.903259
40,931.40546,914.570227
41,924.21844,914.570227
42,923.0524,919.4713585
43,915.76025,919.4713585
44,916.8438,926.6509820000001
45,919.3278,926.6509820000001
46,920.92365,926.6509820000001
47,923.5454,920.2847049999999
48,922.9223,919.0004160000001
49,921.3801,927.2053669999999
50,919.562,925.9472590000001
51,920.8054,921.434915
52,923.08154,924.376747
53,921.8972,926.093952
54,921.0566,925.2353494999999
55,922.4473,914.158749
56,921.8293,946.0073040000001
57,922.1273,930.0830265
58,923.63715,916.7719834999999
59,930.52216,916.7719834999999
60,921.6254,916.7719834999999
61,916.80457,923.7478760000001
62,917.4707,923.7478760000001
63,919.0075,923.7478760000001
64,921.5362,923.7478760000001
65,921.5362,924.8597349999999
66,921.64545,891.4999390000002
67,918.66705,908.179837
68,913.3324,891.4999390000002
69,903.55884,923.7478760000001
70,908.8757,923.7478760000001
71,909.92365,923.7478760000001
72,921.5362,923.7478760000001
73,921.5362,923.7478760000001
74,921.5362,923.7478760000001
75,921.5362,923.7478760000001
76,921.5362,923.7478760000001
77,921.5362,911.896215
78,920.3866,916.9310419999999
79,918.2545,922.042534
80,915.5863,919.486788
81,918.2798,901.201662
82,917.79504,915.0988630000002
83,914.18207,908.1502624999999
84,910.0235,915.0988630000002
85,914.1246,923.7478760000001
86,913.98395,925.9480919999999
87,918.6038,925.9480919999999
88,922.25323,913.677337
89,921.8768,915.128166
90,919.29065,915.777421
91,915.23535,919.5905425000001
92,916.2609,914.62508
93,916.84186,938.0846985
94,919.38086,924.2121430000001
95,921.45294,914.202814
96,925.9822,920.7838700000001
97,919.31177,917.493342
98,916.8367,916.250562
99,918.3537,916.250562
100,916.8793,916.250562
101,916.43146,930.716695
102,917.82477,896.182595
103,917.70087,925.8061940000001
104,918.1639,910.9943945
105,910.8412,924.512864
106,919.53766,926.245251
107,917.3309,920.4691785000001
108,922.07434,914.625263
109,920.8603,923.904517
110,918.3518,925.740644
111,918.45056,925.195499
112,922.1846,943.786482
113,924.55,934.4909905
114,927.64044,925.2181569999999
115,931.5403,925.581182
116,926.0124,925.3996695
117,922.6473,925.581182
118,922.77124,923.7478760000001
119,922.5668,923.7478760000001
120,922.2129,899.952456
121,919.2283,914.044596
122,915.3349,906.998526
123,909.26,914.044596
124,913.41766,925.578266
125,913.5258,913.732918
126,917.48157,914.03794
127,919.05054,913.8854290000002
128,914.825,904.377471
129,913.9698,926.1607515
130,913.9157,915.26911125
131,914.251,926.1607515
132,920.786,931.370766
133,919.7383,915.7216949999998
134,923.3666,923.5462305000001
135,922.52673,926.05596
136,918.7975,834.8247
137,913.4037,912.574688
138,901.9319,912.895514
139,887.1728,924.7925269999998
140,915.2201,924.429454
