,Prediction,Test
0,2358.971,2383.680516
1,2498.354,1027.446679
2,2235.3638,2310.806061
3,2013.6202,2279.5945036666667
4,1862.0571,2248.3829463333327
5,2212.5408,2217.1713889999996
6,2195.2537,1404.621174
7,2112.0398,1157.510091
8,1939.0704,910.399008
9,1657.6641,663.287925
10,1533.0406,1243.532888
11,1473.796,1823.7778509999998
12,1549.4249,2404.022814
13,1847.0785,2336.3954779999995
14,2104.067,1450.213833
15,2181.4724,564.032188
16,1930.6423,889.8598925
17,1569.3813,1215.687597
18,1420.1846,1541.5153014999999
19,1581.7808,1867.343006
20,1748.1174,2193.1707104999996
21,1918.8179,2518.9984149999996
22,2093.8496,2195.625603
23,2217.6536,2360.276762
24,2266.4575,2524.927921
25,2217.7986,1940.081375
26,2245.0947,1355.234829
27,2136.4312,1605.4735855
28,1890.933,1855.712342
29,1795.5259,2105.9510985
30,1927.2734,2356.189855
31,2061.6226,1775.5032650000003
32,2128.1533,1930.5528755
33,2107.7761,2317.310959
34,2004.9972,2410.8378489999996
35,2125.0374,2037.3888720000002
36,2220.535,2023.3093029999998
37,2178.3667,1922.7163315000003
38,2061.808,1911.347868
39,2039.0774,1646.423911
40,1986.9044,2425.204822
41,2001.3268,2353.881467
42,2059.3938,1655.6522644999998
43,2208.105,957.423062
44,2004.2406,1246.5790771666668
45,1717.0387,1535.7350923333333
46,1604.0029,1824.8911075
47,1751.9375,1934.5780620000003
48,1888.8009,2044.2650164999998
49,1996.6757,2153.9519709999995
50,2055.9263,1966.31789375
51,2090.65,1778.6838165
52,2072.2778,1591.04973925
53,1970.9607,1403.415662
54,1871.3098,1507.5089548
55,1796.5837,1611.6022475999998
56,1772.2167,1715.6955404
57,1826.5819,1819.7888332
58,1881.3057,1923.882126
59,1936.5614,1878.67509075
60,1979.8134,1833.4680555
61,1997.0688,1788.26102025
62,1972.7903,1743.053985
63,1948.4945,1047.161783
64,1871.1384,1798.151406
65,1799.787,1887.72684875
66,1748.1722,1977.3022915000001
67,1975.6283,2066.8777342499993
68,2023.6028,2156.453177
69,2072.013,1784.316041
70,2081.9883,2074.865402
71,2065.329,2567.2530384999995
72,2053.4685,3059.640675
73,2266.0042,1891.542229
74,2398.4702,1943.3095730000002
75,2330.8037,1995.076917
76,2012.6877,1728.1638340000002
77,2014.2129,1742.173674
78,1982.6361,3179.4294479999994
79,2029.4916,1542.355913
80,2152.1416,1681.4320143333332
81,2278.328,1820.5081156666668
82,1856.4629,1959.584217
83,1930.1139,1820.6667391666665
84,1981.3099,1681.7492613333334
85,1983.9269,1542.8317835
86,1909.9102,1631.574641333333
87,1855.1263,1720.3174991666667
88,1839.883,1809.0603570000003
89,1886.5491,1541.7743380000002
90,1904.3788,1580.2891396
91,1885.3573,1618.8039412
92,1822.4203,1657.3187427999997
93,1842.6359,1695.8335444000002
94,1862.9882,1734.348346
95,1883.4387,1746.55488
96,1901.608,1758.7614140000003
97,1915.2289,1770.9679480000002
98,1921.6077,1783.1744820000001
99,1928.1984,1825.032810857143
100,1937.1615,1866.8911397142856
101,1951.4264,1908.7494685714282
102,1973.7435,1950.607797428572
103,1996.069,1992.4661262857142
104,2018.457,2034.324455142857
105,2041.1022,2076.182784
106,2063.8818,1882.0674352499998
107,2066.979,1687.9520865
108,2027.8755,1493.83673775
109,1923.968,1299.721389
110,1821.528,2144.87261
111,1803.8324,2080.9337919999994
112,1891.6233,2016.9949739999997
113,2110.2,1852.232756
114,2067.0261,1687.4705379999998
115,2005.9434,2829.373667
116,2025.393,2505.329359333333
117,2155.4827,2181.2850516666663
118,2397.992,1857.240744
119,2217.0234,1896.313924
120,2070.4756,1935.3871040000001
121,1989.9823,1887.0682880000002
122,2003.641,1775.4484525000003
123,1996.7595,1663.828617
124,1954.4783,1552.2087815
125,1895.1667,1440.588946
126,1836.4011,1842.0356690000003
127,1819.4502,1967.8934575000003
128,1868.4393,2093.751246
129,2011.4706,1693.87797
130,2035.7,1804.729724
131,2009.1785,2803.031511
132,2000.0879,2298.939991
133,2166.8442,2138.15656
134,2348.4265,2239.551756
135,2182.6663,1841.863031
136,2121.7878,2044.2077154999997
137,2096.2803,2246.5524
138,2037.651,1958.221297
139,2106.3794,1958.221297
140,2111.716,1958.221297
