,Prediction,Test
0,904.09467,924.685959
1,915.1883,835.635071
2,898.1906,925.104418
3,897.38995,880.3697445000001
4,887.976,925.104418
5,909.5999,865.6533415
6,897.8766,918.682433
7,904.42413,892.16788725
8,896.9562,911.107094
9,908.36255,911.107094
10,905.96265,902.227654
11,909.6593,902.227654
12,907.2752,800.363239
13,885.74585,922.642806
14,881.1329,914.517113
15,883.7354,918.5799595
16,916.9199,929.214027
17,917.69604,922.459488
18,920.4405,925.372576
19,922.17065,923.916032
20,920.7776,909.2778150000001
21,918.4607,922.309976
22,916.55365,924.110629
23,916.2727,918.040231
24,919.2924,921.07543
25,918.7316,907.384226
26,915.266,926.52356
27,916.0304,924.268285
28,916.89856,925.3959225
29,921.90234,912.1595915
30,919.09076,924.845742
31,918.21277,918.50266675
32,916.7116,924.847407
33,919.76416,870.8433690000002
34,909.5548,925.372669
35,906.99414,935.124845
36,908.2422,866.772933
37,913.47614,910.480771
38,906.0077,924.964529
39,901.1996,924.5302665
40,917.4078,935.333673
41,923.40155,922.855013
42,923.8543,937.848906
43,926.3554,925.29904
44,924.5156,926.7591135
45,925.64246,917.5041835
46,920.75745,922.1316484999999
47,919.54926,921.779897
48,918.1027,870.9892739999999
49,909.7869,923.484023
50,905.8236,924.960914
51,905.87524,924.2224685
52,921.01,925.4255605
53,921.4582,925.4255605
54,921.5761,925.4255605
55,921.9196,915.2592165
56,920.01373,929.314619
57,919.91125,924.949444
58,920.0102,921.267403
59,922.1073,923.1084235
60,920.2236,913.3114759999999
61,917.8359,922.2754813333333
62,917.3993,912.890995
63,915.2874,917.5832381666668
64,916.16376,912.890995
65,913.89056,817.262749
66,896.03973,817.262749
67,869.12775,925.5762299999999
68,862.3694,925.5762299999999
69,891.3323,919.7116106666666
70,920.922,925.577109
71,920.44366,924.10282
72,920.08936,919.1314565
73,920.41,887.940791
74,912.79584,895.227668
75,904.35693,911.753805
76,900.61334,915.122108
77,907.7715,900.255915
78,910.57477,913.624634
79,910.01196,903.7198405
80,907.551,908.67223725
81,909.5829,912.6853185
82,908.87585,913.153094
83,911.43225,906.757093
84,911.4921,921.3320645
85,912.635,924.736446
86,915.40265,923.340829
87,920.1908,911.63243
88,918.583,913.8892
89,915.4481,920.441393
90,913.97327,925.130183
91,917.26196,916.612297
92,918.7958,927.414387
93,919.83215,709.885561
94,879.8839,923.860726
95,864.3287,908.232185
96,857.68494,907.792742
97,913.54407,908.0124635
98,909.0406,907.792742
99,908.94684,913.816608326458
100,910.0696,913.816608326458
101,911.6238,892.7887505
102,909.37976,872.835622
103,899.99274,882.81218625
104,890.5568,872.835622
105,885.746,901.6980785
106,891.2534,912.367619
107,898.2019,925.5814589999999
108,911.7171,917.295569
109,916.73944,924.90158
110,919.6592,911.003102
111,916.7665,920.634724
112,916.97095,921.514616
113,915.8141,910.638309
114,916.7487,917.2432395
115,915.2957,913.9407742500001
116,913.37164,917.2432395
117,914.9675,937.3992379999999
118,918.7018,864.90534
119,911.45,927.0756625
120,909.2483,895.99050125
121,899.6996,926.732534
122,914.67053,926.732534
123,914.1652,926.880157
124,922.89734,926.880157
125,922.95435,926.893945
126,923.0135,934.649572
127,924.4584,918.2610033333334
128,923.4658,927.5205439999999
129,922.97534,922.8907736666667
130,919.97003,930.9533165
131,922.8541,930.9533165
132,923.71375,917.036725
133,923.3851,917.036725
134,919.6373,931.6608745
135,918.44635,925.213439
136,921.18396,928.43715675
137,924.19965,919.4720625
138,921.54626,913.814815
139,918.9796,916.64343875
140,915.44257,937.772576
141,918.5738,937.772576
