,Prediction,Test
0,903.4513,904.2575374999999
1,901.4375,922.909565
2,909.8399,854.3438655
3,897.5193,922.437507
4,896.89075,888.39068625
5,889.7253,922.437507
6,905.7375,897.3960826516692
7,900.7824,917.4255035
8,907.25006,917.4255035
9,905.5849,905.5948144999999
10,908.97797,915.323934
11,907.62335,920.23269
12,907.8285,830.741521
13,895.5941,878.236717
14,881.9689,767.603344
15,849.79834,822.9200305
16,843.8251,902.039443
17,842.12604,902.039443
18,878.17487,870.163621
19,894.27704,889.3760025
20,889.3467,914.9035575
21,890.2081,913.682453
22,902.0543,907.439666
23,907.69946,914.4675955
24,906.95996,910.9536307500001
25,906.42834,904.3975685
26,906.2542,905.5802870000001
27,903.7471,921.809936
28,905.2032,876.6850270000001
29,901.659,883.818554
30,895.5289,881.1134760000001
31,884.4499,885.85068
32,886.57385,900.1032615
33,889.65686,918.190532
34,898.00964,909.14689675
35,905.0957,918.190532
36,909.3524,897.3960826516692
37,905.45215,897.3960826516692
38,902.46136,881.168903
39,893.74207,881.168903
40,889.499,923.325674
41,892.6343,923.325674
42,903.74835,923.325674
43,915.4031,897.3960826516692
44,910.7014,897.3960826516692
45,903.84985,897.3960826516692
46,896.67944,912.5502470000001
47,899.4221,889.5742659999999
48,899.2593,901.0622564999999
49,899.4773,889.5742659999999
50,894.06555,897.3960826516692
51,895.6313,897.3960826516692
52,894.518,897.3960826516692
53,896.67944,897.3960826516692
54,896.67944,898.041884
55,896.814,898.041884
56,896.99426,902.414791
57,897.9672,916.125982
58,901.608,916.958339
59,906.5957,916.5421604999999
60,910.53644,916.958339
61,910.7245,897.3960826516692
62,907.15955,829.900018
63,889.87805,912.0983770000001
64,881.5295,907.2823340000001
65,883.67334,878.44674
66,899.9515,892.864537
67,893.61,878.44674
68,886.8243,897.3960826516692
69,890.43463,732.7739079999999
70,861.69965,732.7739079999999
71,823.92487,915.315765
72,811.48126,915.315765
73,859.15356,915.315765
74,909.62494,888.040612
75,904.6625,888.040612
76,897.4516,888.040612
77,889.923,897.3960826516692
78,891.61206,850.803931
79,885.6619,892.9458885
80,883.58264,871.87490975
81,877.99786,876.5044115
82,884.93304,876.5044115
83,880.3574,923.5351590000001
84,890.1733,920.593247
85,902.0613,905.4965924999999
86,911.5665,817.729785
87,890.81683,822.321739
88,864.37396,893.389834
89,854.2156,906.6547565
90,876.5448,897.7149815
91,898.0758,918.6284245
92,903.16425,908.1717029999999
93,904.34155,868.8307950000001
94,900.22156,912.396186
95,894.8456,924.2214940000001
96,897.616,918.3088400000001
97,911.7415,924.2214940000001
98,914.59064,906.132976
99,911.1967,918.5550099999999
100,910.2754,912.343993
101,907.39246,920.01911
102,910.5874,920.01911
103,910.87585,922.060023
104,913.39905,846.787794
105,900.27106,922.591669
106,894.7418,834.930852
107,878.0278,912.890315
108,889.9341,873.9105835
109,879.2258,912.890315
110,897.59015,897.3960826516692
111,894.2707,897.3960826516692
112,900.96375,897.3960826516692
113,896.67944,897.3960826516692
114,896.67944,922.172468
115,901.16736,914.306711
116,906.30676,918.2395895
117,911.80164,914.306711
118,909.91437,897.3960826516692
119,906.89636,897.3960826516692
120,901.339,897.3960826516692
121,896.67944,897.3960826516692
122,896.67944,871.497324
123,891.99274,899.3178610000001
124,890.19543,885.4075925
125,887.8658,899.3178610000001
126,894.39417,897.3960826516692
127,893.8781,897.3960826516692
128,897.22375,897.3960826516692
129,896.67944,899.1589999999999
130,896.99615,814.431015
131,882.1066,920.6321449999999
132,879.4883,867.53158
133,874.4464,901.3539460000001
134,895.97485,901.3539460000001
135,890.20667,901.3539460000001
136,899.57733,897.3960826516692
137,898.86633,897.3960826516692
138,897.8024,804.186257
139,879.783,881.2926965
140,869.188,842.73947675
141,856.80035,881.2926965
