,Prediction,Test
0,798.58997,795.681255
1,807.0781,809.1366168
2,815.7881,822.5919786000001
3,824.7131,836.0473403999999
4,833.8583,849.5027022000002
5,843.209,862.958064
6,852.745,879.3378099999999
7,862.76575,869.7771936666667
8,870.95685,860.2165773333334
9,874.1499,850.6559610000002
10,867.0381,890.136789
11,865.10034,875.378265
12,869.2693,860.619741
13,879.86536,884.727764
14,872.9215,880.393316
15,872.4546,884.04204
16,881.42847,887.690764
17,880.96,891.339488
18,883.71967,887.1039876666666
19,885.6413,882.8684873333334
20,885.61475,878.632987
21,882.4222,874.3974866666666
22,879.21423,870.1619863333334
23,876.0423,865.9264859999998
24,872.89417,861.6909856666665
25,869.73474,857.4554853333334
26,866.61224,853.2199849999998
27,863.5127,848.9844846666665
28,860.4133,844.7489843333334
29,857.34247,840.5134839999998
30,854.29584,866.9117494999999
31,854.3627,875.8897215
32,859.84326,884.8676935
33,873.2786,880.85825
34,878.6013,870.0820315
35,880.08765,900.204566
36,879.0181,870.477063
37,878.92584,863.6820605
38,883.05884,864.814699
39,869.6526,826.199418
40,863.2144,830.1104143636363
41,854.9144,834.0214107272727
42,841.62994,837.9324070909091
43,844.38715,841.8434034545455
44,847.1494,845.754399818182
45,849.9379,849.6653961818182
46,852.7388,853.5763925454545
47,855.5434,857.4873889090908
48,858.3591,861.3983852727273
49,861.1802,865.3093816363636
50,864.0375,869.220378
51,866.9178,870.0800636
52,869.49,870.9397492
53,871.3348,871.7994348
54,871.97046,872.6591204000001
55,872.6027,873.518806
56,873.23737,874.3784916000001
57,873.8708,875.2381772
58,874.51636,876.0978627999999
59,875.1652,876.9575484
60,875.843,877.817234
61,876.4854,878.6769196
62,877.11816,879.5366051999999
63,877.75543,880.3962907999999
64,878.39276,881.2559764
65,879.03564,882.115662
66,879.6796,882.4302793333334
67,880.26294,882.7448966666666
68,880.7287,883.059514
69,880.9703,873.36157
70,880.1529,878.1492233333333
71,878.3967,882.9368766666666
72,876.2199,887.7245299999998
73,879.79785,882.8746195
74,882.37854,900.045794
75,884.9304,879.8697621666668
76,885.06354,859.6937303333335
77,884.90497,839.5176985
78,869.7401,819.3416666666665
79,854.9754,799.1656348333332
80,840.6498,778.989603
81,826.7901,883.5857029999999
82,825.19666,876.74363
83,840.43506,876.68446175
84,879.2619,876.6252935
85,876.5077,876.5661252500001
86,876.4615,876.506957
87,876.4396,887.150525
88,877.4987,897.794093
89,881.1952,893.1928
90,887.64417,888.591507
91,890.35956,883.990214
92,886.8497,879.388921
93,883.3604,881.025038
94,880.54517,882.661155
95,879.2671,884.2972720000001
96,880.51013,885.933389
97,881.75757,887.569506
98,882.9948,890.105235
99,884.30426,888.006261
100,885.3709,885.9072869999999
101,885.66486,883.808313
102,884.07336,881.7093390000001
103,882.4851,879.610365
104,880.89984,877.511391
105,879.3073,875.412417
106,877.7546,873.313443
107,876.17395,871.214469
108,874.61975,869.115495
109,873.03925,879.322157
110,872.75714,880.421519
111,874.5194,881.5821902499999
112,878.97284,882.7428615
113,879.8351,873.414479
114,879.61145,869.3820995
115,877.37036,871.12997175
116,872.84534,872.877844
117,871.85834,893.123714
118,875.0753,861.3719935
119,877.36835,891.814868
120,880.93024,869.375709
121,873.31036,866.434406
122,879.7036,884.0148665
123,871.8787,882.5417089166667
124,874.78937,881.0685513333334
125,881.32965,879.0767519166667
126,880.181,877.0849525
127,878.89575,871.23831425
128,877.0038,865.391676
129,874.1561,868.6021207499999
130,870.7692,871.8125655
131,869.5606,860.653277
132,870.4306,868.906586
133,869.8496,886.051194
134,869.215,872.257858
135,875.19836,875.4733919999999
136,879.0414,857.213794
137,872.41315,871.2251345
138,870.71436,885.236475
139,868.34625,873.885309
140,876.10486,870.059546
