,Prediction,Test
0,879.39325,923.510373
1,882.9116,921.12587
2,881.557,919.59932225
3,881.7173,937.373671
4,882.47784,937.373671
5,885.787,937.373671
6,891.58813,919.59932225
7,889.74023,919.59932225
8,885.9505,919.59932225
9,880.2059,267.336429
10,814.0005,267.336429
11,684.13904,924.739867
12,557.14075,924.739867
13,679.51904,926.007049
14,883.68225,925.8411735
15,883.8422,925.92411125
16,884.21277,925.8411735
17,884.21277,919.59932225
18,883.546,920.706161
19,882.33057,925.31825
20,880.9751,923.0122055
21,882.08923,924.0049400000001
22,883.1907,919.339528
23,882.23975,921.672234
24,881.78827,919.339528
25,880.4718,925.853141
26,881.4256,926.832016
27,882.14484,925.525421
28,884.4049,913.317961
29,883.18506,834.357054
30,872.00134,873.8375075000001
31,855.4167,926.104175
32,843.7056,926.104175
33,867.4202,931.4381435
34,884.94604,924.6364885
35,885.3692,912.0532739999999
36,884.27844,925.8931170000001
37,880.8076,925.027093
38,879.59705,925.460105
39,884.0141,925.027093
40,883.81537,919.59932225
41,883.2709,919.59932225
42,881.9894,919.59932225
43,880.2059,925.318111
44,880.7754,925.318111
45,881.94666,925.370124
46,883.78937,925.370124
47,883.84393,922.905458
48,883.6963,922.905458
49,883.10986,782.1587595
50,867.7235,929.520234
51,853.1041,924.926396
52,838.51324,926.243724
53,885.1232,925.434491
54,883.8854,925.266515
55,884.15765,916.4596599999999
56,882.96216,920.8630875
57,881.4651,916.195052
58,879.1311,911.61675
59,879.06714,913.9059010000001
60,876.8049,911.61675
61,875.589,919.59932225
62,876.6738,925.6319449999999
63,878.1838,619.185521
64,850.6175,921.2380060000002
65,819.1673,770.2117635
66,770.1443,925.894228
67,849.8583,925.8654974999998
68,834.1181,924.3726810000001
69,884.05865,892.9537735
70,880.47394,908.6632272500001
71,874.95905,923.904286
72,869.59485,925.425967
73,878.0988,924.6651265000002
74,883.3036,936.1070430000001
75,884.85,912.9989120000001
76,884.56683,900.403612
77,882.10156,925.6557775
78,874.56793,938.219568
79,877.1238,931.9376727500002
80,887.2781,922.9318
81,889.14404,925.2187120000001
82,885.48285,893.865359
83,879.84424,925.267857
84,877.09784,909.566608
85,872.00415,925.267857
86,880.4186,919.59932225
87,878.08594,919.59932225
88,881.9894,919.59932225
89,880.2059,920.9599199999999
90,880.33734,926.2091249999999
91,881.17676,921.2331706666666
92,882.23895,920.7029850000001
93,882.80237,925.994548
94,881.6348,937.953483
95,883.75977,925.842586
96,886.80914,924.006233
97,887.9895,924.9244095
98,883.7198,901.3575695
99,880.86084,937.841075
100,879.82294,919.59932225
101,878.0446,937.841075
102,887.9533,924.740792
103,884.57043,924.740792
104,887.7384,892.236753
105,880.1733,892.236753
106,873.2133,892.236753
107,862.6445,936.8012639999998
108,867.2093,925.372391
109,875.4827,922.176941
110,887.23413,925.2062699999999
111,883.1928,918.8154434999999
112,882.06885,922.01085675
113,882.12024,912.6830600000001
114,879.7512,912.6830600000001
115,878.79333,773.877442
116,861.44714,922.37771
117,847.40405,848.127576
118,826.64404,922.37771
119,866.27563,919.59932225
120,857.7243,919.59932225
121,881.07495,922.85386
122,880.5252,918.5037145
123,880.7428,838.833326
124,872.6691,878.66852025
125,858.54535,925.612906
126,846.06006,925.11094
127,868.7218,925.802794
128,883.9064,902.2007900000001
129,881.5156,914.001792
130,877.9498,902.2007900000001
131,871.5608,925.161195
132,875.26434,924.337075
133,876.2189,937.745736
134,884.8851,925.1900455
135,886.20123,925.160316
136,887.837,774.555951
137,868.221,849.8581334999999
138,844.192,925.6324999999999
139,819.5742,918.926193
140,858.76904,922.2793464999999
141,882.2337,918.926193
