,Prediction,Test
0,913.2409,919.0473753765314
1,910.40765,919.0473753765314
2,910.6976,895.170136
3,913.6637,919.0473753765314
4,912.13586,919.0473753765314
5,912.37006,908.909176
6,916.60156,919.0473753765314
7,915.95776,935.121479
8,919.5046,919.0473753765314
9,923.2577,919.0473753765314
10,923.1035,919.0473753765314
11,918.7834,918.950089
12,918.754,919.0473753765314
13,918.742,919.0473753765314
14,918.7505,921.228932
15,919.2335,919.0473753765314
16,919.37225,920.4939139999999
17,919.64795,922.2219
18,919.8423,919.0473753765314
19,920.0252,919.0473753765314
20,919.62573,919.0473753765314
21,918.7834,922.6716650000001
22,919.5487,909.161865
23,917.65656,921.597455
24,917.541,919.0473753765314
25,916.8261,919.0473753765314
26,919.4627,921.302551
27,919.26544,935.961885
28,923.0442,899.765752
29,919.9659,897.947671
30,913.4283,922.436707
31,908.43427,911.493258
32,912.4186,920.910168
33,917.989,922.641099
34,918.0378,923.5754645
35,921.2487,909.7220525
36,918.9987,919.0473753765314
37,917.39075,920.073517
38,916.48737,922.9337035
39,919.8844,922.433875
40,920.84784,919.0473753765314
41,920.75867,899.52236
42,915.4971,928.801484
43,915.42847,916.614956
44,915.71533,921.807033
45,921.3044,922.6430075
46,919.6524,923.16751
47,921.39374,919.0473753765314
48,920.89185,919.0473753765314
49,919.8883,912.5025385
50,917.37036,916.325556
51,916.3719,919.0473753765314
52,916.25903,923.167879
53,918.9385,919.0473753765314
54,919.92706,922.330769
55,920.58466,921.687858
56,920.2405,909.152846
57,918.2419,919.0473753765314
58,916.7119,923.221785
59,916.9919,919.0473753765314
60,919.92706,919.0473753765314
61,919.8883,936.171695
62,922.4576,922.537995
63,924.2908,918.554413
64,924.2331,884.003411
65,912.0498,917.7965585
66,908.6174,922.382691
67,909.7197,919.0473753765314
68,919.36664,914.320853
69,918.6502,922.224943
70,918.1189,906.212147
71,915.60535,912.630129
72,914.66327,919.0473753765314
73,913.5342,922.9057349999999
74,917.8855,915.3048935
75,919.04065,919.0473753765314
76,918.7616,919.0473753765314
77,917.76215,919.0473753765314
78,918.7834,919.0473753765314
79,918.7834,919.0473753765314
80,918.7834,919.0473753765314
81,918.7834,914.7267095
82,917.84015,902.826147
83,914.0752,922.016334
84,913.7094,919.0473753765314
85,915.23145,918.4682885
86,919.44196,825.599698
87,898.7487,916.562527
88,892.2582,919.0473753765314
89,893.11566,892.077949
90,912.317,906.758633
91,908.63275,922.546251
92,908.8339,910.532972
93,914.5876,909.07119
94,915.1808,885.657566
95,906.5446,919.0473753765314
96,906.7944,919.0473753765314
97,909.80414,908.225555
98,916.449,921.197071
99,916.21106,921.1918053333334
100,916.90765,907.319427
101,917.4272,919.0473753765314
102,916.08826,919.0473753765314
103,915.6278,915.4114915
104,917.99603,923.297265
105,918.6766,921.229208
106,919.4471,920.974385
107,920.9334,936.378976
108,923.6098,919.0473753765314
109,924.127,922.9857625
110,924.2844,920.808487
111,920.2407,915.7778945
112,919.6031,897.814197
113,913.75977,922.1638
114,912.6421,923.9352755
115,914.97046,922.32874
116,921.6696,857.736025
117,907.8926,919.0473753765314
118,902.64874,919.0473753765314
119,902.3505,919.0473753765314
120,918.7834,919.0473753765314
121,918.7834,922.849199
122,919.5943,919.0473753765314
123,919.8324,911.1236925
124,918.0944,921.707873
125,917.13574,921.416072
126,917.8812,909.799149
127,918.1475,919.0473753765314
128,916.82135,918.686623
129,916.20123,919.0473753765314
130,918.6663,922.01449
131,919.3034,922.681646
132,920.3667,910.32477
133,918.691,919.0473753765314
134,917.3112,919.0473753765314
135,916.42883,914.7802385
136,917.85724,923.168849
137,918.4687,919.0473753765314
138,918.7741,919.0473753765314
139,919.8883,936.2229070000001
140,922.4576,890.66498
141,917.4617,919.0473753765314
