,Prediction,Test
0,929.3675,934.276855583912
1,932.6672,960.286621
2,939.49585,926.4475725
3,937.3879,973.394609
4,947.9935,934.276855583912
5,941.0797,969.878916
6,952.8117,930.351567
7,941.1711,811.445243
8,907.2997,934.276855583912
9,897.5129,964.7548106666666
10,907.7796,915.303042
11,935.52686,955.572468
12,941.08203,934.276855583912
13,933.0872,934.276855583912
14,938.0533,960.1462315
15,939.4533,973.289265
16,950.4319,934.276855583912
17,950.31995,970.299995
18,952.95447,934.276855583912
19,942.38776,958.065879
20,948.6965,934.276855583912
21,938.9445,970.898952
22,948.9102,969.088991
23,952.2593,974.805656
24,963.47144,934.276855583912
25,953.1869,954.572784
26,948.94403,866.96372
27,919.4661,965.99523
28,927.6822,934.276855583912
29,922.9633,943.144559
30,943.34174,970.040179
31,944.7134,923.1385655
32,941.6423,968.36318
33,948.334,963.643897
34,946.98126,947.596757
35,953.5408,956.088824
36,950.0847,958.60885
37,948.7633,963.3020675
38,953.1396,974.530114
39,958.32404,917.13819
40,946.6962,934.276855583912
41,938.36066,965.658753
42,936.3295,971.242937
43,951.3972,965.056101
44,959.899,934.276855583912
45,951.0026,961.33515
46,948.166,975.491959
47,951.3556,973.186207
48,962.2006,962.356357
49,962.3918,964.56606
50,959.29565,963.06559
51,956.5147,974.135189
52,959.8097,965.422571
53,960.0991,919.3274155
54,947.68964,966.736141
55,945.5184,972.872217
56,948.0112,934.276855583912
57,951.96295,928.096845
58,940.99884,957.846156
59,937.0432,927.8344015
60,935.3693,908.925416
61,929.8228,970.3011915
62,933.37177,934.276855583912
63,935.4854,932.1278285
64,941.4671,971.40508
65,941.9851,934.276855583912
66,942.1292,952.30507
67,947.3956,950.95733
68,941.9496,859.679331
69,921.30164,975.183504
70,927.21936,958.504399
71,930.19635,934.276855583912
72,950.2261,908.642533
73,931.7411,973.185818
74,935.86066,934.276855583912
75,936.22125,903.349488
76,934.28046,942.934183
77,926.05743,908.799274
78,919.38385,958.3204885
79,934.1158,934.276855583912
80,932.09766,953.572362
81,944.15546,973.479267
82,948.58875,977.433343
83,960.68896,964.220085
84,963.58624,971.0748735
85,962.8452,951.584041
86,955.6311,957.72553
87,953.70135,939.241681
88,944.9444,970.81176
89,950.2275,929.9580095
90,942.6709,963.061672
91,948.9891,901.106411
92,929.9874,934.276855583912
93,930.80664,922.433829
94,920.1211,964.746207
95,937.36487,934.276855583912
96,937.5718,841.379822
97,915.0525,956.249696
98,912.5437,970.3596196666666
99,923.2623,967.52867
100,957.7224,968.729214
101,961.1628,959.504698
102,958.11456,934.276855583912
103,948.7204,934.276855583912
104,939.1059,934.276855583912
105,932.29126,962.405884
106,940.0847,943.930663
107,942.85675,958.1211055
108,949.2727,934.276855583912
109,941.56934,972.6350715
110,949.3972,934.276855583912
111,943.026,977.012983
112,954.6168,934.276855583912
113,944.2549,934.276855583912
114,943.8724,969.5834345
115,942.0696,934.276855583912
116,942.1767,934.276855583912
117,941.86,948.098264
118,936.09503,943.197743
119,938.60156,969.253127
120,948.2254,934.276855583912
121,944.4942,958.4346146666667
122,948.4871,934.276855583912
123,939.0468,969.934594
124,948.7648,973.051836
125,953.1349,963.749381
126,961.2217,915.355792
127,945.8379,973.552139
128,945.8624,973.868535
129,949.1787,964.535671
130,962.6805,972.08379
131,962.23627,960.130822
132,958.42676,968.4414145
133,959.42694,975.242106
134,960.41364,946.444981
135,956.5352,959.5264676666666
136,953.9016,946.525999
137,946.0886,934.124536
138,942.5561,960.44861
139,942.8322,956.115055
140,945.64197,934.276855583912
141,945.50476,934.276855583912
