,Prediction,Test
0,896.21466,895.8198150943142
1,896.21466,861.62149
2,892.2962,861.62149
3,883.4916,861.62149
4,869.4827,895.8198150943142
5,873.3296,909.483439
6,883.58167,872.943884
7,897.16736,903.306856
8,896.9135,888.12537
9,887.7555,906.7082460000001
10,898.60736,858.052452
11,891.5197,882.3803489999999
12,889.4449,858.052452
13,872.8592,827.381168
14,873.1788,915.668213
15,865.4807,871.5246904999999
16,870.3372,915.668213
17,900.5555,911.217419
18,892.9747,905.974148
19,909.82007,908.5957835000002
20,906.8285,905.974148
21,905.0176,890.766636
22,903.6736,890.766636
23,898.6217,898.778409
24,893.1578,898.778409
25,895.2048,898.778409
26,898.5405,845.6733924999999
27,892.437,851.518859
28,879.49677,848.59612575
29,859.09094,914.4158275
30,868.05536,914.4158275
31,883.55054,878.858042
32,906.9626,878.858042
33,897.6599,878.858042
34,882.82477,895.8198150943142
35,884.7556,895.243994
36,889.06665,895.243994
37,896.0336,854.227102
38,891.1144,854.227102
39,880.5412,854.227102
40,863.7598,895.8198150943142
41,868.4147,895.8198150943142
42,878.96484,884.972094
43,894.9736,891.238151
44,892.8961,888.1051225
45,889.6384,906.807164
46,893.6122,909.6936549999999
47,897.48114,632.396596
48,874.18195,771.0451254999999
49,822.3332,912.4096665
50,766.75146,912.4096665
51,851.47186,860.7543470000002
52,903.53516,860.7543470000002
53,890.11584,921.7532125
54,875.70416,921.7532125
55,891.27905,880.8045
56,912.18536,880.8045
57,901.4598,882.588405
58,884.5675,857.536986
59,882.2043,870.0626955
60,878.0164,892.4434349999999
61,873.41644,854.097668
62,879.8967,873.2705515
63,881.5006,856.584775
64,868.82404,856.584775
65,872.38885,901.7629145000001
66,870.68494,901.7629145000001
67,882.15717,877.396757
68,898.1629,877.396757
69,891.81433,909.0132149999998
70,885.28345,865.548314
71,888.46936,792.287585
72,882.0786,828.9179495
73,850.0863,919.5996800000001
74,840.11804,919.5996800000001
75,877.34686,919.5996800000001
76,915.2694,895.2214910000001
77,912.4193,840.7565179999999
78,899.69135,911.492507
79,883.53595,895.0577600000001
80,877.348,903.2751335
81,903.4711,914.728841
82,899.99097,880.5303895
83,902.5204,787.0097545000001
84,887.7019,833.7700720000001
85,855.35846,710.401892
86,816.72784,912.310702
87,826.78986,790.837086
88,814.74133,851.5738940000001
89,871.1103,909.9640339999999
90,844.0164,889.1903129999998
91,880.7209,899.5771734999998
92,900.82837,889.1903129999998
93,893.6432,935.2581779999999
94,900.5962,802.025952
95,892.8785,868.642065
96,885.34607,802.025952
97,840.7668,895.8198150943142
98,861.13196,750.785258
99,841.7827,750.785258
100,843.3247,750.785258
101,788.17865,869.867004
102,800.481,827.586166
103,823.99286,888.313213
104,867.2537,857.9496895
105,862.00885,888.313213
106,882.49536,907.041643
107,879.8623,907.041643
108,897.27527,907.041643
109,905.11566,901.897181
110,904.5381,885.154412
111,901.2857,893.5257965000001
112,895.7613,891.079751
113,890.6381,773.5929389999999
114,880.06616,919.449382
115,865.7429,897.581415
116,852.57306,908.5153985
117,908.1251,897.581415
118,900.49194,895.8198150943142
119,902.0514,897.085448
120,897.11237,897.085448
121,896.7133,897.085448
122,897.23114,895.8198150943142
123,897.0824,895.8198150943142
124,896.76025,895.8198150943142
125,896.21466,895.8198150943142
126,896.21466,895.8198150943142
127,896.21466,895.8198150943142
128,896.21466,907.235394
129,897.53754,908.803933
130,900.6989,908.381252
131,905.8837,908.5925925
132,906.4442,906.670492
133,906.1296,901.882201
134,905.1288,902.7493955000001
135,903.18207,902.31579825
136,901.3611,909.6136050000001
137,902.4046,907.59305
138,903.88416,923.637846
139,908.3131,838.3604569999999
140,901.7957,880.9991515
