,Prediction,Test
0,879.23474,835.03308
1,867.5904,834.7196339999999
2,855.52985,882.798164
3,854.26215,872.4454280000001
4,864.3102,862.457641
5,871.96,874.355491
6,869.5572,829.7380465
7,858.58264,852.04676875
8,855.62067,877.8691439999999
9,856.199,846.0049765000001
10,860.8741,861.93706025
11,863.3825,896.797269
12,868.0231,896.797269
13,881.84155,886.776801
14,888.8402,886.776801
15,886.08386,888.670248
16,883.81555,888.670248
17,884.3385,888.670248
18,884.8741,844.8135440000001
19,873.3813,844.8135440000001
20,861.60785,844.8135440000001
21,849.9396,900.049934
22,863.96063,845.572066
23,864.7136,866.12524
24,870.31757,855.848653
25,858.5142,866.12524
26,863.9245,859.204092
27,862.13824,859.204092
28,863.0664,859.204092
29,861.21783,874.4011362721877
30,865.10693,870.323301
31,868.1237,870.323301
32,871.12524,877.6554789999999
33,871.9225,813.2794079999999
34,857.3405,845.4674435
35,850.4577,885.211621
36,851.93274,885.211621
37,871.15063,885.211621
38,882.0356,874.4011362721877
39,879.1973,874.4011362721877
40,876.2546,874.4011362721877
41,873.3062,874.4011362721877
42,873.3062,861.456579
43,869.9555,861.456579
44,866.4891,861.456579
45,863.0143,798.6499070000001
46,847.08795,876.850102
47,850.26025,807.4599450000001
48,836.85065,842.1550235
49,847.9019,849.9300765
50,840.7121,849.9300765
51,851.8269,849.9300765
52,853.8844,874.4011362721877
53,860.1107,874.4011362721877
54,866.6535,896.9012299999999
55,879.17267,875.982361
56,879.82513,886.4417955
57,883.04364,850.475742
58,870.77313,850.475742
59,863.9613,881.2381175
60,862.1706,881.2381175
61,870.4054,881.2381175
62,878.78455,874.4011362721877
63,877.0083,874.4011362721877
64,875.16125,874.4011362721877
65,873.3062,836.97399
66,863.6391,879.594596
67,864.5792,851.4454139999999
68,858.70416,865.5200049999999
69,866.24133,851.4454139999999
70,858.8251,874.4011362721877
71,864.7201,874.4011362721877
72,867.0799,874.4011362721877
73,873.3062,874.4011362721877
74,873.3062,874.4011362721877
75,873.3062,874.4011362721877
76,873.3062,874.4011362721877
77,873.3062,831.104412
78,862.1385,831.104412
79,850.7064,831.104412
80,839.3813,874.4011362721877
81,850.17285,878.289508
82,862.6186,817.8896985
83,859.79816,892.186644
84,863.7365,853.5460485000001
85,857.4564,866.679729
86,870.5197,855.7433005
87,860.801,891.711482
88,870.66943,873.72739125
89,872.73,881.5125646666667
90,879.72864,890.6007670000001
91,879.28705,896.2184
92,885.3982,893.4095835
93,888.712,890.559826
94,888.7343,858.365472
95,878.6964,831.575358
96,862.30786,844.970415
97,850.0707,831.575358
98,843.1855,874.4011362721877
99,853.9535,874.4011362721877
100,861.7284,874.4011362721877
101,873.3062,865.4448410000001
102,870.975,865.4448410000001
103,868.5513,865.4448410000001
104,866.1247,886.8859349999999
105,871.6691,886.8859349999999
106,877.48486,882.639818
107,882.2824,861.5631585
108,875.61487,872.10148825
109,871.5072,886.7297129999998
110,872.39624,853.988854
111,870.71136,821.126481
112,857.45856,837.5576675
113,844.3377,821.126481
114,835.96484,874.4011362721877
115,849.2437,874.4011362721877
116,858.9221,874.4011362721877
117,873.3062,874.4011362721877
118,873.3062,874.4011362721877
119,873.3062,874.4011362721877
120,873.3062,874.4011362721877
121,873.3062,874.4011362721877
122,873.3062,874.4011362721877
123,873.3062,893.753619
124,878.3559,893.753619
125,883.6395,880.492525
126,885.4965,863.506955
127,877.4081,883.988029
128,874.5102,873.747492
129,872.768,888.564235
130,879.4506,888.564235
131,880.664,892.442944
132,885.76575,892.442944
133,886.84424,892.442944
134,887.9277,874.4011362721877
135,883.1641,874.4011362721877
136,878.2397,883.7643339999998
137,875.7313,862.6403329999999
138,872.76794,870.4204130000002
139,871.61786,849.6357064999999
140,862.6488,892.605631
141,870.2459,871.12066875
