,Prediction,Test
0,868.47675,899.3540183333333
1,868.8575,898.772088
2,868.50476,911.921064
3,871.2661,907.149481
4,872.64246,902.377898
5,872.84875,897.606315
6,869.99725,899.08042
7,868.5905,898.7731475
8,868.0349,898.465875
9,868.1755,898.1586025
10,868.02954,898.845998
11,868.0641,901.412054
12,868.73895,892.8645105
13,867.3633,884.316967
14,864.15344,899.880188
15,864.53845,894.496608125
16,864.9482,889.11302825
17,865.33765,883.729448375
18,862.1601,878.3458685
19,858.97815,868.0259263333334
20,854.60345,857.7059841666667
21,849.2947,847.386042
22,843.1596,875.258465
23,845.7322,862.6126126666667
24,846.60535,849.9667603333334
25,845.957,837.320908
26,838.45544,862.9430825
27,839.661,888.565257
28,848.38196,863.983353
29,852.13367,890.580417
30,857.6992,914.105999
31,864.1346,914.77456525
32,873.467,915.4431315
33,877.8045,916.11169775
34,878.1816,916.780264
35,878.5712,903.456334
36,875.76135,905.7961622
37,873.8021,908.1359904
38,872.50085,910.4758186
39,873.9024,912.8156468
40,875.29535,915.155475
41,876.6841,920.097313
42,878.6563,925.039151
43,881.1766,915.4512765
44,880.84766,905.863402
45,877.5793,912.104187
46,875.46106,918.344972
47,876.46906,921.50749875
48,879.5136,924.6700255
49,881.9113,920.061513125
50,882.0318,915.45300075
51,880.6269,910.844488375
52,877.8663,906.235976
53,875.1321,912.814235
54,874.92993,919.392494
55,876.9433,924.688253
56,880.5357,930.354684
57,884.0014,923.406374
58,884.41534,922.435074
59,883.789,922.115936
60,882.3334,879.641997
61,872.4207,907.394542
62,870.3312,916.1969805
63,870.6463,917.23209
64,877.34186,918.2671995
65,879.29504,685.087198
66,826.4826,857.159051
67,820.01276,836.15362875
68,809.5704,815.1482065
69,829.8029,913.277259
70,844.45746,919.750298
71,861.6701,921.958788
72,880.1493,899.2041445
73,876.4779,918.345615
74,876.7086,890.40107
75,870.2291,862.07910425
76,861.51825,833.7571385
77,844.7804,916.037138
78,853.14813,910.8475
79,863.3057,900.888259
80,873.9523,904.848723
81,872.011,908.809187
82,871.9959,840.541505
83,857.90234,921.646105
84,863.65546,922.437149
85,868.1804,917.20673525
86,880.94635,911.9763215
87,878.8939,905.588716
88,875.5019,908.578709
89,874.02716,909.005405
90,873.60803,909.432101
91,874.34595,918.7415415
92,876.641,914.6874285
93,877.6444,910.6333155
94,877.44684,906.5792025
95,875.002,902.5250895
96,872.5663,919.758944
97,875.0565,903.662858625
98,874.11255,887.56677325
99,870.1803,871.470687875
100,860.58545,855.3746025
101,850.9942,882.59389425
102,851.3633,909.813186
103,860.17926,908.49642
104,869.8848,907.179654
105,873.95245,897.530935
106,871.23566,887.882216
107,866.9255,923.567573
108,871.53296,766.8779360000001
109,841.1579,843.8804375
110,833.93774,920.882939
111,840.02966,932.0412995
112,870.81,922.381308
113,883.9022,914.62227425
114,882.1041,906.8632405
115,877.141,909.3970945833333
116,874.8639,911.9309486666666
117,874.669,914.46480275
118,876.20544,916.9986568333334
119,877.7456,919.5325109166666
120,879.2287,922.066365
121,880.7286,909.379763
122,878.7249,932.3345600000001
123,881.8527,913.940212
124,880.04584,919.079023
125,881.5143,919.837125
126,879.6128,920.595227
127,880.7766,915.855651
128,879.9626,919.985145
129,880.12537,856.343141
130,865.5868,922.644836
131,868.9114,919.604646
132,870.42065,883.3462955
133,872.8356,888.55120875
134,866.3603,893.756122
135,862.41187,851.2876028333334
136,854.6452,808.8190836666666
137,837.5049,766.3505645
138,812.3905,921.073717
139,831.97766,921.073717
140,855.142,921.073717
141,881.47034,921.073717
