,Prediction,Test
0,902.2247,819.1497
1,896.1891,893.424572
2,881.55066,899.154729
3,865.20935,893.081293
4,895.6597,907.017786
5,898.0379,884.5106375
6,896.571,897.908692
7,898.0729,898.9897549927157
8,892.37427,909.5639005
9,899.2754,781.400515
10,888.04895,897.021562
11,873.25616,910.6118025
12,852.528,879.07659
13,898.4673,835.20054
14,891.21246,897.05614
15,874.4847,914.454579
16,874.0678,901.3031399999999
17,901.87756,832.501425
18,897.9968,898.9897549927157
19,882.87085,906.446508
20,872.62256,807.815233
21,890.2683,903.87676
22,879.3622,922.431338
23,865.7835,898.9897549927157
24,906.48,898.9897549927157
25,908.17456,898.9897549927157
26,898.57336,912.315555
27,900.04364,888.8802300000001
28,900.7779,898.9897549927157
29,901.4448,907.649019
30,895.4285,898.9897549927157
31,900.7361,898.9897549927157
32,902.0836,720.713164
33,878.64874,917.454231
34,856.46124,907.966362
35,833.7526,909.169593
36,909.5138,898.10696
37,904.69507,898.9897549927157
38,902.52576,904.451503
39,898.83136,897.792521
40,899.81604,902.144526
41,900.8608,896.38343
42,898.60266,904.2935596666666
43,899.7983,893.542474
44,898.24274,817.443999
45,890.26324,917.137273
46,878.02466,896.691604
47,870.02856,906.652507
48,906.26215,898.9897549927157
49,899.55725,913.7072289999999
50,903.3072,916.2476505
51,904.18225,925.262259
52,911.8865,883.630444
53,910.5412,913.311962
54,906.9977,912.053274
55,897.3209,895.016877
56,907.25714,898.9897549927157
57,902.9059,890.295411
58,895.9731,914.121038
59,898.07855,903.821619
60,899.36444,910.965221
61,907.2915,897.3749615
62,903.3442,898.531013
63,903.0052,910.303134
64,899.06226,475.634691
65,853.8082,836.3829905
66,794.87225,881.067966
67,728.1102,919.758432
68,871.1993,910.426294
69,897.68774,899.2640855
70,909.97034,894.593195
71,902.78955,917.034112
72,899.5602,898.9897549927157
73,901.2705,908.5687365
74,907.00494,898.9897549927157
75,900.9609,921.449799
76,904.9554,898.9897549927157
77,904.2217,916.321045
78,909.69464,923.082664
79,905.59625,916.302457
80,913.6716,892.929179
81,912.12177,871.209848
82,901.00464,876.085992
83,886.6342,872.0247765
84,878.67255,833.014491
85,875.3519,915.45653
86,873.14996,856.9970639999999
87,871.4513,907.387464
88,895.599,898.52114
89,883.5737,898.9897549927157
90,901.8678,898.9897549927157
91,898.39355,828.536866
92,890.72003,896.010609
93,880.6434,911.477787
94,870.8813,893.601069
95,899.88007,893.6934599999998
96,901.711,778.995796
97,881.6556,898.9897549927157
98,866.62787,827.2967785
99,843.1868,913.520644
100,882.25165,904.017594
101,873.84015,671.016673
102,880.12787,898.9897549927157
103,844.42834,898.9897549927157
104,810.0678,898.9897549927157
105,898.57336,745.383541
106,881.4192,881.2310600000001
107,858.60956,881.2261339999999
108,831.9348,898.9897549927157
109,886.97046,873.598026
110,888.56757,906.7863135
111,893.0878,898.9897549927157
112,890.22516,795.607437
113,890.17316,888.220664
114,871.64777,898.9897549927157
115,854.69995,898.9897549927157
116,894.1788,901.575555
117,898.8627,898.9897549927157
118,899.2154,898.9897549927157
119,899.6249,898.9897549927157
120,898.57336,911.162939
121,899.9201,882.9639959999998
122,899.8327,898.9897549927157
123,899.48395,909.6976875
124,893.2582,898.9897549927157
125,901.2475,898.9897549927157
126,902.9372,871.359195
127,895.4928,922.6961580000001
128,894.2605,898.9897549927157
129,893.2667,898.9897549927157
130,908.29614,898.129196
131,898.4813,884.0042949999998
132,896.68365,898.9897549927157
133,894.4622,898.9897549927157
134,892.4745,817.816085
135,889.513,879.706619
136,876.20593,900.414732
137,861.4828,900.327295
138,891.23926,902.2905705
139,899.85095,918.152885
140,902.06024,898.9897549927157
141,904.7418,898.9897549927157
