,Prediction,Test
0,877.9092,835.03308
1,865.3227,834.7196339999999
2,854.4149,882.798164
3,854.827,872.4454280000001
4,864.8031,862.457641
5,871.5519,874.355491
6,869.5267,829.7380465
7,857.8023,874.7522984797127
8,861.2364,877.8691439999999
9,862.86896,846.0049765000001
10,866.3601,874.7522984797127
11,866.5214,896.797269
12,872.31104,874.7522984797127
13,879.6014,886.776801
14,882.6753,874.7522984797127
15,876.8525,888.670248
16,880.6089,874.7522984797127
17,877.373,874.7522984797127
18,877.1727,844.8135440000001
19,865.1964,874.7522984797127
20,865.41205,874.7522984797127
21,865.87134,900.049934
22,880.69507,845.572066
23,872.2336,866.12524
24,869.6523,874.7522984797127
25,863.71466,874.7522984797127
26,871.3364,859.204092
27,869.21326,874.7522984797127
28,869.3277,874.7522984797127
29,869.5639,874.7522984797127
30,873.5627,870.323301
31,872.313,874.7522984797127
32,872.3451,877.6554789999999
33,873.22046,813.2794079999999
34,857.23346,874.7522984797127
35,857.6082,885.211621
36,860.6739,874.7522984797127
37,876.4232,874.7522984797127
38,876.269,874.7522984797127
39,873.5627,874.7522984797127
40,873.5627,874.7522984797127
41,873.5627,874.7522984797127
42,873.5627,861.456579
43,869.8419,874.7522984797127
44,869.9464,874.7522984797127
45,870.1505,798.6499070000001
46,852.4611,876.850102
47,853.52814,807.4599450000001
48,836.46234,874.7522984797127
49,855.84576,849.9300765
50,849.5317,874.7522984797127
51,866.7881,874.7522984797127
52,867.16254,874.7522984797127
53,873.5627,874.7522984797127
54,873.5627,896.9012299999999
55,879.8008,875.982361
56,879.96936,874.7522984797127
57,879.6263,850.475742
58,867.0863,874.7522984797127
59,866.9542,881.2381175
60,869.1184,874.7522984797127
61,875.32166,874.7522984797127
62,875.22876,874.7522984797127
63,873.5627,874.7522984797127
64,873.5627,874.7522984797127
65,873.5627,836.97399
66,863.0181,879.594596
67,864.6358,851.4454139999999
68,858.724,874.7522984797127
69,868.45996,874.7522984797127
70,867.5673,874.7522984797127
71,873.5627,874.7522984797127
72,873.5627,874.7522984797127
73,873.5627,874.7522984797127
74,873.5627,874.7522984797127
75,873.5627,874.7522984797127
76,873.5627,874.7522984797127
77,873.5627,831.104412
78,861.4007,874.7522984797127
79,861.7062,874.7522984797127
80,862.3604,874.7522984797127
81,873.5627,878.289508
82,874.56287,817.8896985
83,858.6921,892.186644
84,863.8331,853.5460485000001
85,857.7857,866.679729
86,870.0035,855.7433005
87,860.6646,891.711482
88,871.0642,874.7522984797127
89,873.2836,881.5125646666667
90,879.8807,890.6007670000001
91,879.899,896.2184
92,885.7639,874.7522984797127
93,883.57056,890.559826
94,883.582,858.365472
95,873.2568,831.575358
96,861.1097,874.7522984797127
97,857.6749,874.7522984797127
98,862.46985,874.7522984797127
99,873.5627,874.7522984797127
100,873.5627,874.7522984797127
101,873.5627,865.4448410000001
102,870.9457,874.7522984797127
103,871.01404,874.7522984797127
104,871.15594,886.8859349999999
105,876.9682,874.7522984797127
106,876.87555,882.639818
107,878.93536,861.5631585
108,872.0265,874.7522984797127
109,872.0049,886.7297129999998
110,873.5116,853.988854
111,870.98486,821.126481
112,856.09454,874.7522984797127
113,853.77124,874.7522984797127
114,859.7952,874.7522984797127
115,873.5627,874.7522984797127
116,873.5627,874.7522984797127
117,873.5627,874.7522984797127
118,873.5627,874.7522984797127
119,873.5627,874.7522984797127
120,873.5627,874.7522984797127
121,873.5627,874.7522984797127
122,873.5627,874.7522984797127
123,873.5627,893.753619
124,878.91656,874.7522984797127
125,878.7585,880.492525
126,880.0999,863.506955
127,871.974,883.988029
128,874.56226,874.7522984797127
129,873.1804,888.564235
130,879.8378,874.7522984797127
131,877.32733,892.442944
132,882.1293,874.7522984797127
133,878.40094,874.7522984797127
134,878.1354,874.7522984797127
135,873.5627,874.7522984797127
136,873.5627,883.7643339999998
137,876.08704,862.6403329999999
138,872.60455,870.4204130000002
139,871.34045,849.6357064999999
140,862.266,892.605631
141,870.5808,874.7522984797127
