,Prediction,Test
0,919.0496,910.938416
1,918.2142,919.4616706659292
2,917.1167,916.667889
3,915.6315,862.977185
4,912.38727,916.876
5,904.67163,919.4616706659292
6,897.90765,919.4616706659292
7,918.1598,907.967497
8,917.88745,919.4616706659292
9,916.4125,927.154097
10,915.6443,926.0489445
11,921.6873,919.4616706659292
12,923.6261,919.4616706659292
13,921.6283,919.4616706659292
14,919.1415,919.4616706659292
15,919.1415,919.4616706659292
16,919.1415,919.4616706659292
17,919.1415,920.179571
18,919.2163,919.4616706659292
19,919.3021,919.4616706659292
20,919.3968,918.8444525
21,919.07477,920.967892
22,919.15393,924.790909
23,919.8443,925.529586
24,921.6399,899.110281
25,920.38635,919.4616706659292
26,916.6036,923.219385
27,911.9498,919.4616706659292
28,920.028,902.369674
29,918.6801,919.4616706659292
30,915.0994,896.226692
31,910.2677,924.380201
32,914.1806,921.647902
33,911.84766,919.9884223333333
34,921.56165,920.39826
35,920.1813,919.4616706659292
36,919.55194,920.845143
37,919.6398,922.170601
38,919.75714,921.5981
39,920.52,919.4616706659292
40,920.65216,912.629673
41,919.196,919.4616706659292
42,917.525,919.4616706659292
43,916.57874,919.4616706659292
44,919.1415,919.4616706659292
45,919.1415,920.28222
46,919.2311,919.4616706659292
47,919.333,919.4616706659292
48,919.44446,924.530383
49,919.6883,861.145752
50,914.01044,923.168249
51,907.73267,919.4616706659292
52,898.65607,919.4616706659292
53,920.52576,919.4616706659292
54,919.1415,919.970959
55,919.1965,919.4616706659292
56,919.2618,919.4616706659292
57,919.3274,917.399646
58,918.91296,919.4616706659292
59,918.6388,919.4616706659292
60,918.3457,919.4616706659292
61,919.1415,919.4616706659292
62,919.1415,919.4616706659292
63,919.1415,919.4616706659292
64,919.1415,873.74214
65,914.19257,872.471368
66,903.5246,895.1182865
67,889.49414,919.4616706659292
68,896.4345,923.226022
69,910.4658,925.474149
70,920.68,921.230544
71,922.1704,919.4616706659292
72,921.83307,919.757518
73,919.829,921.527765
74,919.43866,919.4616706659292
75,919.746,919.4616706659292
76,919.91174,919.4616706659292
77,919.1415,919.601565
78,919.15515,919.4616706659292
79,919.1723,919.4616706659292
80,919.1879,919.4616706659292
81,919.1415,919.4616706659292
82,919.1415,919.4616706659292
83,919.1415,919.4616706659292
84,919.1415,919.4616706659292
85,919.1415,912.57843
86,918.3952,907.696682
87,916.2369,831.9148
88,904.5103,926.259655
89,895.4676,923.738187
90,889.5933,923.219477
91,923.1306,924.0668095
92,922.1474,919.4616706659292
93,921.6457,922.800369
94,921.2414,923.174711
95,920.34204,932.8139965
96,922.7499,919.4616706659292
97,923.73425,919.4616706659292
98,924.2009,919.4616706659292
99,919.1415,841.758626
100,910.7634,921.17618
101,901.3017,919.4616706659292
102,891.45526,919.4616706659292
103,919.77167,919.4616706659292
104,919.1415,919.4616706659292
105,919.1415,922.331277
106,919.45197,921.6528675
107,920.053,914.049175
108,920.13873,919.4616706659292
109,918.6648,919.4616706659292
110,917.0909,919.4616706659292
111,919.1415,919.4616706659292
112,919.1415,919.4616706659292
113,919.1415,921.389996
114,919.35016,919.4616706659292
115,919.5983,907.5725135
116,918.5716,901.702006
117,914.4078,921.492965
118,910.7453,920.866211
119,913.10315,919.4616706659292
120,920.2167,924.16925
121,920.16486,921.434869
122,920.4785,919.227396
123,921.3695,919.4616706659292
124,919.83105,924.581934
125,919.5985,919.4616706659292
126,920.3477,923.075852
127,921.4544,918.936857
128,919.9386,919.4616706659292
129,920.3663,919.4616706659292
130,918.9321,919.4616706659292
131,919.1415,919.4616706659292
132,919.1415,917.199516
133,918.8927,911.89813
134,917.77545,919.4616706659292
135,916.48676,919.4616706659292
136,916.2982,924.438619
137,919.68005,919.4616706659292
138,920.32227,924.0302245
139,921.51013,919.4616706659292
140,920.2153,919.4616706659292
