,Prediction,Test
0,840.93146,762.680157
1,822.75183,860.5417865
2,831.80664,848.9277185
3,811.15955,854.7347525
4,851.2183,872.1543959999999
5,849.94293,813.499455
6,849.8441,803.0702085
7,839.94073,808.28483175
8,812.2157,858.132994
9,815.43475,838.0493055
10,828.7537,858.6801309999998
11,847.61456,614.6072980000001
12,813.70355,877.188182
13,789.04706,846.989212
14,752.35065,868.2480984999999
15,859.6875,869.3228020000001
16,852.3491,868.78545025
17,861.99005,869.3228020000001
18,862.3666,870.3199604999999
19,862.3837,870.3199604999999
20,862.9919,870.3199604999999
21,863.498,866.56881
22,863.0002,866.56881
23,861.8586,873.125565
24,860.8967,848.2468514999999
25,859.6236,869.690021
26,858.3528,867.0685775
27,853.1297,868.3792992499999
28,861.9498,867.0685775
29,861.04047,830.470032
30,856.5461,887.1991770000001
31,853.0854,858.8346044999998
32,849.08,871.315534
33,867.7111,834.929474
34,854.0394,853.1225040000002
35,851.70746,834.929474
36,838.5218,863.6608309999999
37,845.07404,890.6835610000002
38,848.5272,867.656956
39,865.74817,879.1702585
40,872.792,867.656956
41,864.29614,870.3199604999999
42,866.544,857.5537619999999
43,860.5913,857.5537619999999
44,858.33246,773.410183
45,842.0468,832.305077
46,826.24054,861.9299890000001
47,809.6262,847.117533
48,841.459,878.8645009999999
49,854.39276,878.8645009999999
50,856.64166,879.2861750000001
51,870.6445,879.2861750000001
52,870.7277,845.312205
53,866.56885,855.482654
54,858.4681,850.3974295
55,845.7965,855.482654
56,849.4941,870.3199604999999
57,850.5538,869.244094
58,856.793,887.934778
59,865.4106,562.37984
60,828.6917,725.157309
61,768.638,857.736325
62,692.4715,825.4991799999999
63,791.20886,824.8097989999999
64,839.61426,837.527321
65,826.951,835.559456
66,829.89044,836.5433885000001
67,835.0508,840.1992020000001
68,835.00354,840.1992020000001
69,836.4941,870.319341
70,841.87177,851.3661755
71,847.82776,860.84275825
72,857.0143,851.3661755
73,850.1598,870.3199604999999
74,854.0654,840.225041
75,851.3642,840.225041
76,851.2529,840.225041
77,838.06976,870.3199604999999
78,841.87177,870.3199604999999
79,850.2313,870.3199604999999
80,863.498,870.3199604999999
81,863.498,870.3199604999999
82,863.498,870.3199604999999
83,863.498,870.3199604999999
84,863.498,870.3199604999999
85,863.498,870.3199604999999
86,863.498,870.3199604999999
87,863.498,870.3199604999999
88,863.498,884.4772170000001
89,865.3273,884.4772170000001
90,869.21436,845.8885849999999
91,870.5349,845.8885849999999
92,859.71326,845.8885849999999
93,842.6462,869.90651
94,845.67596,887.51588
95,854.5683,875.142623
96,868.5546,881.3292515
97,873.7466,875.142623
98,869.21765,870.3199604999999
99,869.6215,870.3199604999999
100,865.6076,870.3199604999999
101,863.498,870.3199604999999
102,863.498,870.3199604999999
103,863.498,870.3199604999999
104,863.498,870.3199604999999
105,863.498,870.3199604999999
106,863.498,870.3199604999999
107,863.498,870.3199604999999
108,863.498,870.3199604999999
109,863.498,870.3199604999999
110,863.498,877.974177
111,864.4901,853.6485809999999
112,863.4755,841.6929894999998
113,858.5631,849.5577155
114,845.5576,881.906255
115,846.5618,879.494703
116,858.662,846.568891
117,867.9363,858.994833
118,859.34204,887.007644
119,851.8051,879.0755345
120,864.1338,880.647654
121,874.60944,879.86159425
122,871.39954,884.763226
123,872.4254,884.763226
124,873.433,844.576299
125,870.41034,844.576299
126,859.2689,844.576299
127,841.7618,870.3199604999999
128,845.005,870.3199604999999
129,852.098,870.3199604999999
130,863.498,870.3199604999999
131,863.498,853.018393
132,861.2706,856.373046
133,856.836,854.6957195000001
134,849.8948,890.242092
135,855.42395,890.242092
136,864.5542,890.242092
137,880.15405,833.959652
138,873.0025,881.959542
139,863.4976,839.414437
140,846.83026,860.6869895
141,858.771,839.414437
