,Prediction,Test
0,842.5053,762.680157
1,815.2942,860.5417865
2,829.4424,848.9277185
3,824.46545,854.7347525
4,850.8913,872.1543959999999
5,854.35785,813.499455
6,844.0358,803.0702085
7,828.6569,808.28483175
8,810.2292,858.132994
9,823.219,838.0493055
10,833.6148,858.6801309999998
11,848.0989,614.6072980000001
12,777.8299,877.188182
13,787.7448,846.989212
14,786.4418,868.2480984999999
15,859.0481,869.3228020000001
16,856.8992,868.78545025
17,863.23456,869.3228020000001
18,863.5374,870.3199604999999
19,863.88464,870.3199604999999
20,864.445,870.3199604999999
21,864.7538,866.56881
22,863.5487,866.56881
23,862.35077,873.125565
24,863.0919,848.2468514999999
25,857.8106,869.690021
26,858.62384,867.0685775
27,857.0973,868.3792992499999
28,862.908,867.0685775
29,862.1682,830.470032
30,851.4224,887.1991770000001
31,856.75256,858.8346044999998
32,854.67615,871.315534
33,866.34875,834.929474
34,851.1109,853.1225040000002
35,849.22284,834.929474
36,838.7863,863.6608309999999
37,847.0334,890.6835610000002
38,858.29047,867.656956
39,867.9446,879.1702585
40,872.3717,867.656956
41,865.64813,870.3199604999999
42,866.4108,857.5537619999999
43,860.15155,857.5537619999999
44,857.22504,773.410183
45,828.9035,832.305077
46,821.10956,861.9299890000001
47,822.88776,847.117533
48,844.3734,878.8645009999999
49,857.79956,878.8645009999999
50,862.90607,879.2861750000001
51,872.2521,879.2861750000001
52,872.35455,845.312205
53,862.5187,855.482654
54,855.42395,850.3974295
55,847.1579,855.482654
56,850.0725,870.3199604999999
57,854.48566,869.244094
58,860.0681,887.934778
59,869.5432,562.37984
60,780.29266,725.157309
61,737.6667,857.736325
62,731.09863,825.4991799999999
63,805.9401,824.8097989999999
64,834.2412,837.527321
65,828.406,835.559456
66,831.4319,836.5433885000001
67,834.8762,840.1992020000001
68,835.7158,840.1992020000001
69,837.13116,870.319341
70,846.95105,851.3661755
71,850.41595,860.84275825
72,856.32623,851.3661755
73,850.89124,870.3199604999999
74,856.34033,840.225041
75,850.3907,840.225041
76,846.8761,840.225041
77,838.1681,870.3199604999999
78,846.95105,870.3199604999999
79,855.9837,870.3199604999999
80,864.7538,870.3199604999999
81,864.7538,870.3199604999999
82,864.7538,870.3199604999999
83,864.7538,870.3199604999999
84,864.7538,870.3199604999999
85,864.7538,870.3199604999999
86,864.7538,870.3199604999999
87,864.7538,870.3199604999999
88,864.7538,884.4772170000001
89,868.897,884.4772170000001
90,873.1363,845.8885849999999
91,865.84937,845.8885849999999
92,854.2302,845.8885849999999
93,842.9668,869.90651
94,849.99,887.51588
95,862.31635,875.142623
96,871.0207,881.3292515
97,874.35455,875.142623
98,870.7566,870.3199604999999
99,869.33167,870.3199604999999
100,866.12604,870.3199604999999
101,864.7538,870.3199604999999
102,864.7538,870.3199604999999
103,864.7538,870.3199604999999
104,864.7538,870.3199604999999
105,864.7538,870.3199604999999
106,864.7538,870.3199604999999
107,864.7538,870.3199604999999
108,864.7538,870.3199604999999
109,864.7538,870.3199604999999
110,864.7538,877.974177
111,866.97406,853.6485809999999
112,862.1123,841.6929894999998
113,853.54553,849.5577155
114,845.2422,881.906255
115,853.4878,879.494703
116,864.73346,846.568891
117,863.67456,858.994833
118,856.80804,887.007644
119,859.1885,879.0755345
120,868.9112,880.647654
121,875.22833,879.86159425
122,873.1207,884.763226
123,874.7161,884.763226
124,875.9,844.576299
125,865.5132,844.576299
126,853.59186,844.576299
127,842.0187,870.3199604999999
128,849.5498,870.3199604999999
129,857.25323,870.3199604999999
130,864.7538,870.3199604999999
131,864.7538,853.018393
132,859.6192,856.373046
133,855.34985,854.6957195000001
134,850.83484,890.242092
135,861.6963,890.242092
136,871.8161,890.242092
137,882.162,833.959652
138,865.6599,881.959542
139,863.0185,839.414437
140,848.5946,860.6869895
141,856.0081,839.414437
