,Prediction,Test
0,888.0861,844.6659158158952
1,875.62994,844.6659158158952
2,854.65326,844.6659158158952
3,834.97156,937.373671
4,852.6901,844.6659158158952
5,858.9354,844.6659158158952
6,858.8711,844.6659158158952
7,834.97156,844.6659158158952
8,834.97156,844.6659158158952
9,834.97156,267.336429
10,725.59564,844.6659158158952
11,686.5978,924.739867
12,701.7995,844.6659158158952
13,855.6888,926.007049
14,871.1399,925.8411735
15,871.52954,844.6659158158952
16,876.8434,844.6659158158952
17,855.90546,844.6659158158952
18,834.97156,920.706161
19,849.5049,925.31825
20,870.0121,844.6659158158952
21,875.37036,924.0049400000001
22,870.93414,919.339528
23,869.7779,844.6659158158952
24,874.7406,844.6659158158952
25,854.20953,925.853141
26,850.50507,926.832016
27,871.72205,925.525421
28,892.6068,913.317961
29,890.2259,834.357054
30,871.55756,844.6659158158952
31,849.96875,926.104175
32,847.8976,844.6659158158952
33,856.0391,931.4381435
34,872.57526,924.6364885
35,872.64655,912.0532739999999
36,890.81366,925.8931170000001
37,888.4584,925.027093
38,888.7149,844.6659158158952
39,876.698,844.6659158158952
40,855.738,844.6659158158952
41,834.97156,844.6659158158952
42,834.97156,844.6659158158952
43,834.97156,925.318111
44,850.3735,844.6659158158952
45,855.784,925.370124
46,871.17505,844.6659158158952
47,855.85236,922.905458
48,870.7579,844.6659158158952
49,855.1624,782.1587595
50,843.07947,929.520234
51,834.9405,924.926396
52,855.99133,926.243724
53,893.1297,925.434491
54,892.2201,925.266515
55,892.26227,916.4596599999999
56,890.3228,844.6659158158952
57,874.27563,916.195052
58,867.12836,911.61675
59,866.22687,844.6659158158952
60,870.65106,844.6659158158952
61,852.2105,844.6659158158952
62,834.97156,925.6319449999999
63,850.43555,619.185521
64,812.7306,921.2380060000002
65,812.09924,844.6659158158952
66,796.5908,925.894228
67,870.2809,925.8654974999998
68,871.52954,924.3726810000001
69,892.1528,892.9537735
70,885.73914,844.6659158158952
71,867.97723,923.904286
72,862.5209,925.425967
73,870.91943,844.6659158158952
74,876.2557,936.1070430000001
75,873.2838,912.9989120000001
76,871.65295,900.403612
77,886.8556,925.6557775
78,882.4906,938.219568
79,888.1117,844.6659158158952
80,879.9402,922.9318
81,874.03375,925.2187120000001
82,870.65704,893.865359
83,885.39465,925.267857
84,883.8431,844.6659158158952
85,868.4377,844.6659158158952
86,855.738,844.6659158158952
87,834.97156,844.6659158158952
88,834.97156,844.6659158158952
89,834.97156,920.9599199999999
90,849.5701,926.2091249999999
91,870.3058,921.2331706666666
92,890.4388,920.7029850000001
93,890.34186,925.994548
94,889.9424,937.953483
95,893.4394,925.842586
96,895.5871,924.006233
97,895.20715,844.6659158158952
98,876.4352,901.3575695
99,866.2521,937.841075
100,867.38947,844.6659158158952
101,873.5643,844.6659158158952
102,858.9562,924.740792
103,850.3042,844.6659158158952
104,855.6888,892.236753
105,864.66534,844.6659158158952
106,847.2459,844.6659158158952
107,847.2072,936.8012639999998
108,852.57623,925.372391
109,874.23254,922.176941
110,894.4054,925.2062699999999
111,891.2168,918.8154434999999
112,889.9508,844.6659158158952
113,874.8882,912.6830600000001
114,867.09717,844.6659158158952
115,852.5496,773.877442
116,838.9053,922.37771
117,831.42224,844.6659158158952
118,836.7182,844.6659158158952
119,854.9992,844.6659158158952
120,834.97156,844.6659158158952
121,834.97156,922.85386
122,849.9147,918.5037145
123,869.2892,838.833326
124,873.02496,844.6659158158952
125,852.45355,925.612906
126,848.89667,925.11094
127,871.2426,925.802794
128,892.1836,902.2007900000001
129,887.716,844.6659158158952
130,870.7616,844.6659158158952
131,849.809,925.161195
132,850.3735,924.337075
133,871.05725,937.745736
134,894.17017,925.1900455
135,895.02106,925.160316
136,895.1398,774.555951
137,863.025,844.6659158158952
138,837.52924,925.6324999999999
139,832.27875,918.926193
140,870.06323,844.6659158158952
141,875.0018,844.6659158158952
