,Prediction,Test
0,877.04004,874.4966849002433
1,876.44745,874.4966849002433
2,874.80664,892.602149
3,876.564,893.166854
4,881.3431,874.4966849002433
5,883.4736,874.4966849002433
6,878.80237,874.4966849002433
7,873.5709,874.4966849002433
8,873.5709,874.4966849002433
9,873.5709,874.4966849002433
10,873.5709,874.4966849002433
11,873.5709,874.4966849002433
12,873.5709,874.4966849002433
13,873.5709,874.4966849002433
14,873.5709,874.4966849002433
15,873.5709,883.3876469999999
16,875.0436,870.4077480000001
17,875.19006,867.229073
18,873.8135,874.4966849002433
19,870.58856,894.6995739999999
20,874.8938,874.4966849002433
21,878.7719,874.4966849002433
22,879.19885,868.9899939999999
23,872.6745,874.4966849002433
24,872.1612,826.80879
25,864.15875,874.4966849002433
26,861.24475,874.4966849002433
27,860.21484,874.4966849002433
28,873.5709,874.4966849002433
29,873.5709,874.4966849002433
30,873.5709,874.4966849002433
31,873.5709,874.4966849002433
32,873.5709,874.4966849002433
33,873.5709,874.4966849002433
34,873.5709,874.4966849002433
35,873.5709,874.4966849002433
36,873.5709,874.4966849002433
37,873.5709,874.4966849002433
38,873.5709,874.4966849002433
39,873.5709,884.4038954999999
40,875.2171,874.4966849002433
41,876.14966,864.9487245000001
42,874.786,887.289404
43,873.24335,884.287105
44,875.84827,874.4966849002433
45,879.6943,874.4966849002433
46,876.33246,883.165962
47,874.99976,874.4966849002433
48,875.8072,884.3709439999999
49,877.629,885.565337
50,877.9474,841.99717
51,873.8023,858.843165
52,865.7094,874.4966849002433
53,860.4839,870.8078399999999
54,868.60614,886.311056
55,874.58997,862.823479
56,873.66547,797.387028
57,861.06573,874.4966849002433
58,850.4024,874.4966849002433
59,851.94055,874.4966849002433
60,873.5709,874.4966849002433
61,873.5709,874.4966849002433
62,873.5709,813.880137
63,863.50964,886.621929
64,859.8643,874.4966849002433
65,859.6685,874.4966849002433
66,876.9579,887.357262
67,875.70734,874.4966849002433
68,876.9011,874.4966849002433
69,877.17487,874.4966849002433
70,873.5709,874.4966849002433
71,873.5709,888.0462509999999
72,875.82153,874.4966849002433
73,877.07074,876.244155
74,877.6583,861.8956419999998
75,871.9492,874.4966849002433
76,870.8348,863.1232874999998
77,868.19604,874.4966849002433
78,870.6438,874.4966849002433
79,870.39526,885.4014470000001
80,875.38544,868.6915270000001
81,875.43854,872.9229849999999
82,874.88043,878.6647089999999
83,872.2685,874.4966849002433
84,874.21875,874.4966849002433
85,874.755,874.4966849002433
86,873.5709,874.4966849002433
87,873.5709,805.599948
88,862.1238,874.4966849002433
89,855.7405,874.4966849002433
90,854.2437,874.4966849002433
91,873.5709,896.797404
92,877.24286,871.523811
93,878.8048,837.3217880000001
94,872.85736,895.8833749999999
95,866.67035,886.9387629999999
96,870.69977,874.4966849002433
97,882.75507,882.856849
98,878.42883,874.4966849002433
99,875.72705,889.4304489999998
100,878.3886,818.36298
101,868.09436,874.4966849002433
102,863.2109,874.4966849002433
103,857.85565,874.4966849002433
104,873.5709,874.4966849002433
105,873.5709,874.4966849002433
106,873.5709,865.235038
107,872.0542,874.4966849002433
108,871.1987,874.4966849002433
109,871.00867,879.5417709999999
110,874.4041,889.2456320000001
111,877.3086,879.132887
112,879.5647,874.4966849002433
113,878.89905,884.1426310000002
114,876.4659,874.4966849002433
115,876.0611,874.4966849002433
116,876.2667,874.4966849002433
117,873.5709,874.4966849002433
118,873.5709,874.4966849002433
119,873.5709,874.4966849002433
120,873.5709,874.4966849002433
121,873.5709,874.4966849002433
122,873.5709,874.4966849002433
123,873.5709,874.4966849002433
124,873.5709,874.4966849002433
125,873.5709,849.181799
126,869.38336,887.9800139999999
127,869.27515,723.454874
128,844.8112,874.4966849002433
129,838.02264,874.4966849002433
130,831.0918,874.4966849002433
131,873.5709,874.4966849002433
132,873.5709,874.4966849002433
133,873.5709,874.4966849002433
134,873.5709,884.2058319999999
135,875.18097,874.4966849002433
136,876.0771,890.5253429999999
137,878.9538,803.157831
138,865.83826,879.860825
139,860.43585,859.4675530000001
140,852.5034,874.4966849002433
141,871.208,874.4966849002433
