,Prediction,Test
0,879.45404,835.03308
1,867.40845,834.7196339999999
2,855.2151,882.798164
3,854.76044,872.4454280000001
4,864.7962,862.457641
5,871.97406,874.355491
6,869.7467,829.7380465
7,858.4821,852.04676875
8,855.54584,877.8691439999999
9,856.7274,846.0049765000001
10,861.0027,861.93706025
11,863.39655,896.797269
12,868.5952,896.797269
13,882.29236,886.776801
14,888.90356,886.776801
15,886.1546,888.670248
16,883.99384,888.670248
17,884.51935,888.670248
18,885.03784,844.8135440000001
19,873.2091,844.8135440000001
20,861.38007,844.8135440000001
21,850.05194,900.049934
22,864.5402,845.572066
23,864.9112,866.12524
24,870.17914,855.848653
25,858.7629,866.12524
26,864.0866,859.204092
27,862.33844,859.204092
28,863.17303,859.204092
29,861.3818,884.54199
30,868.0838,870.323301
31,871.1308,870.323301
32,873.9462,877.6554789999999
33,872.1592,813.2794079999999
34,857.01917,845.4674435
35,850.2513,885.211621
36,852.6217,885.211621
37,871.66174,885.211621
38,882.20874,884.54199
39,882.0149,884.54199
40,881.8234,884.54199
41,881.64026,884.54199
42,881.64026,861.456579
43,875.4416,861.456579
44,869.2025,861.456579
45,863.1795,798.6499070000001
46,846.65894,876.850102
47,850.40924,807.4599450000001
48,836.9525,842.1550235
49,847.65234,849.9300765
50,841.1046,849.9300765
51,852.0181,849.9300765
52,854.0152,884.54199
53,863.1216,884.54199
54,872.4561,896.9012299999999
55,884.98596,875.982361
56,882.71765,886.4417955
57,883.1161,850.475742
58,870.7558,850.475742
59,863.8133,881.2381175
60,862.5763,881.2381175
61,870.8462,881.2381175
62,878.95624,884.54199
63,879.85254,884.54199
64,880.75586,884.54199
65,881.64026,836.97399
66,868.8736,879.594596
67,867.39496,851.4454139999999
68,858.9917,865.5200049999999
69,866.2799,851.4454139999999
70,858.99133,884.54199
71,867.6326,884.54199
72,872.874,884.54199
73,881.64026,884.54199
74,881.64026,884.54199
75,881.64026,884.54199
76,881.64026,884.54199
77,881.64026,831.104412
78,867.31256,831.104412
79,853.03705,831.104412
80,839.41565,884.54199
81,853.249,878.289508
82,865.8722,817.8896985
83,862.11993,892.186644
84,863.93835,853.5460485000001
85,857.91595,866.679729
86,870.4603,855.7433005
87,860.99414,891.711482
88,871.0336,873.72739125
89,873.068,881.5125646666667
90,879.81116,890.6007670000001
91,879.598,896.2184
92,885.67523,893.4095835
93,888.8813,890.559826
94,888.83105,858.365472
95,878.58514,831.575358
96,861.9708,844.970415
97,850.05475,831.575358
98,843.26105,884.54199
99,856.9501,884.54199
100,867.6347,884.54199
101,881.64026,865.4448410000001
102,876.4952,865.4448410000001
103,871.3146,865.4448410000001
104,866.3013,886.8859349999999
105,872.0119,886.8859349999999
106,877.8363,882.639818
107,882.4185,861.5631585
108,875.5934,872.10148825
109,871.58575,886.7297129999998
110,872.7735,853.988854
111,870.74994,821.126481
112,857.0462,837.5576675
113,844.25525,821.126481
114,835.98425,884.54199
115,852.2426,884.54199
116,864.8852,884.54199
117,881.64026,884.54199
118,881.64026,884.54199
119,881.64026,884.54199
120,881.64026,884.54199
121,881.64026,884.54199
122,881.64026,884.54199
123,881.64026,893.753619
124,884.13165,893.753619
125,886.67,880.492525
126,885.5469,863.506955
127,877.3331,883.988029
128,874.70374,873.747492
129,873.0444,888.564235
130,879.65125,888.564235
131,880.96045,892.442944
132,885.9556,892.442944
133,887.0302,892.442944
134,888.0788,884.54199
135,885.9274,884.54199
136,883.7505,883.7643339999998
137,881.4304,862.6403329999999
138,875.533,870.4204130000002
139,871.67566,849.6357064999999
140,862.7222,892.605631
141,870.5717,871.12066875
