,Prediction,Test
0,840.5232,762.680157
1,825.349,860.5417865
2,831.7996,848.9277185
3,826.1954,850.0054032081762
4,850.5223,872.1543959999999
5,851.7088,813.499455
6,846.98395,803.0702085
7,835.5247,850.0054032081762
8,825.1052,858.132994
9,836.3552,838.0493055
10,847.82,858.6801309999998
11,848.5276,614.6072980000001
12,802.9132,877.188182
13,792.3195,846.989212
14,789.03845,868.2480984999999
15,857.9728,869.3228020000001
16,855.415,850.0054032081762
17,858.1089,850.0054032081762
18,853.2584,850.0054032081762
19,847.8893,850.0054032081762
20,847.8893,850.0054032081762
21,847.8893,866.56881
22,850.9416,850.0054032081762
23,852.27905,873.125565
24,856.7053,848.2468514999999
25,853.6867,869.690021
26,857.4312,867.0685775
27,855.82806,850.0054032081762
28,857.9369,850.0054032081762
29,852.64233,830.470032
30,844.2273,887.1991770000001
31,849.52124,850.0054032081762
32,852.33685,871.315534
33,862.1119,834.929474
34,850.69653,850.0054032081762
35,849.70544,850.0054032081762
36,843.6261,863.6608309999999
37,850.3882,890.6835610000002
38,859.0466,867.656956
39,865.741,850.0054032081762
40,863.90125,850.0054032081762
41,852.7501,850.0054032081762
42,847.8893,857.5537619999999
43,849.3024,850.0054032081762
44,849.93134,773.410183
45,835.7351,832.305077
46,824.0642,861.9299890000001
47,824.0188,850.0054032081762
48,846.12946,878.8645009999999
49,856.5751,850.0054032081762
50,855.59247,879.2861750000001
51,861.30884,850.0054032081762
52,855.69556,845.312205
53,855.13745,855.482654
54,847.64386,850.0054032081762
55,848.0275,850.0054032081762
56,849.40594,850.0054032081762
57,847.8893,869.244094
58,851.4451,887.934778
59,860.07764,562.37984
60,809.6611,850.0054032081762
61,781.47284,857.736325
62,769.3581,825.4991799999999
63,845.3452,824.8097989999999
64,838.6531,837.527321
65,831.8281,835.559456
66,834.7098,850.0054032081762
67,840.4297,840.1992020000001
68,842.0006,850.0054032081762
69,845.2551,870.319341
70,848.9511,851.3661755
71,853.5922,850.0054032081762
72,853.9748,850.0054032081762
73,848.31287,850.0054032081762
74,847.8893,840.225041
75,846.0562,850.0054032081762
76,845.2551,850.0054032081762
77,845.167,850.0054032081762
78,847.8893,850.0054032081762
79,847.8893,850.0054032081762
80,847.8893,850.0054032081762
81,847.8893,850.0054032081762
82,847.8893,850.0054032081762
83,847.8893,850.0054032081762
84,847.8893,850.0054032081762
85,847.8893,850.0054032081762
86,847.8893,850.0054032081762
87,847.8893,850.0054032081762
88,847.8893,884.4772170000001
89,854.3244,850.0054032081762
90,857.1265,845.8885849999999
91,856.7247,850.0054032081762
92,846.70966,850.0054032081762
93,846.6746,869.90651
94,851.5392,887.51588
95,860.11865,875.142623
96,868.0609,850.0054032081762
97,865.0256,850.0054032081762
98,854.8712,850.0054032081762
99,847.8893,850.0054032081762
100,847.8893,850.0054032081762
101,847.8893,850.0054032081762
102,847.8893,850.0054032081762
103,847.8893,850.0054032081762
104,847.8893,850.0054032081762
105,847.8893,850.0054032081762
106,847.8893,850.0054032081762
107,847.8893,850.0054032081762
108,847.8893,850.0054032081762
109,847.8893,850.0054032081762
110,847.8893,877.974177
111,853.1048,853.6485809999999
112,856.0833,841.6929894999998
113,855.1148,849.5577155
114,846.59863,881.906255
115,851.36,879.494703
116,861.70605,846.568891
117,863.9109,858.994833
118,856.71375,887.007644
119,856.1341,879.0755345
120,865.6388,880.647654
121,871.6869,850.0054032081762
122,864.1727,884.763226
123,862.8198,850.0054032081762
124,857.1265,844.576299
125,856.51373,850.0054032081762
126,846.4451,850.0054032081762
127,846.37756,850.0054032081762
128,847.8893,850.0054032081762
129,847.8893,850.0054032081762
130,847.8893,850.0054032081762
131,847.8893,853.018393
132,848.4501,856.373046
133,849.7994,850.0054032081762
134,850.3258,890.242092
135,857.0989,850.0054032081762
136,858.58307,850.0054032081762
137,859.0491,833.959652
138,844.9038,881.959542
139,849.5526,839.414437
140,850.03705,850.0054032081762
141,853.9566,850.0054032081762
