,Prediction,Test
0,916.0404,903.289607
1,912.8023,916.298641
2,910.675,938.674572
3,916.9519,888.5060750000001
4,914.4836,891.026017
5,907.9367,893.545959
6,895.17676,917.0289310000001
7,902.0968,907.023863
8,906.66895,914.6857239999999
9,912.53265,913.5785075000001
10,911.4654,912.471291
11,913.09033,926.681125
12,915.9527,926.435793
13,919.4746,926.190461
14,923.50525,925.9451290000001
15,923.2989,922.4027439999999
16,922.28076,905.0813150000001
17,916.93787,912.2177865
18,912.94165,918.581397
19,911.4599,921.3676565
20,915.92926,924.153916
21,919.22314,921.8038535000001
22,920.21704,923.2440415000001
23,920.7377,924.6842295
24,920.80914,926.1244175
25,921.98846,914.306208
26,919.88226,916.457623
27,917.5809,916.1797996666668
28,914.6786,915.9019763333333
29,915.144,915.624153
30,914.9297,888.1998530000001
31,908.0854,895.2818844999999
32,902.37885,917.0331949999999
33,901.74567,916.299741
34,909.39294,914.795998
35,915.0761,925.3730389999998
36,917.05273,926.5188930000002
37,919.8029,898.0811065000001
38,916.1673,907.5957259999999
39,911.0798,917.1103455
40,907.8459,916.089722
41,912.89246,916.054452
42,915.34204,917.034616
43,915.2871,916.3787965
44,915.3876,915.722977
45,915.3374,923.5365899999999
46,916.88367,919.959391
47,917.9526,923.267157
48,920.0587,926.5749230000001
49,920.75525,923.9632382499999
50,921.99524,921.3515535
51,921.58966,924.06714625
52,920.78204,926.782739
53,921.4403,917.032324
54,920.5573,931.159261
55,922.16785,928.8133193333333
56,922.6336,926.4673776666667
57,925.5404,924.121436
58,923.609,921.7754943333333
59,921.6894,910.272426
60,917.51294,927.8342819999999
61,918.0054,921.9625430000001
62,918.0415,916.090804
63,920.0893,905.893355
64,914.259,911.315351
65,911.12396,875.6969895
66,901.11005,915.563173
67,902.67834,914.9093904999999
68,903.11926,914.2556079999999
69,914.1648,913.73282425
70,913.65985,913.2100405
71,913.1978,909.5893880000001
72,912.0222,915.9097685000002
73,912.4246,919.185077
74,913.9037,918.1707623333334
75,916.36743,917.1564476666667
76,916.79205,916.142133
77,915.963,916.4072560000001
78,915.46045,927.468857
79,917.9615,924.2788873333334
80,920.29144,921.0889176666666
81,921.85114,917.898948
82,919.2519,926.549244
83,919.58325,927.415129
84,921.2546,909.95498
85,919.6841,918.5017155000002
86,917.2506,927.0484510000001
87,916.64545,926.6226935
88,921.3823,926.1969359999999
89,923.6624,826.854646
90,899.2247,922.422669
91,895.4858,922.1125040000001
92,893.01715,921.802339
93,919.9729,916.511106
94,918.4834,926.2650739999999
95,919.34,926.4754624999999
96,920.53864,926.685851
97,923.50964,879.8523275000001
98,912.0667,926.014583
99,910.65094,923.34675925
100,909.10144,920.6789355
101,921.06134,913.835491
102,917.8568,915.35689
103,915.58154,920.42294775
104,915.269,925.4890055
105,918.34564,916.2588110000002
106,918.9324,925.3753365
107,920.1269,925.42448825
108,919.96643,925.47364
109,922.6656,921.4380705000001
110,921.6824,918.1184013333335
111,919.75146,914.7987321666667
112,916.8342,911.479063
113,914.15546,915.619493
114,913.3202,903.9590555
115,910.6538,915.30437
116,911.44214,917.1918952000001
117,911.6281,919.0794204
118,915.877,920.9669456000001
119,917.4099,922.8544708000001
120,918.94586,924.741996
121,920.4769,915.987045
122,919.38055,928.3587570000001
123,920.57263,884.949343
124,910.75024,916.668255
125,910.25836,916.927145
126,906.5221,904.6377295
127,912.66504,927.623454
128,914.9996,925.423339
129,917.1933,924.7175834999999
130,923.1266,924.011828
131,922.12604,906.6034796666667
132,917.40344,889.1951313333333
133,908.2105,871.7867829999999
134,894.58746,917.2177964999998
135,895.8719,909.726115
136,901.19946,926.522309
137,916.207,927.046736
138,918.77686,919.5249434999998
139,921.96045,917.28786225
140,919.4766,915.050781
