,Prediction,Test
0,922.09796,915.828659
1,919.4141,919.707711
2,917.62885,926.261971
3,917.99207,922.7321116666666
4,919.991,924.4970413333336
5,921.29865,868.274789
6,905.08075,926.53133
7,905.7417,897.4030595
8,898.56,909.830152
9,909.97516,909.830152
10,905.37695,909.830152
11,908.8362,906.5472875
12,907.9278,906.5472875
13,907.0063,900.311179
14,904.3577,923.800121
15,909.1317,924.525345
16,914.3203,924.162733
17,921.0596,924.525345
18,921.2654,921.384606
19,920.3833,937.22154
20,924.031,929.303073
21,925.4483,877.514857
22,913.05914,915.618852
23,906.7184,896.5668545
24,897.8491,923.242747
25,910.459,892.814008
26,904.2477,925.1101015
27,912.0509,908.96205475
28,908.2378,925.1101015
29,917.2118,925.07359
30,917.2615,923.744874
31,921.44525,926.786075
32,921.87006,925.2654745
33,921.9606,918.7636425
34,920.5705,911.738746
35,916.3044,924.953606
36,916.1526,918.346176
37,916.0932,856.899863
38,900.7679,928.385235
39,901.31854,925.265914
40,903.6413,896.741343
41,914.86145,914.1154106666667
42,910.67346,905.4283768333332
43,905.237,912.077154
44,909.4358,911.894802
45,908.8754,911.985978
46,910.68994,913.052502
47,910.96387,913.052502
48,911.2748,913.052502
49,911.5745,912.8979364109572
50,911.54285,926.419165
51,915.2736,926.788577
52,919.20593,926.603871
53,923.0824,926.788577
54,923.1838,912.733161
55,919.25665,929.95765
56,920.10956,921.3454055
57,918.686,929.95765
58,923.49493,926.475856
59,922.5521,926.157298
60,923.89264,926.316577
61,922.87646,925.004833
62,922.4659,924.691507
63,922.0564,919.0613795
64,919.99097,921.87644325
65,919.0701,919.0613795
66,917.4937,912.8979364109572
67,915.75616,926.872766
68,917.09296,926.872766
69,919.374,903.774161
70,916.8229,920.808763
71,914.99304,912.291462
72,911.0074,917.616015
73,914.84735,924.3622
74,915.8444,925.052405
75,919.46796,914.993959
76,918.7369,920.023182
77,917.45715,918.024432
78,915.5259,925.152141
79,918.38226,926.339387
80,920.22107,925.745764
81,922.4018,912.476036
82,918.8066,912.476036
83,914.80786,915.567293
84,911.9368,915.567293
85,912.8373,915.567293
86,913.7073,924.79077
87,916.30804,924.79077
88,918.9599,924.79077
89,921.5734,915.00238
90,918.79974,925.055874
91,918.80206,925.266145
92,918.9989,925.1610095
93,921.89087,925.266145
94,921.9587,928.323263
95,922.8048,928.323263
96,923.695,928.323263
97,924.5509,917.080351
98,921.3981,925.79099
99,920.6219,921.4356705
100,918.7383,925.79099
101,921.15424,912.8979364109572
102,917.5585,912.8979364109572
103,915.0798,912.8979364109572
104,911.47314,912.8979364109572
105,911.47314,903.035502
106,908.7161,911.7130875
107,908.32855,926.26086
108,912.09,913.521192
109,915.1179,919.891026
110,917.3466,913.521192
111,913.8048,912.8979364109572
112,913.59467,912.8979364109572
113,911.6402,912.8979364109572
114,911.47314,899.99557
115,907.88324,925.9252
116,911.41956,912.960385
117,911.5721,925.9252
118,918.7675,912.8979364109572
119,915.1889,926.812706
120,919.03455,926.812706
121,919.374,919.9470095
122,921.38715,919.9470095
123,919.41797,921.0971925
124,917.78735,913.782788
125,916.04205,917.43999025
126,915.2881,913.782788
127,913.2529,915.24834
128,913.673,915.24834
129,913.06323,925.267302
130,916.2979,915.094471
131,916.2974,923.8832125
132,918.64026,915.319179
133,915.8786,927.816928
134,919.41895,925.053926
135,919.8199,917.836358
136,920.53455,907.660024
137,914.8127,909.694246
138,910.43823,926.314723
139,912.8219,926.6302575
140,918.2526,926.47249025
141,923.0133,926.6302575
