,Prediction,Test
0,929.25934,934.276855583912
1,932.3798,960.286621
2,936.94196,926.4475725
3,937.162,973.394609
4,944.01404,934.276855583912
5,939.94824,969.878916
6,948.6736,930.351567
7,940.3309,811.445243
8,916.7189,934.276855583912
9,899.6437,964.7548106666666
10,906.37695,915.303042
11,936.1497,955.572468
12,938.9178,934.276855583912
13,932.59564,934.276855583912
14,937.4323,960.1462315
15,936.92255,973.289265
16,946.0068,934.276855583912
17,948.558,970.299995
18,948.7754,934.276855583912
19,941.196,958.065879
20,945.6811,934.276855583912
21,938.08026,970.898952
22,944.98175,969.088991
23,947.9038,974.805656
24,957.85925,934.276855583912
25,951.2044,954.572784
26,946.1652,866.96372
27,924.41296,965.99523
28,925.9151,934.276855583912
29,922.88574,943.144559
30,941.7577,970.040179
31,941.0549,923.1385655
32,941.28375,968.36318
33,944.71387,963.643897
34,943.4093,947.596757
35,950.69086,956.088824
36,947.0128,958.60885
37,945.5482,963.3020675
38,949.2575,974.530114
39,953.2038,917.13819
40,946.3755,934.276855583912
41,937.847,965.658753
42,933.5884,971.242937
43,947.01074,965.056101
44,955.26074,934.276855583912
45,949.2541,961.33515
46,944.96436,975.491959
47,946.68994,973.186207
48,956.77875,962.356357
49,957.7272,964.56606
50,954.80286,963.06559
51,952.32544,974.135189
52,954.5919,965.422571
53,955.39624,919.3274155
54,947.2189,966.736141
55,942.2399,972.872217
56,943.73804,934.276855583912
57,950.0844,928.096845
58,940.64276,957.846156
59,934.8708,927.8344015
60,935.19525,908.925416
61,931.52985,970.3011915
62,930.6781,934.276855583912
63,934.71643,932.1278285
64,940.7782,971.40508
65,938.4995,934.276855583912
66,940.9434,952.30507
67,944.8866,950.95733
68,939.77057,859.679331
69,926.6793,975.183504
70,924.87897,958.504399
71,927.93036,934.276855583912
72,948.575,908.642533
73,933.30084,973.185818
74,932.81274,934.276855583912
75,935.38477,903.349488
76,936.0482,942.934183
77,925.7599,908.799274
78,921.5291,958.3204885
79,932.24426,934.276855583912
80,931.63367,953.572362
81,941.7766,973.479267
82,944.3396,977.433343
83,955.08215,964.220085
84,958.6655,971.0748735
85,957.59576,951.584041
86,952.29004,957.72553
87,950.21765,939.241681
88,943.3265,970.81176
89,946.16327,929.9580095
90,941.77246,963.061672
91,945.64124,901.106411
92,931.9543,934.276855583912
93,930.86835,922.433829
94,921.3381,964.746207
95,934.7334,934.276855583912
96,936.7396,841.379822
97,922.10706,956.249696
98,912.3877,970.3596196666666
99,920.6419,967.52867
100,953.0903,968.729214
101,956.19476,959.504698
102,954.03784,934.276855583912
103,947.1794,934.276855583912
104,938.42474,934.276855583912
105,932.0279,962.405884
106,937.34576,943.930663
107,941.0194,958.1211055
108,946.1444,934.276855583912
109,940.5364,972.6350715
110,945.31396,934.276855583912
111,941.76843,977.012983
112,949.8184,934.276855583912
113,942.88055,934.276855583912
114,942.8674,969.5834345
115,938.6922,934.276855583912
116,941.016,934.276855583912
117,940.9995,948.098264
118,934.618,943.197743
119,937.2201,969.253127
120,944.3904,934.276855583912
121,943.1786,958.4346146666667
122,945.4642,934.276855583912
123,938.1874,969.934594
124,944.9124,973.051836
125,948.44495,963.749381
126,956.566,915.355792
127,945.7933,973.552139
128,942.0969,973.868535
129,944.68475,964.535671
130,957.83734,972.08379
131,956.951,960.130822
132,954.2448,968.4414145
133,954.67346,975.242106
134,955.0442,946.444981
135,953.4461,959.5264676666666
136,950.3184,946.525999
137,943.8869,934.124536
138,941.5446,960.44861
139,940.0632,956.115055
140,942.7829,934.276855583912
141,944.22675,934.276855583912
