,Prediction,Test
0,927.2391,934.276855583912
1,932.3441,960.286621
2,934.5979,926.4475725
3,937.3504,973.394609
4,944.52997,934.276855583912
5,938.2473,969.878916
6,951.41595,930.351567
7,940.14575,811.445243
8,931.67523,934.276855583912
9,900.4709,964.7548106666666
10,887.3106,915.303042
11,937.2266,955.572468
12,941.59204,934.276855583912
13,929.4253,934.276855583912
14,940.3355,960.1462315
15,934.58203,973.289265
16,942.39545,934.276855583912
17,951.9633,970.299995
18,951.46844,934.276855583912
19,940.68274,958.065879
20,948.8999,934.276855583912
21,937.6455,970.898952
22,945.31415,969.088991
23,944.5798,974.805656
24,959.6905,934.276855583912
25,955.9779,954.572784
26,950.36285,866.96372
27,929.48193,965.99523
28,926.6907,934.276855583912
29,912.87573,943.144559
30,945.512,970.040179
31,937.8318,923.1385655
32,943.0032,968.36318
33,947.12634,963.643897
34,938.8781,947.596757
35,954.3271,956.088824
36,949.3249,958.60885
37,945.1508,963.3020675
38,949.7511,974.530114
39,953.1693,917.13819
40,951.6445,934.276855583912
41,943.7104,965.658753
42,928.32825,971.242937
43,943.53046,965.056101
44,957.05597,934.276855583912
45,954.39514,961.33515
46,947.1205,975.491959
47,942.9183,973.186207
48,957.21484,962.356357
49,961.2759,964.56606
50,957.8474,963.06559
51,953.7797,974.135189
52,955.5282,965.422571
53,956.73553,919.3274155
54,954.01324,966.736141
55,944.108,972.872217
56,937.9002,934.276855583912
57,954.4883,928.096845
58,946.6493,957.846156
59,932.7847,927.8344015
60,934.3746,908.925416
61,936.87067,970.3011915
62,926.8272,934.276855583912
63,930.4861,932.1278285
64,946.0851,971.40508
65,935.25696,934.276855583912
66,940.10736,952.30507
67,948.7406,950.95733
68,938.02826,859.679331
69,935.02203,975.183504
70,924.4482,958.504399
71,914.8078,934.276855583912
72,954.36304,908.642533
73,938.7053,973.185818
74,929.6606,934.276855583912
75,931.0929,903.349488
76,944.1066,942.934183
77,925.1283,908.799274
78,918.89764,958.3204885
79,931.5403,934.276855583912
80,927.5023,953.572362
81,943.53815,973.479267
82,940.76483,977.433343
83,953.99225,964.220085
84,961.7236,971.0748735
85,960.77936,951.584041
86,954.9297,957.72553
87,953.5086,939.241681
88,945.0843,970.81176
89,946.41974,929.9580095
90,942.3591,963.061672
91,948.5547,901.106411
92,933.5322,934.276855583912
93,935.1278,922.433829
94,917.37854,964.746207
95,932.12537,934.276855583912
96,934.5155,841.379822
97,933.8735,956.249696
98,911.45135,970.3596196666666
99,904.396,967.52867
100,953.2021,968.729214
101,958.4339,959.504698
102,956.5733,934.276855583912
103,951.95935,934.276855583912
104,941.9075,934.276855583912
105,931.7971,962.405884
106,934.8289,943.930663
107,939.77686,958.1211055
108,948.1177,934.276855583912
109,941.5473,972.6350715
110,945.5012,934.276855583912
111,941.2359,977.012983
112,951.8728,934.276855583912
113,942.3207,934.276855583912
114,949.0147,969.5834345
115,935.5945,934.276855583912
116,940.50867,934.276855583912
117,946.00464,948.098264
118,933.2849,943.197743
119,936.1436,969.253127
120,943.28723,934.276855583912
121,944.00385,958.4346146666667
122,948.49365,934.276855583912
123,937.74097,969.934594
124,945.3647,973.051836
125,944.7917,963.749381
126,959.12775,915.355792
127,952.73706,973.552139
128,943.1642,973.868535
129,938.1535,964.535671
130,960.90936,972.08379
131,959.49774,960.130822
132,956.2702,968.4414145
133,957.24243,975.242106
134,955.16174,946.444981
135,957.13995,959.5264676666666
136,954.11346,946.525999
137,944.2578,934.124536
138,945.0025,960.44861
139,939.5085,956.115055
140,940.553,934.276855583912
141,947.7485,934.276855583912
