,Prediction,Test
0,922.83624,924.1122
1,922.5576,924.1122
2,922.82446,925.107979
3,922.9705,925.946796
4,923.37494,921.946476
5,923.13965,944.05415
6,926.21967,933.0003130000001
7,928.8567,915.825341
8,928.68445,928.413553
9,923.7235,914.319649
10,920.05927,937.377046
11,923.7461,925.8483474999999
12,923.9646,927.5544675
13,927.24164,925.95503
14,924.45306,926.75474875
15,924.61676,925.95503
16,924.25726,914.886859
17,922.3124,917.189197
18,919.71014,925.002428
19,918.8457,904.4254590000002
20,917.8089,861.198655
21,907.0194,923.84793
22,901.81213,926.578213
23,907.0858,925.2130714999998
24,923.5532,925.83842
25,924.0004,925.83842
26,923.8009,925.947629
27,923.9828,918.763301
28,922.765,914.081363
29,920.1587,927.28223
30,919.4576,914.105726
31,919.27673,920.6939779999999
32,920.47174,915.515916
33,917.87946,926.5724380000001
34,920.1987,914.723124
35,919.58466,920.647781
36,920.43555,919.634947
37,918.73694,945.757087
38,924.57983,926.049431
39,927.4758,935.903259
40,930.8826,914.570227
41,924.5933,914.570227
42,921.70355,919.4713585
43,917.1257,919.4713585
44,918.3719,926.6509820000001
45,920.88794,926.6509820000001
46,922.7074,926.6509820000001
47,924.54297,920.2847049999999
48,923.4141,919.0004160000001
49,921.57477,927.2053669999999
50,921.0653,925.9472590000001
51,922.60876,921.434915
52,923.5846,924.376747
53,922.62573,926.093952
54,922.5193,925.2353494999999
55,923.5706,914.158749
56,921.85425,946.0073040000001
57,924.40735,930.0830265
58,926.8405,916.7719834999999
59,928.5993,916.7719834999999
60,921.1736,916.7719834999999
61,917.788,923.7478760000001
62,919.0025,923.7478760000001
63,920.7633,923.7478760000001
64,922.53827,923.7478760000001
65,922.53827,924.8597349999999
66,922.7389,891.4999390000002
67,917.16907,908.179837
68,911.94244,891.4999390000002
69,904.7372,923.7478760000001
70,910.4099,923.7478760000001
71,914.2913,923.7478760000001
72,922.53827,923.7478760000001
73,922.53827,923.7478760000001
74,922.53827,923.7478760000001
75,922.53827,923.7478760000001
76,922.53827,923.7478760000001
77,922.53827,911.896215
78,920.4692,916.9310419999999
79,918.35486,922.042534
80,917.5022,919.486788
81,919.62244,901.201662
82,917.0693,915.0988630000002
83,914.2349,908.1502624999999
84,911.8643,915.0988630000002
85,914.8714,923.7478760000001
86,916.366,925.9480919999999
87,920.71625,925.9480919999999
88,923.4931,913.677337
89,921.90906,915.128166
90,919.06525,915.777421
91,916.4087,919.5905425000001
92,917.6039,914.62508
93,917.85803,938.0846985
94,921.6808,924.2121430000001
95,923.923,914.202814
96,924.6338,920.7838700000001
97,919.7356,917.493342
98,918.2766,916.250562
99,918.8917,916.250562
100,917.732,916.250562
101,917.42,930.716695
102,919.96545,896.182595
103,917.56323,925.8061940000001
104,917.7117,910.9943945
105,913.7895,924.512864
106,919.97437,926.245251
107,919.9272,920.4691785000001
108,922.81024,914.625263
109,920.7668,923.904517
110,919.4316,925.740644
111,920.6029,925.195499
112,923.33887,943.786482
113,926.9343,934.4909905
114,929.88586,925.2181569999999
115,930.6433,925.581182
116,925.979,925.3996695
117,923.6789,925.581182
118,923.7585,923.7478760000001
119,923.43243,923.7478760000001
120,923.01117,899.952456
121,918.36597,914.044596
122,914.8283,906.998526
123,911.09534,914.044596
124,914.1475,925.578266
125,916.1417,913.732918
126,918.7956,914.03794
127,918.78033,913.8854290000002
128,915.8049,904.377471
129,914.15674,926.1607515
130,915.53986,915.26911125
131,916.72516,926.1607515
132,921.4529,931.370766
133,922.3357,915.7216949999998
134,923.6899,923.5462305000001
135,922.4218,926.05596
136,920.8496,834.8247
137,907.4657,912.574688
138,898.66003,912.895514
139,895.1235,924.7925269999998
140,917.1538,924.429454
