,Prediction,Test
0,876.7967,835.03308
1,871.6219,834.7196339999999
2,863.2748,882.798164
3,849.58563,872.4454280000001
4,859.8612,862.457641
5,874.67883,874.355491
6,869.55133,829.7380465
7,863.5935,874.7522984797127
8,862.28705,877.8691439999999
9,856.64746,846.0049765000001
10,871.0233,874.7522984797127
11,867.6036,896.797269
12,864.9003,874.7522984797127
13,879.0319,886.776801
14,883.56274,874.7522984797127
15,876.5232,888.670248
16,879.81213,874.7522984797127
17,876.9976,874.7522984797127
18,878.9802,844.8135440000001
19,870.11835,874.7522984797127
20,866.1178,874.7522984797127
21,862.00165,900.049934
22,876.395,845.572066
23,876.49286,866.12524
24,875.11346,874.7522984797127
25,860.1697,874.7522984797127
26,870.1669,859.204092
27,871.7538,874.7522984797127
28,869.6642,874.7522984797127
29,867.5072,874.7522984797127
30,873.51807,870.323301
31,873.0102,874.7522984797127
32,872.41046,877.6554789999999
33,872.11926,813.2794079999999
34,867.24756,874.7522984797127
35,859.4969,885.211621
36,851.2969,874.7522984797127
37,876.1228,874.7522984797127
38,877.60767,874.7522984797127
39,873.51807,874.7522984797127
40,873.51807,874.7522984797127
41,873.51807,874.7522984797127
42,873.51807,861.456579
43,872.0083,874.7522984797127
44,870.2205,874.7522984797127
45,868.381,798.6499070000001
46,864.89417,876.850102
47,855.11316,807.4599450000001
48,837.99066,874.7522984797127
49,857.7994,849.9300765
50,845.29407,874.7522984797127
51,867.36487,874.7522984797127
52,863.9295,874.7522984797127
53,873.51807,874.7522984797127
54,873.51807,896.9012299999999
55,876.0388,875.982361
56,879.19244,874.7522984797127
57,882.5265,850.475742
58,871.2332,874.7522984797127
59,867.50775,881.2381175
60,864.8815,874.7522984797127
61,875.1273,874.7522984797127
62,876.03235,874.7522984797127
63,873.51807,874.7522984797127
64,873.51807,874.7522984797127
65,873.51807,836.97399
66,869.2267,879.594596
67,864.73865,851.4454139999999
68,857.6175,874.7522984797127
69,869.6296,874.7522984797127
70,864.53217,874.7522984797127
71,873.51807,874.7522984797127
72,873.51807,874.7522984797127
73,873.51807,874.7522984797127
74,873.51807,874.7522984797127
75,873.51807,874.7522984797127
76,873.51807,874.7522984797127
77,873.51807,831.104412
78,868.5666,874.7522984797127
79,862.76013,874.7522984797127
80,856.82166,874.7522984797127
81,873.51807,878.289508
82,873.92413,817.8896985
83,867.93964,892.186644
84,862.8375,853.5460485000001
85,853.70404,866.679729
86,874.1232,855.7433005
87,861.2403,891.711482
88,867.6246,874.7522984797127
89,870.3574,881.5125646666667
90,880.9587,890.6007670000001
91,877.0163,896.2184
92,882.61945,874.7522984797127
93,885.15234,890.559826
94,883.7461,858.365472
95,875.5789,831.575358
96,870.67566,874.7522984797127
97,856.64636,874.7522984797127
98,856.9869,874.7522984797127
99,873.51807,874.7522984797127
100,873.51807,874.7522984797127
101,873.51807,865.4448410000001
102,872.4583,874.7522984797127
103,871.20013,874.7522984797127
104,869.89575,886.8859349999999
105,874.89557,874.7522984797127
106,876.5397,882.639818
107,879.1657,861.5631585
108,873.9946,874.7522984797127
109,873.33044,886.7297129999998
110,869.76245,853.988854
111,874.126,821.126481
112,866.9284,874.7522984797127
113,852.50024,874.7522984797127
114,853.06226,874.7522984797127
115,873.51807,874.7522984797127
116,873.51807,874.7522984797127
117,873.51807,874.7522984797127
118,873.51807,874.7522984797127
119,873.51807,874.7522984797127
120,873.51807,874.7522984797127
121,873.51807,874.7522984797127
122,873.51807,874.7522984797127
123,873.51807,893.753619
124,875.68195,874.7522984797127
125,878.26105,880.492525
126,881.6328,863.506955
127,873.6713,883.988029
128,874.00854,874.7522984797127
129,871.4413,888.564235
130,878.70447,874.7522984797127
131,876.95087,892.442944
132,880.9321,874.7522984797127
133,877.93524,874.7522984797127
134,880.4499,874.7522984797127
135,873.51807,874.7522984797127
136,873.51807,883.7643339999998
137,874.54175,862.6403329999999
138,874.373,870.4204130000002
139,873.4983,849.6357064999999
140,864.91516,892.605631
141,867.62396,874.7522984797127
