,Prediction,Test
0,800.2601,808.3473435
1,794.2606,517.248735
2,731.35754,479.357309
3,659.3992,498.303022
4,584.5166,647.745418
5,615.71826,850.291766
6,709.20905,809.239782
7,792.34015,829.765774
8,841.7449,528.4307925
9,754.4193,837.7608
10,759.9276,723.990276
11,734.4705,780.875538
12,800.7396,723.990276
13,770.5571,902.974398393832
14,818.73413,902.974398393832
15,853.8771,902.974398393832
16,904.25806,672.715583
17,839.1394,643.301987
18,766.9414,658.008785
19,702.9998,896.691156
20,761.7794,909.2474645
21,835.5393,889.247411
22,900.4068,861.419833
23,890.2281,875.333622
24,880.4736,888.7161325
25,880.49384,928.618255
26,899.683,934.492753
27,916.8895,931.555504
28,929.2288,906.6789715
29,922.82495,909.220204
30,915.40063,920.96559
31,912.42883,915.092897
32,914.88477,920.96559
33,918.2479,902.974398393832
34,913.0479,927.990734
35,916.64105,925.377796
36,918.0727,937.009106
37,927.8674,917.504734
38,924.92334,889.770099
39,914.49756,903.6374165
40,904.79346,903.1107605
41,900.82245,926.076068
42,911.229,914.59341425
43,914.4972,926.076068
44,921.00323,902.974398393832
45,914.39075,902.974398393832
46,910.86,902.974398393832
47,904.25806,920.283692
48,909.2599,910.427158
49,911.553,931.03184
50,919.5446,707.807679
51,859.0317,819.4197595
52,832.1452,707.807679
53,772.48474,902.974398393832
54,824.7189,902.974398393832
55,849.3798,902.974398393832
56,904.25806,902.974398393832
57,904.25806,902.974398393832
58,904.25806,902.974398393832
59,904.25806,884.789755
60,899.0449,884.789755
61,893.7421,884.789755
62,888.6084,895.118196
63,891.55896,906.495357
64,897.8307,900.8067765
65,902.4868,908.329641
66,906.19666,908.329641
67,906.7638,908.329641
68,908.86115,902.974398393832
69,907.3335,903.19175
70,905.84534,903.19175
71,904.40643,895.904185
72,902.38556,895.904185
73,900.23694,895.904185
74,898.14984,902.974398393832
75,900.1814,902.974398393832
76,902.2505,902.458017
77,904.12177,917.715275
78,908.3938,910.086646
79,910.51996,906.178473
80,911.5249,916.4563859999998
81,911.1709,929.145284
82,916.7653,922.902182
83,921.6145,926.0237329999999
84,924.3337,903.035773
85,916.76843,903.035773
86,910.86,903.035773
87,904.25806,824.496298
88,881.8151,911.325194
89,883.72626,848.194313
90,868.9048,879.7597535
91,883.9836,897.318687
92,880.41174,897.318687
93,894.4468,897.318687
94,899.46423,902.974398393832
95,901.0597,910.689667
96,904.9271,822.949824
97,883.6677,929.774245
98,890.72144,876.3620345
99,881.80396,929.774245
100,911.78,902.974398393832
101,904.54987,902.974398393832
102,911.88654,902.974398393832
103,904.25806,913.048419
104,907.1773,913.048419
105,910.13544,913.048419
106,913.0124,902.974398393832
107,910.10815,902.974398393832
108,907.1453,902.974398393832
109,904.25806,902.974398393832
110,904.25806,902.974398393832
111,904.25806,902.974398393832
112,904.25806,902.974398393832
113,904.25806,920.860133
114,909.4203,920.860133
115,914.6818,920.860133
116,919.8173,902.974398393832
117,914.6426,902.974398393832
118,909.36755,902.974398393832
119,904.25806,887.516457
120,899.84875,902.036224
121,899.5525,881.5389525
122,893.5181,891.78758825
123,894.59674,880.909446
124,888.6497,848.9267545
125,879.28973,907.281654
126,883.51105,881.269354
127,884.0025,894.275504
128,896.6626,903.979177
129,895.8967,935.595023
130,911.5613,927.047802
131,921.1944,884.9117323333334
132,915.5636,905.9797671666668
133,906.77386,922.6956275
134,905.7109,929.516091
135,918.55817,935.331054
136,926.9951,932.4235725
137,929.899,884.108755
138,916.69385,884.108755
139,901.6701,884.108755
140,887.9449,890.727173
