,Prediction,Test
0,922.60394,915.828659
1,919.8864,919.707711
2,918.0537,926.261971
3,918.37915,922.7321116666666
4,920.4452,912.6042052109376
5,918.4171,868.274789
6,901.86566,926.53133
7,902.5466,912.6042052109376
8,902.7035,909.830152
9,914.7175,912.6042052109376
10,910.68915,912.6042052109376
11,910.68756,906.5472875
12,909.7831,912.6042052109376
13,909.73846,900.311179
14,906.24286,923.800121
15,911.0956,924.525345
16,914.57544,912.6042052109376
17,918.24725,912.6042052109376
18,914.9776,921.384606
19,914.0219,937.22154
20,921.09485,912.6042052109376
21,921.24426,877.514857
22,908.6399,915.618852
23,902.1808,912.6042052109376
24,902.2567,923.242747
25,915.4042,892.814008
26,908.96173,925.1101015
27,912.3619,912.6042052109376
28,909.41583,912.6042052109376
29,915.1537,925.07359
30,915.052,923.744874
31,918.2967,926.786075
32,922.3853,912.6042052109376
33,918.8481,918.7636425
34,917.3614,911.738746
35,913.0348,924.953606
36,916.5236,912.6042052109376
37,914.8185,856.899863
38,899.26166,928.385235
39,899.76984,925.265914
40,903.52295,896.741343
41,915.2548,914.1154106666667
42,910.9694,912.6042052109376
43,907.3491,912.077154
44,911.77625,911.894802
45,911.14923,912.6042052109376
46,911.13745,913.052502
47,911.42285,912.6042052109376
48,911.633,912.6042052109376
49,911.6377,912.6042052109376
50,911.52374,926.419165
51,915.42413,926.788577
52,919.5408,912.6042052109376
53,919.6168,912.6042052109376
54,915.60376,912.733161
55,911.5589,929.95765
56,916.4956,912.6042052109376
57,916.608,912.6042052109376
58,916.55566,926.475856
59,915.4616,926.157298
60,919.4039,912.6042052109376
61,919.4762,925.004833
62,918.96747,924.691507
63,918.56555,919.0613795
64,920.4564,912.6042052109376
65,916.8699,912.6042052109376
66,913.376,912.6042052109376
67,911.52374,926.872766
68,915.5712,912.6042052109376
69,915.6569,903.774161
70,913.1115,920.808763
71,911.2594,912.6042052109376
72,911.3254,917.616015
73,915.3063,924.3622
74,916.28143,925.052405
75,919.9013,914.993959
76,919.1851,912.6042052109376
77,915.7881,918.024432
78,913.7262,925.152141
79,916.6676,926.339387
80,920.66907,912.6042052109376
81,919.16315,912.476036
82,915.4287,912.6042052109376
83,911.45764,915.567293
84,912.2761,912.6042052109376
85,912.3682,912.6042052109376
86,912.36017,924.79077
87,914.9853,912.6042052109376
88,915.063,912.6042052109376
89,915.0515,915.00238
90,912.1743,925.055874
91,915.71844,925.266145
92,919.4094,912.6042052109376
93,918.8096,912.6042052109376
94,915.1878,928.323263
95,915.9763,912.6042052109376
96,916.0784,912.6042052109376
97,916.0602,917.080351
98,912.792,925.79099
99,916.55963,912.6042052109376
100,916.6446,912.6042052109376
101,915.3276,912.6042052109376
102,911.52374,912.6042052109376
103,911.52374,912.6042052109376
104,911.52374,912.6042052109376
105,911.52374,903.035502
106,908.7964,911.7130875
107,908.45557,926.26086
108,912.31915,913.521192
109,915.4514,912.6042052109376
110,915.7093,912.6042052109376
111,911.7692,912.6042052109376
112,911.52374,912.6042052109376
113,911.52374,912.6042052109376
114,911.52374,899.99557
115,907.9319,925.9252
116,911.6053,912.6042052109376
117,911.707,912.6042052109376
118,915.3623,912.6042052109376
119,911.52374,926.812706
120,915.5712,912.6042052109376
121,915.6569,919.9470095
122,917.73883,912.6042052109376
123,913.6665,921.0971925
124,916.0479,913.782788
125,914.2915,912.6042052109376
126,914.2795,912.6042052109376
127,911.84296,915.24834
128,912.2783,912.6042052109376
129,912.29395,925.267302
130,915.8925,915.094471
131,915.8984,923.8832125
132,919.0886,915.319179
133,916.2353,927.816928
134,919.872,925.053926
135,920.24884,917.836358
136,921.023,907.660024
137,915.1911,909.694246
138,910.7056,926.314723
139,913.08514,926.6302575
140,918.6358,912.6042052109376
141,919.5848,912.6042052109376
