,Prediction,Test
0,821.0845,808.3473435
1,808.5116,517.248735
2,773.00336,479.357309
3,706.2287,498.303022
4,619.4594,647.745418
5,638.06824,850.291766
6,715.11346,809.239782
7,803.4464,829.765774
8,854.1018,528.4307925
9,796.0184,837.7608
10,775.14355,723.990276
11,751.6058,780.875538
12,819.4484,723.990276
13,792.33655,902.974398393832
14,824.1082,902.974398393832
15,855.25073,902.974398393832
16,906.7563,672.715583
17,866.7707,643.301987
18,800.83185,658.008785
19,730.78326,896.691156
20,766.5011,909.2474645
21,835.65704,889.247411
22,904.23346,861.419833
23,897.7602,875.333622
24,887.0459,888.7161325
25,885.07184,928.618255
26,899.5501,934.492753
27,915.0458,931.555504
28,927.5761,906.6789715
29,924.18445,909.220204
30,917.13336,920.96559
31,912.6949,915.092897
32,915.53357,920.96559
33,918.3833,902.974398393832
34,915.10846,927.990734
35,916.3321,925.377796
36,917.3215,937.009106
37,925.8887,917.504734
38,924.8747,889.770099
39,918.1877,903.6374165
40,907.59674,903.1107605
41,903.25226,926.076068
42,911.0766,914.59341425
43,915.0657,926.076068
44,920.5727,902.974398393832
45,916.2917,902.974398393832
46,913.42395,902.974398393832
47,906.7563,920.283692
48,909.7756,910.427158
49,912.70825,931.03184
50,918.66187,707.807679
51,882.47565,819.4197595
52,848.2386,707.807679
53,795.0974,902.974398393832
54,830.8318,902.974398393832
55,850.58606,902.974398393832
56,906.7563,902.974398393832
57,906.7563,902.974398393832
58,906.7563,902.974398393832
59,906.7563,884.789755
60,903.6068,884.789755
61,898.7621,884.789755
62,893.56,895.118196
63,895.3513,906.495357
64,900.06146,900.8067765
65,905.1112,908.329641
66,908.16534,908.329641
67,908.50024,908.329641
68,910.63214,902.974398393832
69,909.7132,903.19175
70,908.31824,903.19175
71,906.89075,895.904185
72,905.6895,895.904185
73,903.7103,895.904185
74,901.61743,902.974398393832
75,902.85736,902.974398393832
76,904.7428,902.458017
77,906.6546,917.715275
78,909.23267,910.086646
79,911.8189,906.178473
80,913.5166,916.4563859999998
81,912.0357,929.145284
82,915.9149,922.902182
83,921.19696,926.0237329999999
84,923.65497,903.035773
85,918.6938,903.035773
86,913.42395,903.035773
87,906.7563,824.496298
88,893.11615,911.325194
89,887.23444,848.194313
90,876.9001,879.7597535
91,890.5048,897.318687
92,883.86676,897.318687
93,897.63434,897.318687
94,902.7361,902.974398393832
95,903.68896,910.689667
96,906.52637,822.949824
97,894.9214,929.774245
98,892.2705,876.3620345
99,886.28656,929.774245
100,912.01624,902.974398393832
101,906.27844,902.974398393832
102,914.4504,902.974398393832
103,906.7563,913.048419
104,908.53894,913.048419
105,911.2291,913.048419
106,914.14655,902.974398393832
107,912.3908,902.974398393832
108,909.6784,902.974398393832
109,906.7563,902.974398393832
110,906.7563,902.974398393832
111,906.7563,902.974398393832
112,906.7563,902.974398393832
113,906.7563,920.860133
114,909.86383,920.860133
115,914.663,920.860133
116,919.8234,902.974398393832
117,916.6933,902.974398393832
118,911.91846,902.974398393832
119,906.7563,887.516457
120,904.0838,902.036224
121,902.5255,881.5389525
122,898.4267,891.78758825
123,898.9025,880.909446
124,893.8306,848.9267545
125,888.3776,907.281654
126,886.7828,881.269354
127,888.61505,894.275504
128,900.69116,903.979177
129,898.4195,935.595023
130,910.2816,927.047802
131,920.0493,884.9117323333334
132,919.55676,905.9797671666668
133,909.46576,922.6956275
134,905.82874,929.516091
135,917.4816,935.331054
136,925.1281,932.4235725
137,928.15424,884.108755
138,920.6371,884.108755
139,906.91437,884.108755
140,893.0163,890.727173
