,Prediction,Test
0,921.89996,924.1122
1,921.3154,924.6100895
2,921.6744,925.107979
3,922.01624,925.946796
4,922.414,921.946476
5,922.3574,944.05415
6,924.2265,929.9397455
7,926.4491,915.825341
8,929.6729,928.413553
9,922.4667,914.319649
10,918.68274,937.377046
11,922.5486,932.46575675
12,922.295,927.5544675
13,929.1131,925.95503
14,925.91174,922.2656396666666
15,923.30273,918.5762493333334
16,921.39545,914.886859
17,918.7467,917.189197
18,916.7809,925.002428
19,916.86365,904.4254590000002
20,917.2411,861.198655
21,910.4412,923.84793
22,900.094,926.578213
23,899.49255,926.2083165
24,922.5297,925.83842
25,923.39496,925.8930245
26,923.1682,925.947629
27,923.0481,918.763301
28,922.28046,914.081363
29,920.0641,927.28223
30,917.8219,914.105726
31,917.73334,914.8108210000001
32,919.5061,915.515916
33,914.9547,926.5724380000001
34,916.63,914.723124
35,918.1749,917.1790355
36,919.6692,919.634947
37,916.2024,945.757087
38,920.63654,926.049431
39,925.5448,920.309829
40,929.87024,914.570227
41,920.5133,917.02079275
42,917.3319,919.4713585
43,916.0926,923.06117025
44,917.97327,926.6509820000001
45,920.1216,924.5288896666666
46,922.04407,922.4067973333334
47,922.6242,920.2847049999999
48,921.08826,919.0004160000001
49,919.66833,927.2053669999999
50,919.5125,925.9472590000001
51,920.8675,921.434915
52,923.0621,924.376747
53,921.8523,926.093952
54,921.0833,920.1263505
55,921.89404,914.158749
56,920.4407,946.0073040000001
57,920.4258,931.3896437499999
58,924.1776,916.7719834999999
59,930.8404,917.9273765714285
60,922.0098,919.0827696428572
61,917.0771,920.2381627142856
62,917.90594,921.3935557857144
63,918.72784,922.5489488571429
64,919.5617,923.7043419285716
65,920.39136,924.8597349999999
66,921.2237,891.4999390000002
67,918.13617,893.354145909091
68,910.9258,895.2083528181819
69,899.7546,897.0625597272727
70,901.0168,898.9167666363636
71,902.28613,900.7709735454542
72,903.56476,902.6251804545457
73,904.8596,904.4793873636364
74,906.17,906.3335942727273
75,907.4558,908.187801181818
76,908.7486,910.0420080909091
77,910.0367,911.896215
78,911.33813,916.9310419999999
79,912.9934,922.042534
80,915.40924,911.622098
81,917.2547,901.201662
82,915.4863,915.0988630000002
83,910.8466,917.81117025
84,910.6387,920.5234775
85,916.58716,923.23578475
86,918.53503,925.9480919999999
87,920.4949,919.8127145
88,921.4345,913.677337
89,920.2598,915.128166
90,916.7263,915.777421
91,914.93396,919.5905425000001
92,916.0325,914.62508
93,916.5958,938.0846985
94,919.45306,924.2121430000001
95,921.64215,914.202814
96,925.84467,920.7838700000001
97,919.0935,918.517216
98,916.7668,916.250562
99,918.3669,921.0726063333334
100,917.54736,925.8946506666666
101,918.3941,930.716695
102,921.86066,896.182595
103,920.84973,925.8061940000001
104,917.777,925.159529
105,912.15485,924.512864
106,922.7155,926.245251
107,922.5268,920.4691785000001
108,922.03613,914.625263
109,920.6454,923.904517
110,918.1803,925.740644
111,918.44275,925.195499
112,922.2148,943.786482
113,924.88654,934.5023195
114,928.1021,925.2181569999999
115,931.7428,925.581182
116,926.0615,920.4554367999999
117,922.1217,915.3296916
118,920.46484,910.2039464
119,916.80945,905.0782012000001
120,913.16437,899.952456
121,909.5689,914.044596
122,908.1068,917.8891526666666
123,909.9741,921.7337093333333
124,916.3737,925.578266
125,919.0938,913.732918
126,920.08997,914.03794
127,918.7272,909.2077055
128,913.9591,904.377471
129,912.38245,926.1607515
130,911.9543,927.897423
131,915.4967,929.6340945
132,924.0951,931.370766
133,925.347,915.7216949999998
134,924.61694,920.8888275000002
135,922.0865,926.05596
136,918.1578,834.8247
137,911.02704,912.574688
138,900.4343,912.895514
139,886.5618,924.7925269999998
140,915.02856,924.429454
