,Prediction,Test
0,907.8996,891.0114033333334
1,899.9785,893.0907696666666
2,897.0322,895.170136
3,898.6148,899.749816
4,900.8728,904.329496
5,903.798,908.909176
6,907.3441,922.0153275
7,913.22217,935.121479
8,921.49554,931.0786314999999
9,927.2804,927.035784
10,928.3909,922.9929365
11,925.1167,918.950089
12,921.8624,919.7097033333333
13,919.96204,920.4693176666666
14,919.3627,921.228932
15,919.96045,920.861423
16,920.25195,920.4939139999999
17,920.234,922.2219
18,920.519,922.33434125
19,920.9234,922.4467825
20,921.4342,922.55922375
21,921.5193,922.6716650000001
22,921.6088,909.161865
23,917.9468,921.597455
24,917.7514,921.4991536666668
25,917.70636,921.4008523333333
26,920.7696,921.302551
27,920.698,935.961885
28,924.717,899.765752
29,918.6565,897.947671
30,912.08716,922.436707
31,909.28625,911.493258
32,912.3893,920.910168
33,918.14874,922.641099
34,918.41833,923.5754645
35,921.517,909.7220525
36,918.373,914.89778475
37,916.29,920.073517
38,915.6382,922.9337035
39,919.1113,922.433875
40,921.05664,910.9781175
41,918.48895,899.52236
42,912.15845,928.801484
43,914.21045,916.614956
44,915.8823,921.807033
45,921.37036,922.6430075
46,919.93585,923.16751
47,921.6243,919.6125195
48,920.9958,916.057529
49,919.16864,912.5025385
50,916.3389,916.325556
51,915.5499,919.7467175
52,916.6318,923.167879
53,919.4611,922.749324
54,921.12006,922.330769
55,921.7553,921.687858
56,921.34393,909.152846
57,917.6101,916.1873155
58,915.9965,923.221785
59,916.6799,927.5384216666666
60,921.55597,931.8550583333333
61,925.73236,936.171695
62,929.2408,922.537995
63,927.6996,918.554413
64,923.944,884.003411
65,909.9836,917.7965585
66,908.9575,922.382691
67,910.65454,918.351772
68,919.2095,914.320853
69,918.15155,922.224943
70,918.21533,906.212147
71,914.94946,912.630129
72,914.3817,917.767932
73,913.5215,922.9057349999999
74,917.91345,915.3048935
75,918.49554,915.2222957857144
76,917.7214,915.1396980714284
77,915.7724,915.0571003571428
78,915.70404,914.9745026428571
79,915.6343,914.8919049285715
80,915.56494,914.8093072142856
81,915.51263,914.7267095
82,915.4396,902.826147
83,912.15607,922.016334
84,914.1628,920.24231125
85,915.87286,918.4682885
86,919.7231,825.599698
87,893.97327,916.562527
88,893.39087,904.320238
89,891.451,892.077949
90,906.9371,906.758633
91,904.6443,922.546251
92,909.7499,910.532972
93,914.32874,909.07119
94,914.6468,885.657566
95,904.9754,893.180229
96,900.51306,900.702892
97,898.80743,908.225555
98,904.5825,921.197071
99,911.9079,921.1918053333334
100,917.25806,907.319427
101,916.712,910.0167818333334
102,913.71436,912.7141366666666
103,911.72595,915.4114915
104,913.84656,923.297265
105,917.41705,921.229208
106,919.6476,920.974385
107,921.00635,936.378976
108,924.6842,929.68236925
109,926.97876,922.9857625
110,927.1942,920.808487
111,923.0492,915.7778945
112,919.3685,897.814197
113,912.5506,922.1638
114,913.1297,923.9352755
115,915.6666,922.32874
116,921.82605,857.736025
117,904.28876,870.7586597999999
118,890.6439,883.7812946
119,882.1645,896.8039294
120,891.8122,909.8265642
121,901.7112,922.849199
122,911.8292,916.98644575
123,916.9563,911.1236925
124,917.0227,921.707873
125,916.882,921.416072
126,918.1863,909.799149
127,917.5705,914.242886
128,915.58136,918.686623
129,915.0957,920.3505565
130,917.8556,922.01449
131,919.87646,922.681646
132,920.92926,910.32477
133,918.1239,911.8099261666665
134,915.367,913.2950823333334
135,913.1043,914.7802385
136,914.27344,923.168849
137,917.35004,927.5202016666666
138,921.1837,931.8715543333334
139,925.714,936.2229070000001
140,929.22345,890.66498
141,918.85657,890.66498
