,Prediction,Test
0,927.84503,935.652556
1,931.5491,960.286621
2,938.4099,926.4475725
3,937.7707,973.394609
4,948.1012,949.92109075
5,945.41095,969.878916
6,957.3949,930.351567
7,945.4847,811.445243
8,907.3182,870.898405
9,880.7043,964.7548106666666
10,890.2055,915.303042
11,918.2439,955.572468
12,941.2174,935.437755
13,933.3513,955.572468
14,944.3754,960.1462315
15,945.7702,973.289265
16,956.35657,966.71774825
17,959.5054,970.299995
18,962.3135,970.299995
19,961.4953,958.065879
20,959.0454,958.065879
21,955.56085,970.898952
22,955.74664,969.088991
23,958.8663,974.805656
24,963.56165,971.9473235
25,963.9006,954.572784
26,959.7677,866.96372
27,929.644,965.99523
28,927.7791,916.479475
29,917.8702,943.144559
30,938.4737,970.040179
31,939.834,923.1385655
32,941.6578,968.36318
33,948.47845,963.643897
34,946.9426,947.596757
35,953.6432,956.088824
36,950.18427,958.60885
37,948.8163,963.3020675
38,953.2207,974.530114
39,958.3965,917.13819
40,946.7717,945.834152
41,941.7059,965.658753
42,939.5251,971.242937
43,954.6005,965.056101
44,959.97437,968.149519
45,960.6546,961.33515
46,957.88995,975.491959
47,960.7956,973.186207
48,962.25775,962.356357
49,962.4952,964.56606
50,959.4026,963.06559
51,956.5886,974.135189
52,959.88983,965.422571
53,960.16626,919.3274155
54,947.79895,966.736141
55,945.6489,972.872217
56,947.9692,969.804179
57,962.0688,928.096845
58,951.1387,957.846156
59,946.8511,927.8344015
60,935.36884,908.925416
61,929.91455,970.3011915
62,933.40765,939.61330375
63,936.8919,932.1278285
64,943.1166,971.40508
65,943.5073,951.76645425
66,946.99884,952.30507
67,952.4844,950.95733
68,946.8068,859.679331
69,921.32874,975.183504
70,927.3068,958.504399
71,929.9239,966.8439515
72,959.4904,908.642533
73,940.9089,973.185818
74,944.84186,940.9141755
75,937.9662,903.349488
76,936.2562,942.934183
77,927.905,908.799274
78,919.3063,958.3204885
79,934.1902,933.55988125
80,931.80963,953.572362
81,944.04913,973.479267
82,948.3921,977.433343
83,960.7263,964.220085
84,963.67487,971.0748735
85,962.96204,951.584041
86,955.71387,957.72553
87,953.82196,939.241681
88,945.0047,970.81176
89,950.32544,929.9580095
90,942.68634,963.061672
91,949.12823,901.106411
92,929.96985,932.0840415
93,930.298,922.433829
94,919.42,964.746207
95,936.79205,943.590018
96,940.1131,841.379822
97,917.63983,956.249696
98,915.0437,970.3596196666666
99,922.9326,967.52867
100,957.7803,968.729214
101,961.2593,959.504698
102,958.19617,964.116956
103,957.18884,959.504698
104,954.63153,935.0444536828895
105,947.7593,962.405884
106,947.26154,943.930663
107,943.0669,958.1211055
108,949.37964,951.02588425
109,946.28973,972.6350715
110,954.24854,972.6350715
111,958.39746,977.012983
112,965.65875,977.012983
113,966.9008,977.012983
114,968.1341,969.5834345
115,966.0363,969.5834345
116,963.9225,969.5834345
117,961.86365,948.098264
118,955.8017,943.197743
119,948.3466,969.253127
120,948.2985,956.225435
121,950.6421,958.4346146666667
122,954.81946,958.4346146666667
123,951.85144,969.934594
124,955.71136,973.051836
125,959.8579,963.749381
126,961.3093,915.355792
127,945.9516,973.552139
128,945.98676,973.868535
129,949.1094,964.535671
130,962.7834,972.08379
131,962.34045,960.130822
132,958.4992,968.4414145
133,959.53503,975.242106
134,960.4898,946.444981
135,956.6159,959.5264676666666
136,954.0337,946.525999
137,946.1416,934.124536
138,942.6451,960.44861
139,942.89874,956.115055
140,945.6518,958.2818325
141,952.324,956.115055
