,Prediction,Test
0,864.5358,900.517879
1,865.098,898.772088
2,864.87683,911.921064
3,866.7006,905.346576
4,867.7842,911.921064
5,869.8039,897.606315
6,867.8461,899.08042
7,866.6674,898.3433675
8,864.3565,899.08042
9,864.595,898.1586025
10,864.4943,898.845998
11,864.55115,901.412054
12,864.8779,900.129026
13,865.2538,884.316967
14,863.31714,899.880188
15,862.3983,892.0985775
16,861.3259,899.880188
17,863.71564,892.483989
18,862.7244,878.3458685
19,860.87634,878.3458685
20,857.14453,878.3458685
21,854.71344,847.386042
22,850.4258,875.258465
23,848.7418,861.3222535
24,846.33734,875.258465
25,850.649,837.320908
26,845.48846,837.320908
27,841.1651,888.565257
28,841.572,863.983353
29,847.2643,890.580417
30,855.5156,914.105999
31,859.15533,902.343208
32,866.32666,914.105999
33,869.9711,892.483989
34,867.0555,916.780264
35,868.60834,903.456334
36,867.33765,910.118299
37,870.1416,903.456334
38,868.0661,892.483989
39,866.5473,892.483989
40,863.4695,915.155475
41,864.6361,915.155475
42,868.62085,925.039151
43,873.9069,925.039151
44,875.66486,905.863402
45,874.7654,905.863402
46,871.3639,918.344972
47,869.7322,918.344972
48,871.9345,924.6700255
49,874.9778,924.6700255
50,876.0745,924.6700255
51,877.1755,892.483989
52,872.75354,906.235976
53,869.0017,906.235976
54,865.8816,919.392494
55,870.07104,924.688253
56,873.06464,930.354684
57,877.03217,923.406374
58,878.00165,922.435074
59,877.63074,922.115936
60,876.1977,879.641997
61,870.17755,907.394542
62,866.4558,916.1969805
63,865.1851,911.79576125
64,870.95154,918.2671995
65,872.62134,685.087198
66,840.6986,857.159051
67,824.1623,771.1231245
68,802.0383,815.1482065
69,823.17566,913.277259
70,829.39496,919.750298
71,855.4363,921.958788
72,874.0343,899.2041445
73,872.448,918.345615
74,871.42053,890.40107
75,866.983,904.3733425
76,867.2823,833.7571385
77,855.1753,916.037138
78,856.4332,910.8475
79,857.9676,900.888259
80,870.00244,905.8678795
81,868.017,908.809187
82,867.5612,840.541505
83,859.58,921.646105
84,859.1856,922.437149
85,861.68286,922.041627
86,875.8919,911.9763215
87,874.6403,905.588716
88,871.91504,908.578709
89,869.453,907.0837125
90,868.6464,909.432101
91,869.22546,918.7415415
92,870.6687,914.08682125
93,872.1203,918.7415415
94,873.533,892.483989
95,869.91705,902.5250895
96,867.4867,919.758944
97,867.05817,911.14201675
98,870.6348,919.758944
99,873.3012,892.483989
100,869.57916,855.3746025
101,861.1793,855.3746025
102,849.89154,909.813186
103,850.8751,909.813186
104,860.48975,907.179654
105,869.64435,907.179654
106,869.18494,887.882216
107,866.10956,923.567573
108,867.57336,766.8779360000001
109,848.8848,845.2227545
110,838.1158,920.882939
111,835.00256,932.0412995
112,863.68964,922.381308
113,877.5262,927.21130375
114,878.4179,906.8632405
115,874.7783,906.8632405
116,872.0407,906.8632405
117,868.5161,892.483989
118,866.55505,892.483989
119,864.0438,892.483989
120,861.54865,922.066365
121,865.5958,909.379763
122,869.0688,932.3345600000001
123,875.0771,913.940212
124,874.3932,919.079023
125,875.8575,916.5096175
126,873.2875,920.595227
127,874.24634,915.855651
128,873.887,919.985145
129,874.31305,856.343141
130,865.48773,922.644836
131,864.07245,919.604646
132,864.2657,883.3462955
133,870.317,901.47547075
134,865.905,893.756122
135,861.7393,893.756122
136,863.5152,893.756122
137,862.17615,766.3505645
138,844.58575,921.073717
139,843.26184,843.71214075
140,837.7375,921.073717
141,861.77625,892.483989
