,Prediction,Test
0,2341.7158,2383.680516
1,2476.9783,1027.446679
2,2219.993,2310.806061
3,2018.6771,1669.1263700000002
4,1818.2052,2310.806061
5,2108.3955,2217.1713889999996
6,2032.7493,1404.621174
7,2134.355,1810.8962815
8,2000.0754,1404.621174
9,1818.1603,663.287925
10,1806.6835,663.287925
11,1583.2329,663.287925
12,1398.5931,2404.022814
13,1514.3798,2336.3954779999995
14,1784.4059,2370.2091459999997
15,2255.2468,564.032188
16,2103.5598,564.032188
17,1810.6102,564.032188
18,1353.3098,2138.15656
19,1456.698,2138.15656
20,1701.4844,2138.15656
21,2127.7234,2518.9984149999996
22,2156.5032,2195.625603
23,2197.9275,2357.312009
24,2262.2344,2524.927921
25,2211.5017,2524.927921
26,2287.2217,1355.234829
27,2244.6675,1355.234829
28,2042.4243,1355.234829
29,1727.8843,2138.15656
30,1783.3754,2356.189855
31,1927.8859,1775.5032650000003
32,2137.8826,1930.5528755
33,2110.713,2317.310959
34,2005.1674,2410.8378489999996
35,2121.1982,2037.3888720000002
36,2218.272,2023.3093029999998
37,2178.5532,1922.7163315000003
38,2063.9941,1911.347868
39,2042.0419,1646.423911
40,1992.5679,2425.204822
41,2002.3457,2353.881467
42,2055.9756,2389.5431444999995
43,2265.7795,957.423062
44,2141.783,957.423062
45,1909.0153,957.423062
46,1535.5883,1824.8911075
47,1594.7627,1824.8911075
48,1732.0974,1824.8911075
49,1964.2944,2153.9519709999995
50,1988.6176,2153.9519709999995
51,2044.4579,2153.9519709999995
52,2136.4033,2138.15656
53,2135.1401,1403.415662
54,2076.8274,1403.415662
55,1948.0343,1403.415662
56,1751.5972,2138.15656
57,1803.902,2138.15656
58,1924.9286,1923.882126
59,2111.544,1923.882126
60,2074.8774,1923.882126
61,2015.801,2138.15656
62,2031.69,1743.053985
63,2038.5448,1047.161783
64,1978.7345,1798.151406
65,1811.6475,1422.6565945
66,1723.0009,1798.151406
67,1888.2582,2138.15656
68,1873.934,2156.453177
69,2034.6603,1784.316041
70,2104.27,2074.865402
71,2067.5447,1929.5907215
72,2003.0376,3059.640675
73,2143.4724,1891.542229
74,2209.4102,2475.591452
75,2372.9224,1995.076917
76,2105.9246,1728.1638340000002
77,2166.847,1742.173674
78,1988.6963,3179.4294479999994
79,2023.8578,1542.355913
80,2150.202,2360.8926805
81,2335.8374,1542.355913
82,1955.9945,1959.584217
83,2073.9104,1959.584217
84,1919.8423,1959.584217
85,2033.9958,1542.8317835
86,2003.0071,1542.8317835
87,1933.1084,1542.8317835
88,1821.1382,1809.0603570000003
89,1840.2667,1541.7743380000002
90,1864.6858,1675.4173475
91,1901.8219,1541.7743380000002
92,1842.4042,2138.15656
93,1899.5107,2138.15656
94,1962.5995,1734.348346
95,2097.2307,1734.348346
96,2028.4144,1734.348346
97,1918.1838,2138.15656
98,1947.6888,1783.1744820000001
99,1989.256,1783.1744820000001
100,2040.3204,1783.1744820000001
101,1943.1588,2138.15656
102,1969.1908,2138.15656
103,2029.0272,2138.15656
104,2127.7234,2138.15656
105,2127.7234,2076.182784
106,2123.0603,2076.182784
107,2112.3784,2076.182784
108,2095.1233,2138.15656
109,2099.7834,1299.721389
110,2047.3073,2144.87261
111,1985.1414,1722.2969995
112,1867.741,2016.9949739999997
113,2049.2407,2016.9949739999997
114,1982.7853,1687.4705379999998
115,2039.4161,2829.373667
116,2068.3894,2258.4221024999997
117,2129.1477,2829.373667
118,2399.4536,1857.240744
119,2260.6106,1857.240744
120,2252.7012,1935.3871040000001
121,1987.0457,1887.0682880000002
122,1996.5723,1911.227696
123,2011.5718,1887.0682880000002
124,2000.5996,2138.15656
125,2021.7852,1440.588946
126,2005.6775,1842.0356690000003
127,1986.5475,1641.3123075
128,1849.857,2093.751246
129,1958.047,1693.87797
130,1949.6794,1804.729724
131,2014.6401,2803.031511
132,1997.3123,2298.939991
133,2160.787,2138.15656
134,2345.1748,2239.551756
135,2180.6653,1841.863031
136,2122.807,2040.7073934999996
137,2097.7617,2246.5524
138,2036.7181,1958.221297
139,2105.4395,2102.3868485
140,2124.3591,1958.221297
