,Prediction,Test
0,865.70953,900.517879
1,866.57355,898.772088
2,866.2327,911.921064
3,867.5495,905.346576
4,868.8276,911.921064
5,871.93317,897.606315
6,870.0455,899.08042
7,869.49115,898.3433675
8,865.61865,899.08042
9,865.99023,898.1586025
10,865.84607,898.845998
11,865.97174,901.412054
12,866.0618,900.129026
13,866.58765,884.316967
14,865.7981,899.880188
15,863.8111,892.0985775
16,861.4897,899.880188
17,865.1381,853.310658303712
18,860.51666,878.3458685
19,856.5045,878.3458685
20,847.84424,878.3458685
21,854.9287,847.386042
22,852.3851,875.258465
23,849.13696,861.3222535
24,844.18445,875.258465
25,850.70685,837.320908
26,846.1953,837.320908
27,843.3474,888.565257
28,836.85596,863.983353
29,843.8976,890.580417
30,856.16534,914.105999
31,855.84894,902.343208
32,866.6389,914.105999
33,872.21655,853.310658303712
34,865.9889,916.780264
35,863.7137,903.456334
36,856.6905,910.118299
37,872.90466,903.456334
38,869.7536,853.310658303712
39,866.31964,853.310658303712
40,855.52966,915.155475
41,846.3698,915.155475
42,857.31885,925.039151
43,875.6857,925.039151
44,877.48846,905.863402
45,878.78217,905.863402
46,875.3083,918.344972
47,870.85156,918.344972
48,873.0808,924.6700255
49,877.1804,924.6700255
50,878.3038,924.6700255
51,880.07635,853.310658303712
52,874.2287,906.235976
53,865.8223,906.235976
54,855.04114,919.392494
55,871.14343,924.688253
56,873.91315,930.354684
57,879.0568,923.406374
58,881.0184,922.435074
59,881.3407,922.115936
60,879.1192,879.641997
61,875.2961,907.394542
62,869.91595,916.1969805
63,863.52057,911.79576125
64,872.61945,918.2671995
65,874.93005,685.087198
66,855.5812,857.159051
67,830.1273,771.1231245
68,788.6011,815.1482065
69,824.8227,913.277259
70,816.4779,919.750298
71,846.60376,921.958788
72,875.79974,899.2041445
73,876.2052,918.345615
74,874.3227,890.40107
75,868.9376,904.3733425
76,870.5304,833.7571385
77,859.27875,916.037138
78,857.3751,910.8475
79,851.6133,900.888259
80,873.22833,905.8678795
81,870.33624,908.809187
82,868.6213,840.541505
83,865.0037,921.646105
84,860.3076,922.437149
85,855.4578,922.041627
86,878.6263,911.9763215
87,877.96747,905.588716
88,875.5547,908.578709
89,871.77515,907.0837125
90,870.34705,909.432101
91,871.1335,918.7415415
92,871.9076,914.08682125
93,873.8938,918.7415415
94,876.0799,853.310658303712
95,870.17847,902.5250895
96,863.86975,919.758944
97,855.4864,911.14201675
98,871.8178,919.758944
99,875.9156,853.310658303712
100,869.51886,855.3746025
101,860.308,855.3746025
102,841.88043,909.813186
103,846.882,909.813186
104,856.5102,907.179654
105,871.7869,907.179654
106,871.3397,887.882216
107,869.06226,923.567573
108,868.5241,766.8779360000001
109,856.5289,845.2227545
110,845.1246,920.882939
111,821.11035,932.0412995
112,857.3851,922.381308
113,880.1773,927.21130375
114,882.0342,906.8632405
115,878.44147,906.8632405
116,876.15533,906.8632405
117,870.3604,853.310658303712
118,865.9845,853.310658303712
119,856.44617,853.310658303712
120,841.3635,922.066365
121,846.94684,909.379763
122,858.0766,932.3345600000001
123,877.241,913.940212
124,876.203,919.079023
125,879.91327,916.5096175
126,875.4305,920.595227
127,876.75507,915.855651
128,876.36127,919.985145
129,876.9882,856.343141
130,871.1554,922.644836
131,866.41754,919.604646
132,859.8725,883.3462955
133,875.2429,901.47547075
134,869.3996,893.756122
135,861.7157,893.756122
136,865.44775,893.756122
137,863.2539,766.3505645
138,852.80945,921.073717
139,842.7959,843.71214075
140,828.063,921.073717
141,864.3089,853.310658303712
