,Prediction,Test
0,916.02704,903.289607
1,914.94824,916.298641
2,910.3634,938.674572
3,912.25934,888.5060750000001
4,917.30884,891.026017
5,914.107,893.545959
6,896.0362,917.0289310000001
7,899.97266,907.023863
8,905.3284,914.6857239999999
9,912.7549,913.5785075000001
10,910.60626,912.471291
11,913.1808,926.681125
12,914.0327,926.435793
13,917.0543,926.190461
14,922.63324,925.9451290000001
15,922.4438,922.4027439999999
16,921.88434,905.0813150000001
17,918.97394,912.2177865
18,914.10895,918.581397
19,909.8047,921.3676565
20,914.41583,924.153916
21,917.91034,921.8038535000001
22,919.43774,923.2440415000001
23,920.1206,924.6842295
24,919.70856,926.1244175
25,920.7968,914.306208
26,920.4246,916.457623
27,918.3098,916.1797996666668
28,914.149,915.9019763333333
29,914.8795,915.624153
30,914.67957,888.1998530000001
31,911.5038,895.2818844999999
32,905.61597,917.0331949999999
33,899.3138,916.299741
34,906.9626,914.795998
35,915.01904,925.3730389999998
36,915.5187,926.5188930000002
37,917.6509,898.0811065000001
38,918.98553,907.5957259999999
39,913.4908,917.1103455
40,905.8775,916.089722
41,911.6728,916.054452
42,915.1303,917.034616
43,914.8306,916.3787965
44,914.9866,915.722977
45,915.14594,923.5365899999999
46,915.5854,919.959391
47,916.85077,923.267157
48,919.4233,926.5749230000001
49,919.1959,923.9632382499999
50,921.0522,921.3515535
51,921.44,924.06714625
52,920.04407,926.782739
53,919.97754,917.032324
54,920.6504,931.159261
55,920.8817,928.8133193333333
56,920.23834,926.4673776666667
57,925.0655,924.121436
58,923.2529,921.7754943333333
59,921.46326,910.272426
60,918.6693,927.8342819999999
61,916.83484,921.9625430000001
62,915.97253,916.090804
63,920.8514,905.893355
64,915.92834,911.315351
65,911.7374,875.6969895
66,905.2992,915.563173
67,903.19855,914.9093904999999
68,899.17883,914.2556079999999
69,914.0656,913.73282425
70,913.58307,913.2100405
71,913.1436,909.5893880000001
72,912.4082,915.9097685000002
73,912.0221,919.185077
74,912.5011,918.1707623333334
75,915.6474,917.1564476666667
76,916.586,916.142133
77,915.80896,916.4072560000001
78,915.19855,927.468857
79,916.0784,924.2788873333334
80,918.555,921.0889176666666
81,921.8225,917.898948
82,919.40283,926.549244
83,918.2953,927.415129
84,919.2725,909.95498
85,920.9949,918.5017155000002
86,917.9545,927.0484510000001
87,914.12524,926.6226935
88,919.5549,926.1969359999999
89,922.83,826.854646
90,911.5708,922.422669
91,898.17926,922.1125040000001
92,884.2495,921.802339
93,919.3628,916.511106
94,918.5701,926.2650739999999
95,918.2179,926.4754624999999
96,918.5386,926.685851
97,922.52026,879.8523275000001
98,917.45087,926.014583
99,911.1536,923.34675925
100,904.02057,920.6789355
101,920.95776,913.835491
102,918.47174,915.35689
103,915.89606,920.42294775
104,914.1433,925.4890055
105,916.53564,916.2588110000002
106,918.77045,925.3753365
107,919.5181,925.42448825
108,918.1138,925.47364
109,921.7763,921.4380705000001
110,921.3575,918.1184013333335
111,919.9944,914.7987321666667
112,917.1862,911.479063
113,914.7023,915.619493
114,913.04846,903.9590555
115,911.5063,915.30437
116,911.53485,917.1918952000001
117,909.9665,919.0794204
118,915.0258,920.9669456000001
119,916.4489,922.8544708000001
120,917.8715,924.741996
121,919.2888,915.987045
122,919.5407,928.3587570000001
123,919.48114,884.949343
124,914.2786,916.668255
125,912.0216,916.927145
126,903.0747,904.6377295
127,913.93176,927.623454
128,913.539,925.423339
129,914.0882,924.7175834999999
130,922.58527,924.011828
131,921.4627,906.6034796666667
132,919.05786,889.1951313333333
133,912.58844,871.7867829999999
134,899.99634,917.2177964999998
135,894.36273,909.726115
136,897.5826,926.522309
137,914.75745,927.046736
138,915.99615,919.5249434999998
139,921.97546,917.28786225
140,920.0532,915.050781
