,Prediction,Test
0,902.0384,913.765249185755
1,917.5308,835.635071
2,904.0177,925.104418
3,894.92114,913.765249185755
4,885.7479,913.765249185755
5,917.6973,865.6533415
6,907.4926,918.682433
7,901.573,913.765249185755
8,895.4884,911.107094
9,914.7944,913.765249185755
10,912.428,902.227654
11,910.6998,913.765249185755
12,910.17145,800.363239
13,895.5194,922.642806
14,886.21,914.517113
15,872.5914,913.765249185755
16,916.9193,929.214027
17,915.2297,922.459488
18,918.08563,925.372576
19,923.0213,913.765249185755
20,919.62415,909.2778150000001
21,917.2805,922.309976
22,912.97174,924.110629
23,914.7182,918.040231
24,919.75134,913.765249185755
25,918.3993,907.384226
26,914.09015,926.52356
27,912.9747,924.268285
28,915.049,913.765249185755
29,921.00574,912.1595915
30,917.18365,924.845742
31,913.996,913.765249185755
32,915.3127,924.847407
33,918.88983,870.8433690000002
34,910.8961,925.372669
35,907.9841,935.124845
36,901.5238,866.772933
37,917.74927,910.480771
38,909.33636,924.964529
39,895.178,924.5302665
40,915.9333,935.333673
41,923.0026,922.855013
42,924.1653,937.848906
43,927.1562,925.29904
44,924.42584,926.7591135
45,927.5234,917.5041835
46,921.605,913.765249185755
47,919.3489,921.779897
48,915.5605,870.9892739999999
49,910.1424,923.484023
50,906.60834,924.960914
51,899.9601,913.765249185755
52,919.9335,925.4255605
53,919.0229,913.765249185755
54,916.0911,913.765249185755
55,917.8339,915.2592165
56,913.2759,929.314619
57,915.3175,924.949444
58,919.04846,921.267403
59,923.2394,913.765249185755
60,919.5878,913.3114759999999
61,916.0887,922.2754813333333
62,913.9865,912.890995
63,915.01337,913.765249185755
64,916.316,913.765249185755
65,912.7438,817.262749
66,901.90424,913.765249185755
67,889.24316,925.5762299999999
68,877.7156,913.765249185755
69,916.124,919.7116106666666
70,918.5917,925.577109
71,916.01245,924.10282
72,919.7866,919.1314565
73,921.2069,887.940791
74,915.6172,895.227668
75,906.55817,911.753805
76,898.08105,915.122108
77,905.4092,900.255915
78,911.10376,913.624634
79,910.22925,903.7198405
80,906.537,913.765249185755
81,910.4958,912.6853185
82,908.9631,913.153094
83,912.75494,906.757093
84,911.69495,921.3320645
85,911.9577,924.736446
86,913.50806,923.340829
87,920.1442,911.63243
88,919.79767,913.8892
89,916.4638,920.441393
90,913.0794,925.130183
91,916.20966,916.612297
92,919.096,927.414387
93,920.08026,709.885561
94,894.1835,923.860726
95,870.5974,908.232185
96,842.62335,907.792742
97,915.0855,913.765249185755
98,909.3871,913.765249185755
99,910.72394,913.765249185755
100,913.0976,913.765249185755
101,913.0976,892.7887505
102,910.65625,872.835622
103,903.0891,913.765249185755
104,894.7197,913.765249185755
105,897.02765,901.6980785
106,911.6902,912.367619
107,909.8804,925.5814589999999
108,909.3169,917.295569
109,915.99896,924.90158
110,920.12787,911.003102
111,917.0776,920.634724
112,917.7198,921.514616
113,914.6658,910.638309
114,917.53485,917.2432395
115,915.8671,913.765249185755
116,912.7417,913.765249185755
117,914.50555,937.3992379999999
118,915.8642,864.90534
119,913.39435,927.0756625
120,911.6915,913.765249185755
121,897.2335,926.732534
122,920.02637,913.765249185755
123,916.4216,926.880157
124,919.90845,913.765249185755
125,916.4694,926.893945
126,919.9938,934.649572
127,918.93646,918.2610033333334
128,924.4102,927.5205439999999
129,924.42206,913.765249185755
130,918.4583,930.9533165
131,920.71643,913.765249185755
132,917.50775,917.036725
133,920.46484,913.765249185755
134,913.938,931.6608745
135,916.53424,925.213439
136,919.0569,913.765249185755
137,923.3814,919.4720625
138,918.4255,913.814815
139,914.5625,913.765249185755
140,915.41656,937.772576
141,915.9411,913.765249185755
