,Prediction,Test
0,911.6199,919.0473753765314
1,910.6157,919.0473753765314
2,910.7468,895.170136
3,912.37683,919.0473753765314
4,912.2951,919.0473753765314
5,912.39636,908.909176
6,916.0371,919.0473753765314
7,916.0054,935.121479
8,920.35004,919.0473753765314
9,923.13855,919.0473753765314
10,923.0721,919.0473753765314
11,918.762,918.950089
12,918.723,919.0473753765314
13,918.7193,919.0473753765314
14,918.7222,921.228932
15,919.3278,919.0473753765314
16,919.33264,920.4939139999999
17,919.7,922.2219
18,919.9759,919.0473753765314
19,919.98,919.0473753765314
20,919.59424,919.0473753765314
21,918.762,922.6716650000001
22,919.72455,909.161865
23,917.07874,921.597455
24,917.7063,919.0473753765314
25,916.798,919.0473753765314
26,919.43384,921.302551
27,919.3687,935.961885
28,923.93933,899.765752
29,918.76447,897.947671
30,912.3832,922.436707
31,908.8337,911.493258
32,912.0157,920.910168
33,918.1053,922.641099
34,918.19836,923.5754645
35,921.4479,909.7220525
36,918.4332,919.0473753765314
37,917.4205,920.073517
38,916.52423,922.9337035
39,920.06354,922.433875
40,920.9842,919.0473753765314
41,920.7118,899.52236
42,914.4232,928.801484
43,916.055,916.614956
44,915.51196,921.807033
45,921.44025,922.6430075
46,919.8041,923.16751
47,921.5724,919.0473753765314
48,920.83746,919.0473753765314
49,919.86053,912.5025385
50,916.998,916.325556
51,916.24585,919.0473753765314
52,916.2651,923.167879
53,919.1307,919.0473753765314
54,919.8787,922.330769
55,920.73267,921.687858
56,920.341,909.152846
57,917.6571,919.0473753765314
58,916.7463,923.221785
59,917.19836,919.0473753765314
60,919.8787,919.0473753765314
61,919.86053,936.171695
62,923.3729,922.537995
63,924.3584,918.554413
64,924.1624,884.003411
65,910.1767,917.7965585
66,908.81195,922.382691
67,909.9731,919.0473753765314
68,919.32367,914.320853
69,918.36163,922.224943
70,918.29694,906.212147
71,914.87933,912.630129
72,914.382,919.0473753765314
73,913.5864,922.9057349999999
74,918.0699,915.3048935
75,918.78723,919.0473753765314
76,918.76013,919.0473753765314
77,917.7453,919.0473753765314
78,918.762,919.0473753765314
79,918.762,919.0473753765314
80,918.762,919.0473753765314
81,918.762,914.7267095
82,917.58435,902.826147
83,913.23,922.016334
84,913.964,919.0473753765314
85,915.20667,918.4682885
86,919.3793,825.599698
87,894.10126,916.562527
88,893.0825,919.0473753765314
89,893.66626,892.077949
90,910.88354,906.758633
91,908.2037,922.546251
92,909.1815,910.532972
93,914.1095,909.07119
94,914.6792,885.657566
95,904.94836,919.0473753765314
96,907.1049,919.0473753765314
97,909.8745,908.225555
98,915.8424,921.197071
99,916.37415,921.1918053333334
100,916.99335,907.319427
101,916.74927,919.0473753765314
102,916.1361,919.0473753765314
103,915.6209,915.4114915
104,917.78046,923.297265
105,918.9094,921.229208
106,919.5065,920.974385
107,920.99207,936.378976
108,924.52893,919.0473753765314
109,924.0035,922.9857625
110,924.47205,920.808487
111,920.29,915.7778945
112,919.3837,897.814197
113,912.63135,922.1638
114,912.9416,923.9352755
115,915.21094,922.32874
116,921.79175,857.736025
117,904.6426,919.0473753765314
118,903.1371,919.0473753765314
119,902.5736,919.0473753765314
120,918.762,919.0473753765314
121,918.762,922.849199
122,919.7763,919.0473753765314
123,919.78674,911.1236925
124,917.6324,921.707873
125,917.3073,921.416072
126,917.9669,909.799149
127,917.60443,919.0473753765314
128,916.85626,918.686623
129,916.16974,919.0473753765314
130,918.6497,922.01449
131,919.4379,922.681646
132,920.51556,910.32477
133,918.16064,919.0473753765314
134,917.33655,919.0473753765314
135,916.41876,914.7802385
136,917.6022,923.168849
137,918.6859,919.0473753765314
138,918.7209,919.0473753765314
139,919.86053,936.2229070000001
140,923.3729,890.66498
141,915.7738,919.0473753765314
