,Prediction,Test
0,841.7258,762.680157
1,824.8148,860.5417865
2,833.29626,848.9277185
3,813.5325,854.7347525
4,851.36273,872.1543959999999
5,850.0536,813.499455
6,850.16986,803.0702085
7,841.05426,808.28483175
8,814.905,858.132994
9,817.70746,838.0493055
10,830.2162,858.6801309999998
11,847.95917,614.6072980000001
12,816.9495,877.188182
13,793.2512,846.989212
14,757.8231,868.2480984999999
15,859.2956,869.3228020000001
16,852.2806,868.78545025
17,861.3731,869.3228020000001
18,861.7522,850.0431200896562
19,859.4033,850.0431200896562
20,854.7218,850.0431200896562
21,846.74005,866.56881
22,848.6069,866.56881
23,852.83936,873.125565
24,860.39703,848.2468514999999
25,859.23517,869.690021
26,858.0446,867.0685775
27,853.01746,868.3792992499999
28,861.3872,867.0685775
29,860.50684,830.470032
30,856.4201,887.1991770000001
31,853.0085,858.8346044999998
32,849.2005,871.315534
33,866.82544,834.929474
34,854.0113,853.1225040000002
35,851.85834,834.929474
36,839.4319,863.6608309999999
37,845.5495,890.6835610000002
38,848.59314,867.656956
39,864.8338,879.1702585
40,871.53076,867.656956
41,863.4983,850.0431200896562
42,863.2782,857.5537619999999
43,854.83545,857.5537619999999
44,849.6172,773.410183
45,843.00903,832.305077
46,828.1482,861.9299890000001
47,812.1175,847.117533
48,842.17865,878.8645009999999
49,854.2877,878.8645009999999
50,856.2311,879.2861750000001
51,869.4317,879.2861750000001
52,869.53815,845.312205
53,865.73456,855.482654
54,858.17035,850.3974295
55,846.2384,855.482654
56,849.7139,850.0431200896562
57,848.2922,869.244094
58,851.21216,887.934778
59,856.06354,562.37984
60,831.1475,725.157309
61,774.6486,857.736325
62,701.4113,825.4991799999999
63,794.79785,824.8097989999999
64,840.61365,837.527321
65,828.562,835.559456
66,831.3225,836.5433885000001
67,836.2304,840.1992020000001
68,836.1829,840.1992020000001
69,837.55725,870.319341
70,842.5106,851.3661755
71,848.12683,860.84275825
72,856.8174,851.3661755
73,850.3543,850.0431200896562
74,851.6308,840.225041
75,846.2018,840.225041
76,843.10254,840.225041
77,839.0435,850.0431200896562
78,840.1628,850.0431200896562
79,842.6854,850.0431200896562
80,846.74005,850.0431200896562
81,846.74005,850.0431200896562
82,846.74005,850.0431200896562
83,846.74005,850.0431200896562
84,846.74005,850.0431200896562
85,846.74005,850.0431200896562
86,846.74005,850.0431200896562
87,846.74005,850.0431200896562
88,846.74005,884.4772170000001
89,850.6953,884.4772170000001
90,859.63696,845.8885849999999
91,869.4884,845.8885849999999
92,859.40063,845.8885849999999
93,843.33203,869.90651
94,846.08167,887.51588
95,854.33374,875.142623
96,867.4291,881.3292515
97,872.35626,875.142623
98,868.11206,850.0431200896562
99,866.1976,850.0431200896562
100,857.0863,850.0431200896562
101,846.74005,850.0431200896562
102,846.74005,850.0431200896562
103,846.74005,850.0431200896562
104,846.74005,850.0431200896562
105,846.74005,850.0431200896562
106,846.74005,850.0431200896562
107,846.74005,850.0431200896562
108,846.74005,850.0431200896562
109,846.74005,850.0431200896562
110,846.74005,877.974177
111,849.96674,853.6485809999999
112,854.3822,841.6929894999998
113,858.2974,849.5577155
114,846.0668,881.906255
115,846.8505,879.494703
116,858.186,846.568891
117,867.04144,858.994833
118,858.9952,887.007644
119,851.78107,879.0755345
120,863.3042,880.647654
121,873.20355,879.86159425
122,870.1527,884.763226
123,871.10815,884.763226
124,872.03406,844.576299
125,869.369,844.576299
126,859.0093,844.576299
127,842.49146,850.0431200896562
128,843.1004,850.0431200896562
129,844.5284,850.0431200896562
130,846.74005,850.0431200896562
131,846.74005,853.018393
132,847.0617,856.373046
133,848.20294,854.6957195000001
134,850.07623,890.242092
135,855.1015,890.242092
136,863.64325,890.242092
137,878.316,833.959652
138,871.8421,881.959542
139,862.8455,839.414437
140,847.13763,860.6869895
141,858.4852,839.414437
