,Prediction,Test
0,2339.337,2383.680516
1,2452.56,1027.446679
2,2208.718,2310.806061
3,2031.6416,1669.1263700000002
4,1856.2207,2310.806061
5,2116.4812,2217.1713889999996
6,2053.6304,1404.621174
7,2134.7239,1810.8962815
8,2012.3793,1404.621174
9,1848.7449,663.287925
10,1828.4401,663.287925
11,1621.7544,663.287925
12,1454.1859,2404.022814
13,1575.3135,2336.3954779999995
14,1834.1375,2370.2091459999997
15,2253.4497,564.032188
16,2100.8308,564.032188
17,1825.9458,564.032188
18,1411.4949,2102.15990573432
19,1516.9764,2102.15990573432
20,1746.6161,2102.15990573432
21,2118.1716,2518.9984149999996
22,2150.797,2195.625603
23,2193.2961,2357.312009
24,2258.3425,2524.927921
25,2216.554,2524.927921
26,2285.3152,1355.234829
27,2235.0159,1355.234829
28,2045.5659,1355.234829
29,1763.3438,2102.15990573432
30,1818.3301,2356.189855
31,1954.2118,1775.5032650000003
32,2133.984,1930.5528755
33,2115.3225,2317.310959
34,2026.6012,2410.8378489999996
35,2134.5764,2037.3888720000002
36,2217.626,2023.3093029999998
37,2178.8245,1922.7163315000003
38,2075.5513,1911.347868
39,2055.0588,1646.423911
40,2008.0568,2425.204822
41,2022.7186,2353.881467
42,2076.9492,2389.5431444999995
43,2263.1577,957.423062
44,2138.5654,957.423062
45,1919.8225,957.423062
46,1583.1406,1824.8911075
47,1644.578,1824.8911075
48,1775.8191,1824.8911075
49,1983.8618,2153.9519709999995
50,2009.1013,2153.9519709999995
51,2061.817,2153.9519709999995
52,2143.749,2102.15990573432
53,2139.6672,1403.415662
54,2077.0088,1403.415662
55,1953.1287,1403.415662
56,1785.5626,2102.15990573432
57,1837.2024,2102.15990573432
58,1946.4437,1923.882126
59,2104.3616,1923.882126
60,2075.678,1923.882126
61,2031.7338,2102.15990573432
62,2045.4569,1743.053985
63,2046.2513,1047.161783
64,1979.835,1798.151406
65,1840.5743,1422.6565945
66,1763.385,1798.151406
67,1912.2616,2102.15990573432
68,1903.3257,2156.453177
69,2047.234,1784.316041
70,2102.3582,2074.865402
71,2078.3657,1929.5907215
72,2021.708,3059.640675
73,2158.4443,1891.542229
74,2214.645,2475.591452
75,2355.544,1995.076917
76,2117.8428,1728.1638340000002
77,2165.0479,1742.173674
78,2003.9727,3179.4294479999994
79,2051.5303,1542.355913
80,2159.711,2360.8926805
81,2318.7761,1542.355913
82,1978.4708,1959.584217
83,2080.9773,1959.584217
84,1946.6581,1959.584217
85,2048.639,1542.8317835
86,2016.7283,1542.8317835
87,1950.8425,1542.8317835
88,1850.4489,1809.0603570000003
89,1870.2185,1541.7743380000002
90,1891.7023,1675.4173475
91,1924.0474,1541.7743380000002
92,1870.6001,2102.15990573432
93,1924.0216,2102.15990573432
94,1980.0598,1734.348346
95,2089.6482,1734.348346
96,2030.7314,1734.348346
97,1940.9146,2102.15990573432
98,1968.8208,1783.1744820000001
99,2002.7941,1783.1744820000001
100,2042.2076,1783.1744820000001
101,1964.1843,2102.15990573432
102,1988.4592,2102.15990573432
103,2039.2393,2102.15990573432
104,2118.1716,2102.15990573432
105,2118.1716,2076.182784
106,2116.141,2076.182784
107,2111.9287,2076.182784
108,2105.4312,2102.15990573432
109,2107.435,1299.721389
110,2049.7317,2144.87261
111,1992.9891,1722.2969995
112,1899.3247,2016.9949739999997
113,2060.9263,2016.9949739999997
114,2004.1019,1687.4705379999998
115,2051.2168,2829.373667
116,2086.6702,2258.4221024999997
117,2145.118,2829.373667
118,2386.157,1857.240744
119,2257.1624,1857.240744
120,2241.7185,1935.3871040000001
121,2005.5923,1887.0682880000002
122,2014.2657,1911.227696
123,2027.535,1887.0682880000002
124,2017.7303,2102.15990573432
125,2036.2622,1440.588946
126,2013.9631,1842.0356690000003
127,1992.1375,1641.3123075
128,1879.7078,2093.751246
129,1979.463,1693.87797
130,1971.8439,1804.729724
131,2027.5734,2803.031511
132,2023.8917,2298.939991
133,2173.3982,2138.15656
134,2330.365,2239.551756
135,2183.9297,1841.863031
136,2129.038,2040.7073934999996
137,2105.4077,2246.5524
138,2054.8728,1958.221297
139,2114.9426,2102.3868485
140,2130.7375,1958.221297
