,Prediction,Test
0,917.5916,888.932037
1,909.37354,888.932037
2,896.689,895.170136
3,897.34784,895.170136
4,898.8081,895.170136
5,901.1445,908.909176
6,902.611,908.909176
7,905.88275,935.121479
8,914.0459,935.121479
9,920.5168,935.121479
10,931.09796,922.065443
11,929.60547,918.950089
12,925.92755,918.950089
13,919.9108,918.950089
14,918.67395,921.228932
15,918.9231,921.228932
16,919.4809,920.4939139999999
17,920.2977,922.2219
18,920.31055,921.357907
19,920.353,922.2219
20,920.92334,922.065443
21,920.7823,922.6716650000001
22,921.1592,909.161865
23,919.7458,921.597455
24,918.0192,915.37966
25,915.08124,921.597455
26,919.1283,921.302551
27,918.17664,935.961885
28,922.22797,899.765752
29,921.72296,897.947671
30,918.3112,922.436707
31,906.45807,911.493258
32,910.47455,920.910168
33,918.4408,922.641099
34,916.6399,923.5754645
35,920.90906,909.7220525
36,920.27747,916.6487585
37,917.9631,920.073517
38,914.5873,922.9337035
39,918.47253,922.433875
40,920.5075,922.68378925
41,921.54895,899.52236
42,918.81396,928.801484
43,916.4142,916.614956
44,913.19946,921.807033
45,922.3463,922.6430075
46,918.8752,923.16751
47,921.20447,922.90525875
48,921.6562,923.16751
49,921.8268,912.5025385
50,920.5923,916.325556
51,918.4692,914.41404725
52,914.99817,923.167879
53,917.0036,923.167879
54,918.4132,922.330769
55,921.798,921.687858
56,921.50745,909.152846
57,919.59845,915.420352
58,916.9256,923.221785
59,914.40466,923.221785
60,918.80237,923.221785
61,921.8934,936.171695
62,923.35004,922.537995
63,925.0876,918.554413
64,926.4322,884.003411
65,916.0926,917.7965585
66,909.79785,922.382691
67,905.1835,920.08962475
68,919.2098,914.320853
69,919.80365,922.224943
70,918.33026,906.212147
71,916.2271,912.630129
72,916.1039,909.421138
73,911.0718,922.9057349999999
74,914.26886,915.3048935
75,915.4819,919.10531425
76,919.35974,915.3048935
77,916.8546,922.065443
78,918.16876,922.065443
79,918.3524,922.065443
80,921.0352,922.065443
81,921.0352,914.7267095
82,920.2115,902.826147
83,917.05585,922.016334
84,913.3638,912.4212405
85,912.3687,918.4682885
86,918.2151,825.599698
87,905.6894,916.562527
88,895.72095,871.0811125
89,878.31775,892.077949
90,903.1501,906.758633
91,892.6878,922.546251
92,905.6389,910.532972
93,913.81244,909.07119
94,916.8997,885.657566
95,909.2682,897.364378
96,904.35596,885.657566
97,897.074,908.225555
98,901.0998,921.197071
99,903.3969,921.1918053333334
100,915.23987,907.319427
101,918.83014,914.2556161666668
102,916.16156,907.319427
103,911.6733,915.4114915
104,913.5647,923.297265
105,913.71625,921.229208
106,918.6165,920.974385
107,921.20496,936.378976
108,922.0273,928.6766805
109,924.9498,922.9857625
110,928.58734,920.808487
111,923.78906,915.7778945
112,920.3842,897.814197
113,916.2651,922.1638
114,912.55927,923.9352755
115,911.7142,922.32874
116,921.58185,857.736025
117,914.6345,890.0323825
118,901.9329,857.736025
119,882.41736,922.065443
120,893.3053,922.065443
121,896.2957,922.849199
122,921.1232,922.849199
123,921.3229,911.1236925
124,920.3303,921.707873
125,918.5868,921.416072
126,916.5396,909.799149
127,919.3648,915.6076105
128,917.0041,918.686623
129,914.21533,918.686623
130,917.2672,922.01449
131,918.84216,922.681646
132,919.73883,910.32477
133,919.84344,916.503208
134,917.7344,910.32477
135,913.71674,914.7802385
136,915.10876,923.168849
137,914.7114,918.97454375
138,918.0725,923.168849
139,920.8333,936.2229070000001
140,921.6548,890.66498
141,921.48755,913.4439435
