,Prediction,Test
0,922.5175,924.1122
1,922.205,924.6100895
2,922.5482,925.107979
3,922.87537,925.946796
4,923.2797,921.946476
5,922.91187,944.05415
6,926.0912,929.9397455
7,928.1101,915.825341
8,927.6712,928.413553
9,922.77515,914.319649
10,919.8144,937.377046
11,923.5959,932.46575675
12,924.91284,927.5544675
13,928.68854,925.95503
14,925.9127,922.2656396666666
15,923.60077,918.5762493333334
16,921.59644,914.886859
17,919.061,917.189197
18,917.59705,925.002428
19,918.6379,904.4254590000002
20,917.5292,861.198655
21,906.72906,923.84793
22,901.825,926.578213
23,906.9836,926.2083165
24,923.5127,925.83842
25,924.03644,925.8930245
26,923.8562,925.947629
27,923.7899,918.763301
28,922.5434,914.081363
29,919.922,927.28223
30,919.2703,914.105726
31,919.02454,914.8108210000001
32,919.1969,915.515916
33,916.1526,926.5724380000001
34,918.4927,914.723124
35,919.3392,917.1790355
36,919.60474,919.634947
37,917.6402,945.757087
38,923.5597,926.049431
39,927.2369,920.309829
40,927.91736,914.570227
41,920.413,917.02079275
42,917.9468,919.4713585
43,917.536,923.06117025
44,919.41693,926.6509820000001
45,921.58374,924.5288896666666
46,923.0108,922.4067973333334
47,923.0169,920.2847049999999
48,921.55994,919.0004160000001
49,920.2681,927.2053669999999
50,920.8718,925.9472590000001
51,922.3918,921.434915
52,923.3513,924.376747
53,922.4118,926.093952
54,922.3115,920.1263505
55,922.425,914.158749
56,920.30707,946.0073040000001
57,922.9776,931.3896437499999
58,926.85345,916.7719834999999
59,928.68225,917.9273765714285
60,921.4827,919.0827696428572
61,918.26746,920.2381627142856
62,919.0598,921.3935557857144
63,919.851,922.5489488571429
64,920.64435,923.7043419285716
65,921.4348,924.8597349999999
66,922.2261,891.4999390000002
67,916.8595,893.354145909091
68,909.1264,895.2083528181819
69,901.45746,897.0625597272727
70,902.7153,898.9167666363636
71,903.9741,900.7709735454542
72,905.241,902.6251804545457
73,906.52246,904.4793873636364
74,907.8038,906.3335942727273
75,909.05566,908.187801181818
76,910.3196,910.0420080909091
77,911.57635,911.896215
78,912.8425,916.9310419999999
79,914.6632,922.042534
80,917.29584,911.622098
81,918.00183,901.201662
82,914.82587,915.0988630000002
83,912.04785,917.81117025
84,913.3587,920.5234775
85,918.0585,923.23578475
86,919.9252,925.9480919999999
87,921.7897,919.8127145
88,922.0535,913.677337
89,920.0998,915.128166
90,917.26434,915.777421
91,916.19055,919.5905425000001
92,917.3997,914.62508
93,917.61694,938.0846985
94,921.5323,924.2121430000001
95,923.68646,914.202814
96,924.39386,920.7838700000001
97,919.5265,918.517216
98,918.2376,916.250562
99,918.9288,921.0726063333334
100,918.6495,925.8946506666666
101,920.1388,930.716695
102,923.4474,896.182595
103,919.7106,925.8061940000001
104,917.5654,925.159529
105,916.08954,924.512864
106,923.3535,926.245251
107,923.3373,920.4691785000001
108,922.57153,914.625263
109,920.52075,923.904517
110,919.233,925.740644
111,920.385,925.195499
112,923.1225,943.786482
113,926.78424,934.5023195
114,929.67706,925.2181569999999
115,930.40936,925.581182
116,925.77075,920.4554367999999
117,922.57544,915.3296916
118,920.4682,910.2039464
119,916.96924,905.0782012000001
120,913.4613,899.952456
121,909.96954,914.044596
122,909.89435,917.8891526666666
123,912.80444,921.7337093333333
124,918.02545,925.578266
125,920.64984,913.732918
126,920.49054,914.03794
127,918.5524,909.2077055
128,914.7537,904.377471
129,912.75146,926.1607515
130,914.2043,927.897423
131,918.7462,929.6340945
132,925.0535,931.370766
133,926.23895,915.7216949999998
134,924.3109,920.8888275000002
135,921.73047,926.05596
136,919.9693,834.8247
137,906.42316,912.574688
138,898.7755,912.895514
139,895.114,924.7925269999998
140,916.967,924.429454
