,Prediction,Test
0,879.2318,879.7288688776247
1,879.2318,879.7288688776247
2,879.2318,879.7288688776247
3,879.2318,879.7288688776247
4,879.2318,879.7288688776247
5,879.2318,862.958064
6,874.4514,879.3378099999999
7,874.4491,879.7288688776247
8,874.771,879.7288688776247
9,879.141,850.6559610000002
10,870.9779,890.136789
11,874.0742,879.7288688776247
12,874.56824,860.619741
13,876.4961,884.727764
14,875.3334,880.393316
15,875.85986,879.7288688776247
16,880.7321,879.7288688776247
17,879.4061,891.339488
18,882.5437,879.7288688776247
19,882.47504,879.7288688776247
20,882.26373,879.7288688776247
21,879.2318,879.7288688776247
22,879.2318,879.7288688776247
23,879.2318,879.7288688776247
24,879.2318,879.7288688776247
25,879.2318,879.7288688776247
26,879.2318,879.7288688776247
27,879.2318,879.7288688776247
28,879.2318,879.7288688776247
29,879.2318,840.5134839999998
30,868.11566,866.9117494999999
31,864.7511,879.7288688776247
32,865.56665,884.8676935
33,877.36,880.85825
34,880.9757,870.0820315
35,878.12805,900.204566
36,882.66406,870.477063
37,879.801,863.6820605
38,877.41345,864.814699
39,868.1776,826.199418
40,855.98114,879.7288688776247
41,860.5992,879.7288688776247
42,865.407,879.7288688776247
43,879.2318,879.7288688776247
44,879.2318,879.7288688776247
45,879.2318,879.7288688776247
46,879.2318,879.7288688776247
47,879.2318,879.7288688776247
48,879.2318,879.7288688776247
49,879.2318,879.7288688776247
50,879.2318,869.220378
51,876.2424,879.7288688776247
52,876.30115,879.7288688776247
53,876.4998,879.7288688776247
54,879.2318,879.7288688776247
55,879.2318,879.7288688776247
56,879.2318,879.7288688776247
57,879.2318,879.7288688776247
58,879.2318,879.7288688776247
59,879.2318,879.7288688776247
60,879.2318,879.7288688776247
61,879.2318,879.7288688776247
62,879.2318,879.7288688776247
63,879.2318,879.7288688776247
64,879.2318,879.7288688776247
65,879.2318,882.115662
66,879.9119,879.7288688776247
67,879.89667,879.7288688776247
68,879.8558,883.059514
69,880.17957,873.36157
70,878.35693,879.7288688776247
71,878.33563,879.7288688776247
72,877.588,887.7245299999998
73,881.5197,882.8746195
74,882.3767,900.045794
75,888.05615,879.7288688776247
76,885.7734,879.7288688776247
77,884.56335,879.7288688776247
78,879.2318,879.7288688776247
79,879.2318,879.7288688776247
80,879.2318,778.989603
81,850.99567,883.5857029999999
82,852.58716,876.74363
83,853.69147,879.7288688776247
84,879.3945,879.7288688776247
85,878.4512,879.7288688776247
86,879.2318,876.506957
87,878.30896,879.7288688776247
88,878.32214,897.794093
89,883.54614,879.7288688776247
90,884.2909,879.7288688776247
91,883.9568,879.7288688776247
92,879.2318,879.388921
93,879.13196,879.7288688776247
94,879.13525,879.7288688776247
95,879.141,879.7288688776247
96,879.2318,879.7288688776247
97,879.2318,887.569506
98,881.46466,890.105235
99,884.4019,879.7288688776247
100,884.1986,879.7288688776247
101,881.948,879.7288688776247
102,879.2318,879.7288688776247
103,879.2318,879.7288688776247
104,879.2318,879.7288688776247
105,879.2318,879.7288688776247
106,879.2318,879.7288688776247
107,879.2318,879.7288688776247
108,879.2318,869.115495
109,876.2165,879.322157
110,876.15546,880.421519
111,876.5523,879.7288688776247
112,879.3108,882.7428615
113,880.2853,873.414479
114,878.29034,869.3820995
115,875.3333,879.7288688776247
116,874.7173,872.877844
117,874.6093,893.123714
118,881.14105,861.3719935
119,875.95966,891.814868
120,881.0427,869.375709
121,874.8959,866.434406
122,875.7117,884.0148665
123,874.0551,879.7288688776247
124,876.9587,881.0685513333334
125,880.73303,879.7288688776247
126,879.60803,877.0849525
127,878.8288,879.7288688776247
128,878.4906,865.391676
129,874.4706,879.7288688776247
130,875.2315,871.8125655
131,873.2594,860.653277
132,871.60474,868.906586
133,868.8082,886.051194
134,873.0466,872.257858
135,876.0614,875.4733919999999
136,877.5838,857.213794
137,869.74347,879.7288688776247
138,871.8606,885.236475
139,874.9518,873.885309
140,879.125,870.059546
