,Prediction,Test
0,797.21985,808.3473435
1,801.59845,517.248735
2,737.89905,479.357309
3,659.24506,563.5513635
4,599.6473,647.745418
5,631.5186,850.291766
6,725.5871,809.239782
7,791.7818,668.83528725
8,797.36475,528.4307925
9,711.1674,837.7608
10,718.0082,723.990276
11,733.69995,715.4444938333334
12,783.083,706.8987116666666
13,748.01495,698.3529295
14,741.1658,689.8071473333333
15,734.3973,681.2613651666667
16,727.642,672.715583
17,720.9502,643.301987
18,708.86194,769.9965715
19,731.85596,896.691156
20,792.1132,909.2474645
21,866.27686,889.247411
22,900.3426,861.419833
23,890.2199,875.06798275
24,880.41547,888.7161325
25,880.31934,928.618255
26,899.491,934.492753
27,916.69104,920.58586225
28,925.9384,906.6789715
29,919.5303,909.220204
30,912.1906,920.96559
31,912.3455,922.721876
32,917.042,924.478162
33,921.44617,926.234448
34,922.8879,927.990734
35,924.3653,925.377796
36,924.66943,937.009106
37,927.7834,917.504734
38,924.86444,889.770099
39,914.5145,896.44042975
40,902.71686,903.1107605
41,898.61194,926.076068
42,909.0492,925.110672
43,917.421,924.145276
44,923.48517,923.17988
45,922.61884,922.214484
46,921.7183,921.249088
47,920.91406,920.283692
48,920.1198,910.427158
49,916.7685,931.03184
50,919.474,707.807679
51,858.9411,727.4723541111111
52,807.2013,747.1370292222222
53,757.7255,766.8017043333334
54,773.6159,786.4663794444444
55,789.6603,806.1310545555556
56,805.8368,825.7957296666666
57,822.081,845.4604047777777
58,838.46106,865.1250798888889
59,854.9695,884.789755
60,871.6891,888.2325686666667
61,883.94836,891.6753823333333
62,891.5239,895.118196
63,894.4839,906.495357
64,899.6795,907.412499
65,904.2851,908.329641
66,908.075,907.04516825
67,908.20734,905.7606955
68,907.70856,904.4762227500001
69,906.6032,903.19175
70,905.5202,899.5479675
71,903.7792,895.904185
72,901.32495,897.2149514
73,899.5544,898.5257177999999
74,899.25946,899.8364842000001
75,900.4231,901.1472506
76,901.5854,902.458017
77,902.67883,917.715275
78,907.8072,911.946874
79,911.01746,906.178473
80,912.08044,916.4563859999998
81,911.69604,929.145284
82,916.6553,922.902182
83,921.5179,912.9689775
84,920.4921,903.035773
85,912.8916,876.855948
86,899.6589,850.676123
87,881.765,824.496298
88,859.47345,911.325194
89,868.99634,848.194313
90,868.64764,872.7565
91,882.15063,897.318687
92,878.2896,900.661432
93,893.3299,904.004177
94,902.24896,907.346922
95,905.14764,910.689667
96,908.0663,822.949824
97,884.91876,929.774245
98,890.82764,926.9866073333334
99,895.8585,924.1989696666666
100,925.02527,921.411332
101,922.6177,918.6236943333333
102,920.19934,915.8360566666667
103,917.7679,913.048419
104,915.35077,913.8295904
105,913.9565,914.6107618
106,913.61346,915.3919332
107,914.2681,916.1731046
108,914.9835,916.954276
109,915.71716,917.7354474
110,916.4636,918.5166188
111,917.10333,919.2977902
112,917.77185,920.0789616000001
113,918.43195,920.860133
114,919.0912,915.3028536666666
115,917.9264,909.7455743333334
116,914.9204,904.188295
117,910.11676,898.6310156666666
118,905.3184,893.0737363333334
119,900.5034,887.516457
120,895.7157,902.036224
121,896.6958,881.5389525
122,893.43567,881.22419925
123,891.5618,880.909446
124,885.51514,848.9267545
125,876.26825,907.281654
126,883.51227,881.269354
127,883.7966,892.6242655
128,896.1708,903.979177
129,895.2584,935.595023
130,910.9238,927.047802
131,921.0384,884.9117323333334
132,915.57806,903.8036799166667
133,906.23413,922.6956275
134,904.9796,929.516091
135,917.8469,935.331054
136,926.9351,909.7199045
137,923.2372,884.108755
138,910.0546,886.3148943333334
139,895.89923,888.5210336666667
140,889.85016,890.727173
