,Prediction,Test
0,838.20465,762.680157
1,823.99475,860.5417865
2,832.9329,848.9277185
3,811.98706,850.0054032081762
4,851.1772,872.1543959999999
5,849.0252,813.499455
6,848.45074,803.0702085
7,841.0377,850.0054032081762
8,818.4747,858.132994
9,827.5431,838.0493055
10,847.58813,858.6801309999998
11,848.158,614.6072980000001
12,816.04456,877.188182
13,791.1373,846.989212
14,753.5567,868.2480984999999
15,860.0148,869.3228020000001
16,852.6236,850.0054032081762
17,859.9664,850.0054032081762
18,855.239,850.0054032081762
19,846.87415,850.0054032081762
20,846.87415,850.0054032081762
21,846.87415,866.56881
22,848.7928,850.0054032081762
23,851.27875,873.125565
24,856.7238,848.2468514999999
25,852.8481,869.690021
26,858.68115,867.0685775
27,853.388,850.0054032081762
28,860.0302,850.0054032081762
29,854.314,830.470032
30,844.5385,887.1991770000001
31,845.99713,850.0054032081762
32,848.31464,871.315534
33,865.5542,834.929474
34,850.7229,850.0054032081762
35,851.922,850.0054032081762
36,840.2666,863.6608309999999
37,848.4535,890.6835610000002
38,855.3158,867.656956
39,865.77655,850.0054032081762
40,869.3196,850.0054032081762
41,854.4408,850.0054032081762
42,846.87415,857.5537619999999
43,847.7719,850.0054032081762
44,848.93225,773.410183
45,841.05505,832.305077
46,824.20776,861.9299890000001
47,810.4914,850.0054032081762
48,842.3657,878.8645009999999
49,855.4975,850.0054032081762
50,854.5839,879.2861750000001
51,862.8314,850.0054032081762
52,854.71466,845.312205
53,858.9762,855.482654
54,846.24963,850.0054032081762
55,846.28265,850.0054032081762
56,849.23706,850.0054032081762
57,846.87415,869.244094
58,849.1577,887.934778
59,856.5473,562.37984
60,831.1135,850.0054032081762
61,786.54913,857.736325
62,726.3793,825.4991799999999
63,846.0024,824.8097989999999
64,840.53815,837.527321
65,827.86786,835.559456
66,830.7121,850.0054032081762
67,837.44977,840.1992020000001
68,839.41315,850.0054032081762
69,844.25385,870.319341
70,845.00885,851.3661755
71,852.5224,850.0054032081762
72,856.111,850.0054032081762
73,847.48987,850.0054032081762
74,846.87415,840.225041
75,845.69946,850.0054032081762
76,844.25385,850.0054032081762
77,842.6047,850.0054032081762
78,846.87415,850.0054032081762
79,846.87415,850.0054032081762
80,846.87415,850.0054032081762
81,846.87415,850.0054032081762
82,846.87415,850.0054032081762
83,846.87415,850.0054032081762
84,846.87415,850.0054032081762
85,846.87415,850.0054032081762
86,846.87415,850.0054032081762
87,846.87415,850.0054032081762
88,846.87415,884.4772170000001
89,850.959,850.0054032081762
90,856.1548,845.8885849999999
91,861.4089,850.0054032081762
92,845.6937,850.0054032081762
93,844.99365,869.90651
94,849.1885,887.51588
95,856.6193,875.142623
96,868.5129,850.0054032081762
97,869.97504,850.0054032081762
98,857.81476,850.0054032081762
99,846.87415,850.0054032081762
100,846.87415,850.0054032081762
101,846.87415,850.0054032081762
102,846.87415,850.0054032081762
103,846.87415,850.0054032081762
104,846.87415,850.0054032081762
105,846.87415,850.0054032081762
106,846.87415,850.0054032081762
107,846.87415,850.0054032081762
108,846.87415,850.0054032081762
109,846.87415,850.0054032081762
110,846.87415,877.974177
111,850.18604,853.6485809999999
112,854.8529,841.6929894999998
113,859.0132,849.5577155
114,846.1482,881.906255
115,846.8933,879.494703
116,858.7272,846.568891
117,868.18396,858.994833
118,859.7527,887.007644
119,852.0467,879.0755345
120,864.15106,880.647654
121,874.57,850.0054032081762
122,867.7959,884.763226
123,864.27094,850.0054032081762
124,856.1548,844.576299
125,861.2723,850.0054032081762
126,845.40216,850.0054032081762
127,844.49634,850.0054032081762
128,846.87415,850.0054032081762
129,846.87415,850.0054032081762
130,846.87415,850.0054032081762
131,846.87415,853.018393
132,847.21326,856.373046
133,848.38715,850.0054032081762
134,849.8011,890.242092
135,854.29083,850.0054032081762
136,857.6191,850.0054032081762
137,864.2866,833.959652
138,844.9682,881.959542
139,846.3727,839.414437
140,847.2552,850.0054032081762
141,857.9622,850.0054032081762
