,Prediction,Test
0,837.0235,879.0081415355789
1,878.8134,879.0081415355789
2,878.8134,879.0081415355789
3,878.8134,879.0081415355789
4,878.8134,879.0081415355789
5,878.8134,862.958064
6,874.37775,879.3378099999999
7,874.2959,871.1479369999998
8,872.2062,879.3378099999999
9,876.7635,850.6559610000002
10,868.908,890.136789
11,873.82623,870.396375
12,871.5701,860.619741
13,874.42004,884.727764
14,872.68646,880.393316
15,875.59863,882.5605400000001
16,881.79156,880.393316
17,880.57635,891.339488
18,883.5967,891.339488
19,886.1328,891.339488
20,889.262,879.0081415355789
21,885.8392,879.0081415355789
22,882.3037,879.0081415355789
23,878.8134,879.0081415355789
24,878.8134,879.0081415355789
25,878.8134,879.0081415355789
26,878.8134,879.0081415355789
27,878.8134,879.0081415355789
28,878.8134,879.0081415355789
29,878.8134,840.5134839999998
30,868.2424,866.9117494999999
31,864.5401,853.71261675
32,857.6918,884.8676935
33,869.7588,880.85825
34,873.7855,870.0820315
35,878.503,900.204566
36,882.59,870.477063
37,879.96735,863.6820605
38,878.13086,864.814699
39,868.1346,826.199418
40,856.11304,845.5070585
41,850.86316,826.199418
42,840.5762,879.0081415355789
43,854.4973,879.0081415355789
44,863.91376,879.0081415355789
45,878.8134,879.0081415355789
46,878.8134,879.0081415355789
47,878.8134,879.0081415355789
48,878.8134,879.0081415355789
49,878.8134,879.0081415355789
50,878.8134,869.220378
51,876.1127,869.220378
52,873.31793,869.220378
53,870.56226,879.0081415355789
54,873.23706,879.0081415355789
55,876.03326,879.0081415355789
56,878.8134,879.0081415355789
57,878.8134,879.0081415355789
58,878.8134,879.0081415355789
59,878.8134,879.0081415355789
60,878.8134,879.0081415355789
61,878.8134,879.0081415355789
62,878.8134,879.0081415355789
63,878.8134,879.0081415355789
64,878.8134,879.0081415355789
65,878.8134,882.115662
66,879.6574,882.115662
67,880.5404,882.115662
68,881.4145,883.059514
69,881.6764,873.36157
70,879.2809,878.210542
71,878.1024,873.36157
72,875.428,887.7245299999998
73,879.35535,882.8746195
74,880.7602,900.045794
75,888.2319,891.46020675
76,889.4258,900.045794
77,894.2962,879.0081415355789
78,888.42725,879.0081415355789
79,884.80286,879.0081415355789
80,878.8134,778.989603
81,851.6302,883.5857029999999
82,851.70166,876.74363
83,851.4437,880.1646665000001
84,879.7414,876.74363
85,877.8449,879.0081415355789
86,878.4671,876.506957
87,877.4578,876.506957
88,877.3759,897.794093
89,882.5244,897.794093
90,888.6741,897.794093
91,894.825,879.0081415355789
92,889.5715,879.388921
93,884.2438,879.388921
94,879.00525,879.388921
95,879.1004,879.0081415355789
96,879.0102,879.0081415355789
97,878.9093,887.569506
98,881.1667,890.105235
99,884.3274,888.8373705
100,887.1464,890.105235
101,887.86945,879.0081415355789
102,884.79095,879.0081415355789
103,881.96234,879.0081415355789
104,878.8134,879.0081415355789
105,878.8134,879.0081415355789
106,878.8134,879.0081415355789
107,878.8134,879.0081415355789
108,878.8134,869.115495
109,876.088,879.322157
110,876.05255,880.421519
111,876.45624,879.8718379999999
112,879.512,882.7428615
113,880.48016,873.414479
114,878.57806,869.3820995
115,875.6177,871.39828925
116,872.3678,872.877844
117,872.2116,893.123714
118,878.7518,861.3719935
119,876.22797,891.814868
120,881.2667,869.375709
121,874.809,866.434406
122,876.1998,884.0148665
123,873.8395,875.22463625
124,875.59393,881.0685513333334
125,879.68146,881.0685513333334
126,878.8773,877.0849525
127,879.4382,877.0849525
128,878.29395,865.391676
129,873.95,865.391676
130,870.6253,871.8125655
131,869.09314,860.653277
132,867.8596,868.906586
133,868.7462,886.051194
134,872.6293,872.257858
135,876.0798,875.4733919999999
136,877.87836,857.213794
137,869.90216,866.343593
138,868.10596,885.236475
139,870.7326,873.885309
140,875.58264,870.059546
