,Prediction,Test
0,919.0946,910.938416
1,916.86847,919.4616706659292
2,916.7132,916.667889
3,915.9485,862.977185
4,903.3915,916.876
5,901.72296,919.4616706659292
6,902.3804,919.4616706659292
7,918.4126,907.967497
8,916.06665,919.4616706659292
9,915.8615,927.154097
10,917.8971,926.0489445
11,923.1603,919.4616706659292
12,923.30145,919.4616706659292
13,921.0747,919.4616706659292
14,919.1689,919.4616706659292
15,919.1689,919.4616706659292
16,919.1689,919.4616706659292
17,919.1689,920.179571
18,919.35175,919.4616706659292
19,919.3584,919.4616706659292
20,919.3654,918.8444525
21,919.00146,920.967892
22,919.3894,924.790909
23,920.8526,925.529586
24,922.7788,899.110281
25,916.9763,919.4616706659292
26,915.0916,923.219385
27,914.30426,919.4616706659292
28,920.2375,902.369674
29,915.6428,919.4616706659292
30,914.2689,896.226692
31,908.06995,924.380201
32,913.8223,921.647902
33,914.4451,919.9884223333333
34,921.34595,920.39826
35,920.1879,919.4616706659292
36,919.5779,920.845143
37,919.80164,922.170601
38,920.276,921.5981
39,920.89874,919.4616706659292
40,920.5494,912.629673
41,917.9398,919.4616706659292
42,917.20874,919.4616706659292
43,917.1954,919.4616706659292
44,919.1689,919.4616706659292
45,919.1689,920.28222
46,919.38354,919.4616706659292
47,919.40094,919.4616706659292
48,919.4009,924.530383
49,920.52246,861.145752
50,905.0761,923.168249
51,905.01355,919.4616706659292
52,903.5971,919.4616706659292
53,920.2302,919.4616706659292
54,919.1689,919.970959
55,919.2975,919.4616706659292
56,919.3106,919.4616706659292
57,919.3089,917.399646
58,918.5992,919.4616706659292
59,918.559,919.4616706659292
60,918.5552,919.4616706659292
61,919.1689,919.4616706659292
62,919.1689,919.4616706659292
63,919.1689,919.4616706659292
64,919.1689,873.74214
65,906.9873,872.471368
66,894.06476,895.1182865
67,887.0639,919.4616706659292
68,899.0161,923.226022
69,913.1499,925.474149
70,921.8596,921.230544
71,922.44977,919.4616706659292
72,921.4136,919.757518
73,919.7501,921.527765
74,919.8069,919.4616706659292
75,919.8473,919.4616706659292
76,919.75977,919.4616706659292
77,919.1689,919.601565
78,919.1969,919.4616706659292
79,919.20074,919.4616706659292
80,919.20135,919.4616706659292
81,919.1689,919.4616706659292
82,919.1689,919.4616706659292
83,919.1689,919.4616706659292
84,919.1689,919.4616706659292
85,919.1689,912.57843
86,917.3149,907.696682
87,914.04156,831.9148
88,891.0667,926.259655
89,893.12494,923.738187
90,897.4734,923.219477
91,923.3714,924.0668095
92,922.7255,919.4616706659292
93,921.5692,922.800369
94,921.40094,923.174711
95,921.13354,932.8139965
96,924.8241,919.4616706659292
97,924.0954,919.4616706659292
98,923.0443,919.4616706659292
99,919.1689,841.758626
100,898.65814,921.17618
101,897.739,919.4616706659292
102,897.69336,919.4616706659292
103,919.6542,919.4616706659292
104,919.1689,919.4616706659292
105,919.1689,922.331277
106,919.9364,921.6528675
107,920.57184,914.049175
108,919.14624,919.4616706659292
109,918.2237,919.4616706659292
110,917.58844,919.4616706659292
111,919.1689,919.4616706659292
112,919.1689,919.4616706659292
113,919.1689,921.389996
114,919.6849,919.4616706659292
115,919.71985,907.5725135
116,916.52234,901.702006
117,911.02075,921.492965
118,911.1999,920.866211
119,914.96533,919.4616706659292
120,920.1352,924.16925
121,920.8331,921.434869
122,921.0573,919.227396
123,921.0389,919.4616706659292
124,919.67224,924.581934
125,920.46326,919.4616706659292
126,920.6306,923.075852
127,921.60956,918.936857
128,920.0494,919.4616706659292
129,920.04816,919.4616706659292
130,919.00446,919.4616706659292
131,919.1689,919.4616706659292
132,919.1689,917.199516
133,918.5476,911.89813
134,916.47754,919.4616706659292
135,916.33453,919.4616706659292
136,916.979,924.438619
137,920.5057,919.4616706659292
138,920.5948,924.0302245
139,921.8277,919.4616706659292
140,920.4672,919.4616706659292
