,Prediction,Test
0,885.38165,844.6659158158952
1,881.59424,844.6659158158952
2,861.88995,844.6659158158952
3,832.6405,937.373671
4,841.91766,844.6659158158952
5,853.9563,844.6659158158952
6,868.22894,844.6659158158952
7,832.6405,844.6659158158952
8,832.6405,844.6659158158952
9,832.6405,267.336429
10,775.8411,844.6659158158952
11,705.7088,924.739867
12,634.8878,844.6659158158952
13,851.06177,926.007049
14,871.62305,925.8411735
15,859.51166,844.6659158158952
16,882.7967,844.6659158158952
17,863.7715,844.6659158158952
18,832.6405,920.706161
19,840.2358,925.31825
20,858.25055,844.6659158158952
21,880.5692,924.0049400000001
22,871.58215,919.339528
23,858.44147,844.6659158158952
24,880.5304,844.6659158158952
25,861.19727,925.853141
26,840.7662,926.832016
27,859.6269,925.525421
28,891.32605,913.317961
29,890.1683,834.357054
30,878.621,844.6659158158952
31,856.47974,926.104175
32,836.8175,844.6659158158952
33,851.3966,931.4381435
34,872.7463,924.6364885
35,860.6817,912.0532739999999
36,891.5554,925.8931170000001
37,887.2718,925.027093
38,885.58386,844.6659158158952
39,882.5953,844.6659158158952
40,863.4829,844.6659158158952
41,832.6405,844.6659158158952
42,832.6405,844.6659158158952
43,832.6405,925.318111
44,840.69977,844.6659158158952
45,851.1555,925.370124
46,871.7189,844.6659158158952
47,851.22394,922.905458
48,871.5664,844.6659158158952
49,850.5913,782.1587595
50,856.19653,929.520234
51,826.7824,924.926396
52,836.197,926.243724
53,892.272,925.434491
54,890.701,925.266515
55,891.10925,916.4596599999999
56,889.8386,844.6659158158952
57,880.2757,916.195052
58,867.3803,911.61675
59,855.8033,844.6659158158952
60,875.5916,844.6659158158952
61,858.2279,844.6659158158952
62,832.6405,925.6319449999999
63,840.7336,619.185521
64,828.5612,921.2380060000002
65,819.3877,844.6659158158952
66,765.79047,925.894228
67,870.27704,925.8654974999998
68,859.51166,924.3726810000001
69,890.9615,892.9537735
70,887.37915,844.6659158158952
71,874.4424,923.904286
72,858.9686,925.425967
73,859.0133,844.6659158158952
74,881.86145,936.1070430000001
75,872.93604,912.9989120000001
76,860.54663,900.403612
77,889.42847,925.6557775
78,880.0427,938.219568
79,882.31085,844.6659158158952
80,885.5117,922.9318
81,876.47943,925.2187120000001
82,858.80505,893.865359
83,886.54913,925.267857
84,883.223,844.6659158158952
85,870.1205,844.6659158158952
86,863.4829,844.6659158158952
87,832.6405,844.6659158158952
88,832.6405,844.6659158158952
89,832.6405,920.9599199999999
90,840.26685,926.2091249999999
91,858.4237,921.2331706666666
92,888.8106,920.7029850000001
93,889.647,925.994548
94,888.0894,937.953483
95,890.3114,925.842586
96,893.9814,924.006233
97,895.746,844.6659158158952
98,882.3492,901.3575695
99,868.82916,937.841075
100,854.98846,844.6659158158952
101,875.9102,844.6659158158952
102,868.3797,924.740792
103,840.66986,844.6659158158952
104,851.06177,892.236753
105,868.17755,844.6659158158952
106,843.5108,844.6659158158952
107,850.7474,936.8012639999998
108,841.8573,925.372391
109,862.0347,922.176941
110,894.90063,925.2062699999999
111,890.03723,918.8154434999999
112,888.72125,844.6659158158952
113,880.8691,912.6830600000001
114,867.99066,844.6659158158952
115,848.25366,773.877442
116,851.4583,922.37771
117,824.14575,844.6659158158952
118,823.4015,844.6659158158952
119,862.42395,844.6659158158952
120,832.6405,844.6659158158952
121,832.6405,922.85386
122,840.47046,918.5037145
123,858.0568,838.833326
124,879.225,844.6659158158952
125,859.5688,925.612906
126,838.473,925.11094
127,859.3777,925.802794
128,890.79944,902.2007900000001
129,888.38727,844.6659158158952
130,877.1773,844.6659158158952
131,854.65027,925.161195
132,840.69977,924.337075
133,859.23004,937.745736
134,891.73517,925.1900455
135,893.30927,925.160316
136,895.5149,774.555951
137,875.12006,844.6659158158952
138,847.1801,925.6324999999999
139,814.0747,918.926193
140,858.742,844.6659158158952
141,881.00525,844.6659158158952
